"λ,n (nm)",n,"λ,k (nm)",k
680,1.76495,680,0.01675
685,1.76096,685,0.01716
690,1.75696,690,0.01757
695,1.75294,695,0.018
700,1.74891,700,0.01843
705,1.74487,705,0.01887
710,1.74082,710,0.01932
715,1.73675,715,0.01977
720,1.73266,720,0.02024
725,1.72856,725,0.02071
730,1.72444,730,0.02119
735,1.7203,735,0.02167
740,1.71615,740,0.02217
745,1.71198,745,0.02268
750,1.70778,750,0.02319
755,1.70357,755,0.02371
760,1.69934,760,0.02425
765,1.69509,765,0.02479
770,1.69081,770,0.02534
775,1.68652,775,0.0259
780,1.6822,780,0.02647
785,1.67786,785,0.02705
790,1.6735,790,0.02764
795,1.66911,795,0.02824
800,1.6647,800,0.02884
805,1.66026,805,0.02947
810,1.6558,810,0.0301
815,1.65131,815,0.03074
820,1.6468,820,0.03139
825,1.64226,825,0.03205
830,1.63769,830,0.03272
835,1.6331,835,0.03341
840,1.62848,840,0.03411
845,1.62383,845,0.03481
850,1.61915,850,0.03553
855,1.61444,855,0.03627
860,1.60971,860,0.03701
865,1.60494,865,0.03777
870,1.60014,870,0.03854
875,1.59532,875,0.03932
880,1.59046,880,0.04011
885,1.58557,885,0.04092
890,1.58065,890,0.04175
895,1.57569,895,0.04258
900,1.5707,900,0.04343
905,1.56568,905,0.0443
910,1.56063,910,0.04518
915,1.55554,915,0.04607
920,1.55042,920,0.04698
925,1.54526,925,0.0479
930,1.54006,930,0.04884
935,1.53483,935,0.0498
940,1.52957,940,0.05077
945,1.52426,945,0.05176
950,1.51892,950,0.05276
955,1.51354,955,0.05378
960,1.50813,960,0.05482
965,1.50267,965,0.05588
970,1.49718,970,0.05695
975,1.49164,975,0.05804
980,1.48607,980,0.05915
985,1.48045,985,0.06028
990,1.4748,990,0.06143
995,1.4691,995,0.0626
1000,1.46336,1000,0.06379
1005,1.45758,1005,0.065
1010,1.45175,1010,0.06624
1015,1.44588,1015,0.06749
1020,1.43997,1020,0.06876
1025,1.43401,1025,0.07006
1030,1.42801,1030,0.07138
1035,1.42196,1035,0.07272
1040,1.41587,1040,0.07409
1045,1.40972,1045,0.07548
1050,1.40354,1050,0.0769
1055,1.3973,1055,0.07834
1060,1.39101,1060,0.07981
1065,1.38468,1065,0.0813
1070,1.37829,1070,0.08282
1075,1.37186,1075,0.08437
1080,1.36537,1080,0.08595
1085,1.35883,1085,0.08755
1090,1.35224,1090,0.08919
1095,1.3456,1095,0.09086
1100,1.3389,1100,0.09255
1105,1.33215,1105,0.09428
1110,1.32535,1110,0.09605
1115,1.31848,1115,0.09784
1120,1.31157,1120,0.09967
1125,1.30459,1125,0.10154
1130,1.29756,1130,0.10344
1135,1.29047,1135,0.10538
1140,1.28331,1140,0.10736
1145,1.2761,1145,0.10938
1150,1.26883,1150,0.11144
1155,1.2615,1155,0.11354
1160,1.2541,1160,0.11568
1165,1.24664,1165,0.11787
1170,1.23912,1170,0.1201
1175,1.23153,1175,0.12237
1180,1.22388,1180,0.1247
1185,1.21615,1185,0.12707
1190,1.20837,1190,0.1295
1195,1.20051,1195,0.13198
1200,1.19259,1200,0.13451
1205,1.18459,1205,0.13709
1210,1.17652,1210,0.13974
1215,1.16839,1215,0.14244
1220,1.16018,1220,0.1452
1225,1.15189,1225,0.14803
1230,1.14353,1230,0.15092
1235,1.1351,1235,0.15388
1240,1.12659,1240,0.15691
1245,1.118,1245,0.16001
1250,1.10934,1250,0.16319
1255,1.1006,1255,0.16644
1260,1.09178,1260,0.16977
1265,1.08288,1265,0.17318
1270,1.07389,1270,0.17668
1275,1.06483,1275,0.18027
1280,1.05568,1280,0.18395
1285,1.04645,1285,0.18772
1290,1.03714,1290,0.19159
1295,1.02775,1295,0.19557
1300,1.01827,1300,0.19965
1305,1.00871,1305,0.20385
1310,0.99906,1310,0.20816
1315,0.98933,1315,0.21259
1320,0.97951,1320,0.21714
1325,0.96962,1325,0.22182
1330,0.95963,1330,0.22664
1335,0.94957,1335,0.23159
1340,0.93942,1340,0.23669
1345,0.9292,1345,0.24194
1350,0.91889,1350,0.24735
1355,0.90851,1355,0.25293
1360,0.89806,1360,0.25867
1365,0.88753,1365,0.26459
1370,0.87693,1370,0.2707
1375,0.86627,1375,0.27699
1380,0.85555,1380,0.28348
1385,0.84477,1385,0.29018
1390,0.83394,1390,0.29709
1395,0.82307,1395,0.30422
1400,0.81216,1400,0.31158
1405,0.80122,1405,0.31917
1410,0.79026,1410,0.32701
1415,0.77928,1415,0.3351
1420,0.76831,1420,0.34344
1425,0.75734,1425,0.35204
1430,0.7464,1430,0.36091
1435,0.73549,1435,0.37005
1440,0.72463,1440,0.37947
1445,0.71383,1445,0.38916
1450,0.70312,1450,0.39914
1455,0.69249,1455,0.40939
1460,0.68198,1460,0.41993
1465,0.67159,1465,0.43074
1470,0.66135,1470,0.44182
1475,0.65127,1475,0.45317
1480,0.64137,1480,0.46477
1485,0.63166,1485,0.47663
1490,0.62215,1490,0.48872
1495,0.61287,1495,0.50104
1500,0.60382,1500,0.51357
1505,0.59502,1505,0.5263
1510,0.58647,1510,0.53921
1515,0.57818,1515,0.55229
1520,0.57016,1520,0.56551
1525,0.56241,1525,0.57887
1530,0.55494,1530,0.59234
1535,0.54774,1535,0.60591
1540,0.54082,1540,0.61956
1545,0.53417,1545,0.63327
1550,0.5278,1550,0.64704
1555,0.52169,1555,0.66084
1560,0.51585,1560,0.67466
1565,0.51026,1565,0.6885
1570,0.50492,1570,0.70233
1575,0.49982,1575,0.71615
1580,0.49496,1580,0.72995
1585,0.49032,1585,0.74372
1590,0.48591,1590,0.75745
1595,0.4817,1595,0.77114
1600,0.4777,1600,0.78478
1605,0.4739,1605,0.79836
1610,0.47028,1610,0.81188
1615,0.46684,1615,0.82534
1620,0.46357,1620,0.83873
1625,0.46047,1625,0.85205
1630,0.45753,1630,0.8653
1635,0.45473,1635,0.87847
1640,0.45208,1640,0.89156
1645,0.44957,1645,0.90458
1650,0.44719,1650,0.91752
1655,0.44494,1655,0.93039
1660,0.44281,1660,0.94317
1665,0.44079,1665,0.95588
1670,0.43888,1670,0.9685
1675,0.43708,1675,0.98105
1680,0.43538,1680,0.99352
1685,0.43378,1685,1.00591
1690,0.43227,1690,1.01822
1695,0.43084,1695,1.03046
1700,0.42951,1700,1.04262
1705,0.42825,1705,1.05471
1710,0.42707,1710,1.06672
1715,0.42597,1715,1.07866
1720,0.42494,1720,1.09053
1725,0.42398,1725,1.10233
1730,0.42308,1730,1.11406
1735,0.42225,1735,1.12572
1740,0.42148,1740,1.1373
1745,0.42077,1745,1.14883
1750,0.42011,1750,1.16029
1755,0.41951,1755,1.17168
1760,0.41896,1760,1.18301
1765,0.41847,1765,1.19427
1770,0.41802,1770,1.20548
1775,0.41762,1775,1.21662
1780,0.41726,1780,1.2277
1785,0.41695,1785,1.23873
1790,0.41668,1790,1.24969
1795,0.41645,1795,1.2606
1800,0.41627,1800,1.27146
1805,0.41612,1805,1.28226
1810,0.416,1810,1.293
1815,0.41593,1815,1.3037
1820,0.41588,1820,1.31434
1825,0.41587,1825,1.32493
1830,0.4159,1830,1.33547
1835,0.41596,1835,1.34596
1840,0.41604,1840,1.3564
1845,0.41616,1845,1.36679
1850,0.4163,1850,1.37714
1855,0.41648,1855,1.38744
1860,0.41668,1860,1.39769
1865,0.4169,1865,1.4079
1870,0.41716,1870,1.41806
1875,0.41743,1875,1.42819
1880,0.41774,1880,1.43827
1885,0.41806,1885,1.4483
1890,0.41841,1890,1.4583
1895,0.41878,1895,1.46826
1900,0.41918,1900,1.47817
1905,0.41959,1905,1.48805
1910,0.42003,1910,1.49789
1915,0.42048,1915,1.50768
1920,0.42096,1920,1.51745
1925,0.42146,1925,1.52717
1930,0.42197,1930,1.53686
1935,0.4225,1935,1.54651
1940,0.42305,1940,1.55613
1945,0.42362,1945,1.56571
1950,0.42421,1950,1.57526
1955,0.42481,1955,1.58478
1960,0.42543,1960,1.59426
1965,0.42606,1965,1.60371
1970,0.42672,1970,1.61312
1975,0.42738,1975,1.62251
1980,0.42806,1980,1.63186
1985,0.42876,1985,1.64119
1990,0.42947,1990,1.65048
1995,0.43019,1995,1.65974
2000,0.43093,2000,1.66897
