1110,1.1171,0.4106,0.095,0.4945
1115,1.1121,0.4083,0.0959,0.4958
1120,1.1071,0.406,0.0969,0.4972
1125,1.1022,0.4036,0.0979,0.4985
1130,1.0973,0.4012,0.099,0.4999
1135,1.0925,0.3987,0.1001,0.5012
1140,1.0877,0.3961,0.1013,0.5026
1145,1.0829,0.3936,0.1025,0.5039
1150,1.0782,0.3909,0.1038,0.5053
1155,1.0736,0.3883,0.1052,0.5066
1160,1.0689,0.3856,0.1066,0.5078
1165,1.0644,0.3828,0.1081,0.5091
1170,1.0598,0.38,0.1097,0.5103
1175,1.0553,0.3771,0.1114,0.5115
1180,1.0508,0.3743,0.1131,0.5126
1185,1.0464,0.3713,0.115,0.5137
1190,1.042,0.3684,0.1169,0.5147
1195,1.0376,0.3654,0.119,0.5156
1200,1.0333,0.3624,0.1212,0.5164
1205,1.029,0.3594,0.1234,0.5171
1210,1.0248,0.3564,0.1258,0.5178
1215,1.0206,0.3534,0.1283,0.5183
1220,1.0164,0.3504,0.131,0.5186
1225,1.0122,0.3474,0.1337,0.5189
1230,1.0081,0.3444,0.1366,0.519
1235,1.004,0.3415,0.1396,0.5189
1240,1,0.3386,0.1428,0.5187
1245,0.996,0.3357,0.146,0.5183
1250,0.992,0.333,0.1494,0.5176
1255,0.988,0.3303,0.1529,0.5168
1260,0.9841,0.3277,0.1565,0.5158
1265,0.9802,0.3253,0.1602,0.5146
1270,0.9764,0.323,0.1639,0.5131
1275,0.9725,0.3208,0.1677,0.5114
1280,0.9687,0.3188,0.1716,0.5096
1285,0.965,0.3171,0.1754,0.5075
1290,0.9612,0.3155,0.1793,0.5052
1295,0.9575,0.3141,0.183,0.5029
1300,0.9538,0.313,0.1866,0.5004
1305,0.9502,0.3122,0.1901,0.4977
1310,0.9465,0.3116,0.1934,0.495
1315,0.9429,0.3112,0.1965,0.4923
1320,0.9394,0.3111,0.1993,0.4896
1325,0.9358,0.3112,0.2018,0.4869
1330,0.9323,0.3116,0.204,0.4844
1335,0.9288,0.3121,0.2058,0.4821
1340,0.9254,0.3127,0.2073,0.48
1345,0.9219,0.3136,0.2083,0.4781
1350,0.9185,0.3145,0.209,0.4765
1355,0.9151,0.3155,0.2092,0.4753
1360,0.9117,0.3165,0.2091,0.4744
1365,0.9084,0.3176,0.2086,0.4738
1370,0.9051,0.3186,0.2078,0.4736
1375,0.9018,0.3195,0.2066,0.4739
1380,0.8985,0.3204,0.2052,0.4744
1385,0.8953,0.3212,0.2035,0.4753
1390,0.8921,0.3218,0.2016,0.4766
1395,0.8889,0.3224,0.1995,0.4781
1400,0.8857,0.3228,0.1973,0.4799
