"λ,n (nm)",n,"λ,k (nm)",k
980,1.8266319,980,0.006540285
985,1.826418,985,0.006578609
990,1.8262076,990,0.006616491
995,1.8260002,995,0.006653936
1000,1.825796,1000,0.006690949
1005,1.825595,1005,0.006727536
1010,1.825397,1010,0.006763702
1015,1.825202,1015,0.006799452
1020,1.825009,1020,0.006834793
1025,1.82482,1025,0.006869728
1030,1.824633,1030,0.006904264
1035,1.824449,1035,0.006938405
1040,1.824268,1040,0.006972156
1045,1.824089,1045,0.007005523
1050,1.823913,1050,0.00703851
1055,1.823739,1055,0.007071122
1060,1.823568,1060,0.007103365
1065,1.823399,1065,0.007135243
1070,1.823232,1070,0.00716676
1075,1.823068,1075,0.007197922
1080,1.822906,1080,0.007228734
1085,1.822747,1085,0.007259198
1090,1.822589,1090,0.007289322
1095,1.822434,1095,0.007319108
1100,1.822281,1100,0.007348561
1105,1.82213,1105,0.007377686
1110,1.821981,1110,0.007406487
1115,1.821834,1115,0.007434968
1120,1.821689,1120,0.007463134
1125,1.821546,1125,0.007490988
1130,1.821405,1130,0.007518535
1135,1.821266,1135,0.007545779
1140,1.821128,1140,0.007572724
1145,1.820993,1145,0.007599373
1150,1.820859,1150,0.007625731
1155,1.820727,1155,0.007651801
1160,1.820596,1160,0.007677588
1165,1.820467,1165,0.007703095
1170,1.82034,1170,0.007728325
1175,1.820215,1175,0.007753283
1180,1.820091,1180,0.007777971
1185,1.819969,1185,0.007802394
1190,1.819848,1190,0.007826555
1195,1.819729,1195,0.007850458
1200,1.819611,1200,0.007874105
1205,1.819495,1205,0.007897501
1210,1.81938,1210,0.007920647
1215,1.819267,1215,0.007943549
1220,1.819155,1220,0.007966208
1225,1.819044,1225,0.007988629
1230,1.818935,1230,0.008010813
1235,1.818827,1235,0.008032765
1240,1.81872,1240,0.008054487
1245,1.818615,1245,0.008075982
1250,1.818511,1250,0.008097253
1255,1.818408,1255,0.008118304
1260,1.818306,1260,0.008139136
1265,1.818206,1265,0.008159753
1270,1.818106,1270,0.008180158
1275,1.818008,1275,0.008200352
1280,1.817911,1280,0.00822034
1285,1.817816,1285,0.008240123
1290,1.817721,1290,0.008259705
1295,1.817627,1295,0.008279087
1300,1.817535,1300,0.008298
