1035,1.198,0.5352,0.1037,0.3611
1040,1.1923,0.5335,0.1042,0.3623
1045,1.1866,0.5318,0.1047,0.3635
1050,1.1809,0.5299,0.1053,0.3648
1055,1.1753,0.528,0.1059,0.3662
1060,1.1698,0.526,0.1065,0.3675
1065,1.1643,0.5239,0.1072,0.3689
1070,1.1589,0.5218,0.1079,0.3703
1075,1.1535,0.5195,0.1087,0.3718
1080,1.1481,0.5173,0.1095,0.3732
1085,1.1428,0.5156,0.1104,0.374
1090,1.1376,0.5138,0.1113,0.3749
1095,1.1324,0.5113,0.1123,0.3764
1100,1.1272,0.5087,0.1133,0.3779
1105,1.1221,0.5068,0.1144,0.3789
1110,1.1171,0.5047,0.1155,0.3798
1115,1.1121,0.5019,0.1167,0.3813
1120,1.1071,0.4991,0.118,0.3829
1125,1.1022,0.4968,0.1194,0.3838
1130,1.0973,0.4945,0.1208,0.3847
1135,1.0925,0.4915,0.1223,0.3862
1140,1.0877,0.4885,0.1239,0.3876
1145,1.0829,0.486,0.1255,0.3885
1150,1.0782,0.4834,0.1273,0.3893
1155,1.0736,0.4808,0.1291,0.3901
1160,1.0689,0.4782,0.131,0.3908
1165,1.0644,0.4755,0.133,0.3915
1170,1.0598,0.4729,0.1351,0.3921
1175,1.0553,0.4701,0.1373,0.3926
1180,1.0508,0.4674,0.1396,0.393
1185,1.0464,0.4647,0.142,0.3933
1190,1.042,0.4619,0.1445,0.3936
1195,1.0376,0.4592,0.1471,0.3937
1200,1.0333,0.4565,0.1498,0.3936
1205,1.029,0.4538,0.1527,0.3935
1210,1.0248,0.4512,0.1556,0.3932
1215,1.0206,0.4491,0.1585,0.3924
1220,1.0164,0.4471,0.1615,0.3914
1225,1.0122,0.4446,0.1647,0.3907
1230,1.0081,0.4422,0.168,0.3899
1235,1.004,0.4399,0.1713,0.3888
1240,1,0.4377,0.1747,0.3877
1245,0.996,0.4356,0.1781,0.3863
1250,0.992,0.4336,0.1815,0.3849
1255,0.988,0.4318,0.1849,0.3833
1260,0.9841,0.4301,0.1883,0.3816
1265,0.9802,0.4289,0.1916,0.3796
1270,0.9764,0.4278,0.1947,0.3775
1275,0.9725,0.4265,0.1979,0.3756
1280,0.9687,0.4252,0.201,0.3738
1285,0.965,0.4245,0.2038,0.3717
1290,0.9612,0.4239,0.2065,0.3696
1295,0.9575,0.423,0.2091,0.368
1300,0.9538,0.4221,0.2114,0.3664
1305,0.9502,0.4218,0.2134,0.3648
1310,0.9465,0.4215,0.2152,0.3633
1315,0.9429,0.4208,0.2168,0.3624
1320,0.9394,0.4202,0.2182,0.3616
1325,0.9358,0.4199,0.2192,0.361
1330,0.9323,0.4195,0.2199,0.3606
1335,0.9288,0.4188,0.2204,0.3608
1340,0.9254,0.418,0.2207,0.3613
1345,0.9219,0.4174,0.2207,0.3619
1350,0.9185,0.4166,0.2205,0.3629
1355,0.9151,0.4158,0.22,0.3642
1360,0.9117,0.4148,0.2193,0.3659
1365,0.9084,0.4136,0.2185,0.3679
1370,0.9051,0.4123,0.2175,0.3702
1375,0.9018,0.4106,0.2165,0.3729
1380,0.8985,0.4087,0.2153,0.376
1385,0.8953,0.407,0.2139,0.3791
1390,0.8921,0.4051,0.2125,0.3824
1395,0.8889,0.403,0.2111,0.3859
1400,0.8857,0.4008,0.2095,0.3897
