590,2.1016,0.0212,0.0047,0.9742
595,2.084,0.0185,0.0047,0.9768
600,2.0666,0.0161,0.0048,0.9791
605,2.0495,0.014,0.0049,0.9811
610,2.0327,0.0122,0.005,0.9828
615,2.0162,0.0107,0.0051,0.9842
620,2,0.0094,0.0051,0.9854
625,1.984,0.0084,0.0052,0.9864
630,1.9682,0.0076,0.0053,0.9871
635,1.9527,0.007,0.0053,0.9876
640,1.9375,0.0066,0.0054,0.988
645,1.9224,0.0065,0.0055,0.9881
650,1.9076,0.0064,0.0055,0.988
655,1.8931,0.0066,0.0056,0.9878
660,1.8787,0.0069,0.0056,0.9874
665,1.8646,0.0074,0.0057,0.9869
670,1.8507,0.008,0.0057,0.9863
675,1.837,0.0088,0.0058,0.9855
680,1.8235,0.0096,0.0058,0.9846
685,1.8102,0.0106,0.0058,0.9836
690,1.7971,0.0117,0.0059,0.9825
695,1.7841,0.0129,0.0059,0.9812
700,1.7714,0.0142,0.0059,0.9799
705,1.7588,0.0155,0.0059,0.9786
710,1.7464,0.0169,0.0059,0.9771
715,1.7342,0.0184,0.006,0.9756
720,1.7222,0.02,0.006,0.974
725,1.7103,0.0216,0.006,0.9724
730,1.6986,0.0233,0.006,0.9707
735,1.687,0.025,0.006,0.969
740,1.6756,0.0268,0.006,0.9672
745,1.6644,0.0286,0.006,0.9654
750,1.6533,0.0305,0.006,0.9635
755,1.6423,0.0324,0.006,0.9616
760,1.6315,0.0343,0.006,0.9597
765,1.6209,0.0362,0.006,0.9578
770,1.6104,0.0382,0.006,0.9558
775,1.6,0.0401,0.006,0.9539
780,1.5897,0.0421,0.006,0.9519
785,1.5796,0.0441,0.006,0.9499
790,1.5696,0.0462,0.006,0.9479
795,1.5597,0.0482,0.006,0.9459
800,1.55,0.0502,0.0059,0.9439
805,1.5403,0.0523,0.0059,0.9418
810,1.5308,0.0543,0.0059,0.9398
815,1.5214,0.0563,0.0059,0.9378
820,1.5122,0.0584,0.0059,0.9357
825,1.503,0.0604,0.0059,0.9337
830,1.4939,0.0624,0.0058,0.9317
835,1.485,0.0645,0.0058,0.9297
840,1.4762,0.0665,0.0058,0.9277
845,1.4674,0.0685,0.0058,0.9257
850,1.4588,0.0705,0.0057,0.9238
855,1.4503,0.0725,0.0057,0.9218
860,1.4418,0.0745,0.0057,0.9198
865,1.4335,0.0765,0.0057,0.9178
870,1.4253,0.0785,0.0057,0.9159
875,1.4171,0.0804,0.0056,0.914
880,1.4091,0.0823,0.0056,0.9121
885,1.4011,0.0843,0.0056,0.9101
890,1.3932,0.0862,0.0056,0.9082
895,1.3854,0.0881,0.0055,0.9064
900,1.3777,0.09,0.0055,0.9045
905,1.3701,0.0919,0.0055,0.9027
910,1.3626,0.0937,0.0054,0.9008
915,1.3552,0.0956,0.0054,0.899
920,1.3478,0.0974,0.0054,0.8972
925,1.3405,0.0992,0.0054,0.8954
930,1.3333,0.101,0.0053,0.8936
935,1.3262,0.1028,0.0053,0.8919
940,1.3191,0.1045,0.0053,0.8902
945,1.3121,0.1063,0.0053,0.8885
950,1.3052,0.108,0.0052,0.8868
955,1.2984,0.1097,0.0052,0.8851
960,1.2916,0.1114,0.0052,0.8834
965,1.2849,0.1131,0.0051,0.8818
970,1.2783,0.1148,0.0051,0.8801
975,1.2718,0.1164,0.0051,0.8785
980,1.2653,0.118,0.0051,0.8769
985,1.2589,0.1196,0.005,0.8754
990,1.2525,0.1212,0.005,0.8738
995,1.2462,0.1228,0.005,0.8722
1000,1.24,0.1244,0.0049,0.8707
1005,1.2338,0.1259,0.0049,0.8692
1010,1.2277,0.1274,0.0049,0.8677
1015,1.2216,0.1289,0.0049,0.8662
1020,1.2157,0.1304,0.0048,0.8647
1025,1.2097,0.1319,0.0048,0.8633
1030,1.2039,0.1334,0.0048,0.8618
1035,1.198,0.1348,0.0048,0.8604
1040,1.1923,0.1363,0.0047,0.859
1045,1.1866,0.1377,0.0047,0.8576
1050,1.1809,0.1391,0.0047,0.8562
1055,1.1753,0.1405,0.0046,0.8549
1060,1.1698,0.1418,0.0046,0.8535
1065,1.1643,0.1432,0.0046,0.8522
1070,1.1589,0.1445,0.0046,0.8509
1075,1.1535,0.1458,0.0045,0.8496
1080,1.1481,0.1471,0.0045,0.8484
1085,1.1428,0.1485,0.0045,0.8471
1090,1.1376,0.1498,0.0045,0.8458
1095,1.1324,0.151,0.0044,0.8446
1100,1.1272,0.1522,0.0044,0.8433
1105,1.1221,0.1535,0.0044,0.8421
1110,1.1171,0.1547,0.0044,0.8409
1115,1.1121,0.1559,0.0043,0.8397
1120,1.1071,0.1571,0.0043,0.8386
1125,1.1022,0.1583,0.0043,0.8374
1130,1.0973,0.1595,0.0043,0.8363
1135,1.0925,0.1606,0.0042,0.8351
1140,1.0877,0.1617,0.0042,0.8341
1145,1.0829,0.1629,0.0042,0.8329
1150,1.0782,0.164,0.0042,0.8318
1155,1.0736,0.1651,0.0041,0.8308
1160,1.0689,0.1662,0.0041,0.8297
1165,1.0644,0.1673,0.0041,0.8286
1170,1.0598,0.1684,0.0041,0.8276
1175,1.0553,0.1694,0.0041,0.8265
1180,1.0508,0.1705,0.004,0.8255
1185,1.0464,0.1715,0.004,0.8245
1190,1.042,0.1725,0.004,0.8235
1195,1.0376,0.1735,0.004,0.8225
1200,1.0333,0.1745,0.0039,0.8215
1205,1.029,0.1755,0.0039,0.8206
1210,1.0248,0.1765,0.0039,0.8196
1215,1.0206,0.1775,0.0039,0.8186
1220,1.0164,0.1785,0.0039,0.8177
1225,1.0122,0.1794,0.0038,0.8167
1230,1.0081,0.1803,0.0038,0.8158
1235,1.004,0.1813,0.0038,0.8149
1240,1,0.1822,0.0038,0.8141
1245,0.996,0.1831,0.0038,0.8132
1250,0.992,0.1839,0.0037,0.8123
1255,0.988,0.1848,0.0037,0.8115
1260,0.9841,0.1857,0.0037,0.8106
1265,0.9802,0.1866,0.0037,0.8098
1270,0.9764,0.1874,0.0037,0.8089
1275,0.9725,0.1883,0.0036,0.8081
1280,0.9687,0.1891,0.0036,0.8073
1285,0.965,0.19,0.0036,0.8064
1290,0.9612,0.1908,0.0036,0.8056
1295,0.9575,0.1916,0.0036,0.8049
1300,0.9538,0.1924,0.0035,0.8041
1305,0.9502,0.1932,0.0035,0.8033
1310,0.9465,0.194,0.0035,0.8025
1315,0.9429,0.1947,0.0035,0.8018
1320,0.9394,0.1954,0.0034,0.8011
1325,0.9358,0.1962,0.0034,0.8004
1330,0.9323,0.197,0.0034,0.7997
1335,0.9288,0.1977,0.0034,0.799
1340,0.9254,0.1984,0.0033,0.7983
1345,0.9219,0.1991,0.0033,0.7976
1350,0.9185,0.1998,0.0033,0.7969
1355,0.9151,0.2005,0.0033,0.7962
1360,0.9117,0.2012,0.0032,0.7955
1365,0.9084,0.2019,0.0032,0.7948
1370,0.9051,0.2026,0.0032,0.7942
1375,0.9018,0.2033,0.0032,0.7935
1380,0.8985,0.2039,0.0032,0.7929
1385,0.8953,0.2046,0.0031,0.7923
1390,0.8921,0.2053,0.0031,0.7916
1395,0.8889,0.2059,0.0031,0.791
1400,0.8857,0.2066,0.0031,0.7904
