"λ,n (nm)",n,"λ,k (nm)",k
1225,1.99614,1225,0.00351
1230,1.99583,1230,0.00356
1235,1.99551,1235,0.0036
1240,1.9952,1240,0.00364
1245,1.9949,1245,0.00369
1250,1.99459,1250,0.00373
1255,1.99428,1255,0.00378
1260,1.99397,1260,0.00382
1265,1.99367,1265,0.00387
1270,1.99336,1270,0.00391
1275,1.99306,1275,0.00396
1280,1.99276,1280,0.00401
1285,1.99246,1285,0.00405
1290,1.99216,1290,0.0041
1295,1.99186,1295,0.00415
1300,1.99157,1300,0.00419
1305,1.99127,1305,0.00424
1310,1.99097,1310,0.00429
1315,1.99068,1315,0.00434
1320,1.99039,1320,0.00439
1325,1.99009,1325,0.00444
1330,1.9898,1330,0.00449
1335,1.98951,1335,0.00454
1340,1.98922,1340,0.00459
1345,1.98893,1345,0.00464
1350,1.98864,1350,0.00469
1355,1.98835,1355,0.00474
1360,1.98807,1360,0.0048
1365,1.98778,1365,0.00485
1370,1.98749,1370,0.0049
1375,1.98721,1375,0.00495
1380,1.98692,1380,0.00501
1385,1.98664,1385,0.00506
1390,1.98636,1390,0.00512
1395,1.98607,1395,0.00517
1400,1.98579,1400,0.00523
1405,1.98551,1405,0.00528
1410,1.98523,1410,0.00534
1415,1.98495,1415,0.00539
1420,1.98467,1420,0.00545
1425,1.98439,1425,0.00551
1430,1.98411,1430,0.00556
1435,1.98383,1435,0.00562
1440,1.98356,1440,0.00568
1445,1.98328,1445,0.00574
1450,1.983,1450,0.0058
1455,1.98273,1455,0.00586
1460,1.98245,1460,0.00592
1465,1.98217,1465,0.00598
1470,1.9819,1470,0.00604
1475,1.98162,1475,0.0061
1480,1.98135,1480,0.00616
1485,1.98107,1485,0.00622
1490,1.9808,1490,0.00628
1495,1.98053,1495,0.00635
1500,1.98025,1500,0.00641
1505,1.97998,1505,0.00647
1510,1.97971,1510,0.00654
1515,1.97944,1515,0.0066
1520,1.97917,1520,0.00666
1525,1.97889,1525,0.00673
1530,1.97862,1530,0.00679
1535,1.97835,1535,0.00686
1540,1.97808,1540,0.00693
1545,1.97781,1545,0.00699
1550,1.97754,1550,0.00706
1555,1.97727,1555,0.00713
1560,1.977,1560,0.0072
1565,1.97673,1565,0.00726
1570,1.97646,1570,0.00733
1575,1.97619,1575,0.0074
1580,1.97592,1580,0.00747
1585,1.97565,1585,0.00754
1590,1.97538,1590,0.00761
1595,1.97511,1595,0.00768
1600,1.97484,1600,0.00775
1605,1.97458,1605,0.00782
1610,1.97431,1610,0.00789
1615,1.97404,1615,0.00797
1620,1.97377,1620,0.00804
1625,1.9735,1625,0.00811
1630,1.97323,1630,0.00819
1635,1.97297,1635,0.00826
1640,1.9727,1640,0.00834
1645,1.97243,1645,0.00841
1650,1.97216,1650,0.00849
1655,1.97189,1655,0.00856
1660,1.97163,1660,0.00864
1665,1.97136,1665,0.00872
1670,1.97109,1670,0.00879
1675,1.97082,1675,0.00887
1680,1.97056,1680,0.00895
1685,1.97029,1685,0.00903
1690,1.97002,1690,0.0091
1695,1.96975,1695,0.00918
1700,1.96949,1700,0.00926
1705,1.96922,1705,0.00934
1710,1.96895,1710,0.00942
1715,1.96869,1715,0.0095
1720,1.96842,1720,0.00959
1725,1.96815,1725,0.00967
1730,1.96788,1730,0.00975
1735,1.96761,1735,0.00983
1740,1.96735,1740,0.00992
1745,1.96708,1745,0.01
1750,1.96681,1750,0.01009
1755,1.96654,1755,0.01017
1760,1.96628,1760,0.01026
1765,1.96601,1765,0.01034
1770,1.96574,1770,0.01043
1775,1.96547,1775,0.01051
1780,1.96521,1780,0.0106
1785,1.96494,1785,0.01069
1790,1.96467,1790,0.01077
1795,1.9644,1795,0.01086
1800,1.96413,1800,0.01095
1805,1.96387,1805,0.01104
1810,1.9636,1810,0.01113
1815,1.96333,1815,0.01122
1820,1.96306,1820,0.01131
1825,1.96279,1825,0.0114
1830,1.96252,1830,0.01149
1835,1.96226,1835,0.01159
1840,1.96199,1840,0.01168
1845,1.96172,1845,0.01177
1850,1.96145,1850,0.01186
1855,1.96118,1855,0.01196
1860,1.96091,1860,0.01205
1865,1.96064,1865,0.01215
1870,1.96037,1870,0.01224
1875,1.9601,1875,0.01234
1880,1.95983,1880,0.01243
1885,1.95956,1885,0.01253
1890,1.95929,1890,0.01263
1895,1.95902,1895,0.01273
1900,1.95875,1900,0.01282
1905,1.95848,1905,0.01292
1910,1.95821,1910,0.01302
1915,1.95794,1915,0.01312
1920,1.95767,1920,0.01322
1925,1.9574,1925,0.01332
1930,1.95713,1930,0.01342
1935,1.95686,1935,0.01352
1940,1.95658,1940,0.01363
1945,1.95631,1945,0.01373
1950,1.95604,1950,0.01383
1955,1.95577,1955,0.01393
1960,1.9555,1960,0.01404
1965,1.95522,1965,0.01414
1970,1.95495,1970,0.01425
1975,1.95468,1975,0.01435
1980,1.95441,1980,0.01446
1985,1.95413,1985,0.01457
1990,1.95386,1990,0.01467
1995,1.95359,1995,0.01478
2000,1.95331,2000,0.01489
