1240,1,0.5896,0.1965,0.2139
1245,0.996,0.5821,0.2039,0.2139
1250,0.992,0.5747,0.2115,0.2138
1255,0.988,0.5674,0.2189,0.2136
1260,0.9841,0.5604,0.2263,0.2133
1265,0.9802,0.5537,0.2335,0.2128
1270,0.9764,0.5473,0.2405,0.2122
1275,0.9725,0.5415,0.247,0.2115
1280,0.9687,0.5362,0.2531,0.2107
1285,0.965,0.5315,0.2587,0.2098
1290,0.9612,0.5276,0.2636,0.2089
1295,0.9575,0.5244,0.2677,0.2079
1300,0.9538,0.522,0.2711,0.2069
1305,0.9502,0.5205,0.2736,0.2059
1310,0.9465,0.5198,0.2752,0.205
1315,0.9429,0.52,0.2759,0.2042
1320,0.9394,0.5209,0.2756,0.2035
1325,0.9358,0.5225,0.2746,0.2029
1330,0.9323,0.5247,0.2727,0.2026
1335,0.9288,0.5275,0.27,0.2025
1340,0.9254,0.5307,0.2666,0.2026
1345,0.9219,0.5343,0.2627,0.203
1350,0.9185,0.5382,0.2582,0.2036
1355,0.9151,0.5422,0.2533,0.2046
1360,0.9117,0.5462,0.2481,0.2057
1365,0.9084,0.5503,0.2426,0.2072
1370,0.9051,0.5542,0.2369,0.2088
1375,0.9018,0.558,0.2312,0.2108
1380,0.8985,0.5616,0.2255,0.2129
1385,0.8953,0.565,0.2197,0.2153
1390,0.8921,0.5681,0.2141,0.2179
1395,0.8889,0.5708,0.2086,0.2206
1400,0.8857,0.5733,0.2032,0.2235
