"λ,n (nm)",n,"λ,k (nm)",k
395.11063,1.509803,395.11063,0
396.70035,1.509429,396.70035,0
398.2901,1.509058,398.2901,0
399.87982,1.50869,399.87982,0
401.4696,1.508327,401.4696,0
403.0594,1.507966,403.0594,0
404.64914,1.507609,404.64914,0
406.23892,1.507256,406.23892,0
407.8287,1.506906,407.8287,0
409.4185,1.50656,409.4185,0
411.00824,1.506217,411.00824,0
412.59805,1.505877,412.59805,0
414.18784,1.50554,414.18784,0
415.77765,1.505207,415.77765,0
417.36743,1.504876,417.36743,0
418.95728,1.504549,418.95728,0
420.54706,1.504225,420.54706,0
422.13687,1.503904,422.13687,0
423.72665,1.503587,423.72665,0
425.31647,1.503272,425.31647,0
426.90625,1.50296,426.90625,0
428.49603,1.502651,428.49603,0
430.0858,1.502345,430.0858,0
431.6756,1.502042,431.6756,0
433.26538,1.501741,433.26538,0
434.85513,1.501444,434.85513,0
436.44492,1.501149,436.44492,0
438.03467,1.500857,438.03467,0
439.62442,1.500568,439.62442,0
441.2142,1.500281,441.2142,0
442.8039,1.499997,442.8039,0
444.39365,1.499716,444.39365,0
445.9834,1.499437,445.9834,0
447.5731,1.499161,447.5731,0
449.16278,1.498887,449.16278,0
450.7525,1.498616,450.7525,0
452.3422,1.498347,452.3422,0
453.93182,1.498081,453.93182,0
455.52155,1.497817,455.52155,0
457.11118,1.497556,457.11118,0
458.70078,1.497297,458.70078,0
460.29044,1.49704,460.29044,0
461.88004,1.496786,461.88004,0
463.46964,1.496534,463.46964,0
465.05917,1.496284,465.05917,0
466.64874,1.496036,466.64874,0
468.23828,1.495791,468.23828,0
469.8278,1.495548,469.8278,0
471.41733,1.495307,471.41733,0
473.00677,1.495068,473.00677,0
474.59628,1.494831,474.59628,0
476.18573,1.494596,476.18573,0
477.77515,1.494364,477.77515,0
479.36456,1.494133,479.36456,0
480.95395,1.493904,480.95395,0
482.5433,1.493678,482.5433,0
484.13266,1.493453,484.13266,0
485.722,1.493231,485.722,0
487.31128,1.49301,487.31128,0
488.90054,1.492791,488.90054,0
490.4898,1.492574,490.4898,0
492.079,1.492359,492.079,0
493.6682,1.492146,493.6682,0
495.25742,1.491935,495.25742,0
496.84653,1.491725,496.84653,0
498.43564,1.491517,498.43564,0
500.02475,1.491311,500.02475,0
501.61383,1.491107,501.61383,0
503.20282,1.490905,503.20282,0
504.79184,1.490704,504.79184,0
506.3808,1.490505,506.3808,0
507.9698,1.490307,507.9698,0
509.5587,1.490112,509.5587,0
511.14755,1.489918,511.14755,0
512.73645,1.489725,512.73645,0
514.32526,1.489534,514.32526,0
515.914,1.489345,515.914,0
517.50275,1.489157,517.50275,0
519.09143,1.488971,519.09143,0
520.6801,1.488787,520.6801,0
522.2688,1.488604,522.2688,0
523.85736,1.488422,523.85736,0
525.4459,1.488242,525.4459,0
527.0345,1.488064,527.0345,0
528.623,1.487887,528.623,0
530.2114,1.487711,530.2114,0
531.79987,1.487537,531.79987,0
533.38824,1.487364,533.38824,0
534.97656,1.487192,534.97656,0
536.5648,1.487022,536.5648,0
538.15314,1.486854,538.15314,0
539.74133,1.486686,539.74133,0
541.32947,1.486521,541.32947,0
542.9176,1.486356,542.9176,0
544.50574,1.486193,544.50574,0
546.09375,1.486031,546.09375,0
547.68176,1.48587,547.68176,0
549.26965,1.485711,549.26965,0
550.85754,1.485552,550.85754,0
552.44543,1.485396,552.44543,0
554.03326,1.48524,554.03326,0
555.621,1.485085,555.621,0
557.20874,1.484932,557.20874,0
558.7964,1.48478,558.7964,0
560.38403,1.48463,560.38403,0
561.97156,1.48448,561.97156,0
563.5591,1.484331,563.5591,0
565.1466,1.484184,565.1466,0
566.734,1.484038,566.734,0
568.32135,1.483893,568.32135,0
569.9086,1.483749,569.9086,0
571.4959,1.483606,571.4959,0
573.0831,1.483464,573.0831,0
574.6703,1.483324,574.6703,0
576.2573,1.483184,576.2573,0
577.84436,1.483046,577.84436,0
579.43134,1.482908,579.43134,0
581.0183,1.482772,581.0183,0
582.60516,1.482637,582.60516,0
584.192,1.482502,584.192,0
585.7787,1.482369,585.7787,0
587.3654,1.482237,587.3654,0
588.952,1.482105,588.952,0
590.53864,1.481975,590.53864,0
592.1251,1.481846,592.1251,0
593.7116,1.481717,593.7116,0
595.298,1.48159,595.298,0
596.88434,1.481463,596.88434,0
598.4706,1.481338,598.4706,0
600.05676,1.481213,600.05676,0
601.64294,1.48109,601.64294,0
603.229,1.480967,603.229,0
604.81506,1.480845,604.81506,0
606.401,1.480724,606.401,0
607.9869,1.480604,607.9869,0
609.57263,1.480485,609.57263,0
611.15845,1.480366,611.15845,0
612.7441,1.480249,612.7441,0
614.3297,1.480132,614.3297,0
615.9153,1.480016,615.9153,0
617.50073,1.479901,617.50073,0
619.0861,1.479787,619.0861,0
620.6715,1.479674,620.6715,0
622.2567,1.479562,622.2567,0
623.8419,1.47945,623.8419,0
625.42706,1.479339,625.42706,0
627.0121,1.479229,627.0121,0
628.59705,1.47912,628.59705,0
630.18195,1.479011,630.18195,0
631.7668,1.478903,631.7668,0
633.3515,1.478796,633.3515,0
634.93616,1.47869,634.93616,0
636.5208,1.478585,636.5208,0
638.10535,1.47848,638.10535,0
639.68976,1.478376,639.68976,0
641.2741,1.478273,641.2741,0
642.85846,1.47817,642.85846,0
644.4426,1.478068,644.4426,0
646.02673,1.477967,646.02673,0
647.6108,1.477867,647.6108,0
649.19476,1.477767,649.19476,0
650.7787,1.477668,650.7787,0
652.3625,1.47757,652.3625,0
653.94617,1.477472,653.94617,0
655.52985,1.477375,655.52985,0
657.1134,1.477279,657.1134,0
658.6969,1.477183,658.6969,0
660.2803,1.477088,660.2803,0
661.8636,1.476994,661.8636,0
663.4468,1.4769,663.4468,0
665.0299,1.476807,665.0299,0
666.613,1.476714,666.613,0
668.1959,1.476622,668.1959,0
669.7788,1.476531,669.7788,0
671.3616,1.476441,671.3616,0
672.9443,1.476351,672.9443,0
674.5269,1.476261,674.5269,0
676.1094,1.476172,676.1094,0
677.69183,1.476084,677.69183,0
679.2742,1.475997,679.2742,0
680.8564,1.47591,680.8564,0
682.43854,1.475823,682.43854,0
684.0206,1.475737,684.0206,0
685.6026,1.475652,685.6026,0
687.18445,1.475567,687.18445,0
688.76624,1.475483,688.76624,0
690.3479,1.475399,690.3479,0
691.9295,1.475316,691.9295,0
693.5109,1.475234,693.5109,0
695.09235,1.475152,695.09235,0
696.67365,1.47507,696.67365,0
698.2548,1.474989,698.2548,0
699.83594,1.474909,699.83594,0
701.41693,1.474829,701.41693,0
702.99786,1.47475,702.99786,0
704.5786,1.474671,704.5786,0
706.1593,1.474592,706.1593,0
707.7399,1.474514,707.7399,0
709.32043,1.474437,709.32043,0
710.90076,1.47436,710.90076,0
712.4811,1.474284,712.4811,0
714.0613,1.474208,714.0613,0
715.64136,1.474133,715.64136,0
717.2213,1.474058,717.2213,0
718.8012,1.473983,718.8012,0
720.381,1.473909,720.381,0
721.96063,1.473836,721.96063,0
723.54016,1.473763,723.54016,0
725.1196,1.47369,725.1196,0
726.699,1.473618,726.699,0
728.2782,1.473546,728.2782,0
729.8573,1.473475,729.8573,0
731.43634,1.473404,731.43634,0
733.01526,1.473334,733.01526,0
734.594,1.473264,734.594,0
736.1727,1.473195,736.1727,0
737.7513,1.473126,737.7513,0
739.3297,1.473057,739.3297,0
740.9081,1.472989,740.9081,0
742.48627,1.472921,742.48627,0
744.0644,1.472854,744.0644,0
745.6424,1.472787,745.6424,0
747.2203,1.47272,747.2203,0
748.79803,1.472654,748.79803,0
750.3757,1.472588,750.3757,0
751.95325,1.472523,751.95325,0
753.53064,1.472458,753.53064,0
755.108,1.472394,755.108,0
756.6851,1.47233,756.6851,0
758.26215,1.472266,758.26215,0
759.8391,1.472202,759.8391,0
761.4159,1.472139,761.4159,0
762.9926,1.472077,762.9926,0
764.5692,1.472015,764.5692,0
766.1456,1.471953,766.1456,0
767.72205,1.471891,767.72205,0
769.2982,1.47183,769.2982,0
770.8743,1.471769,770.8743,0
772.45026,1.471709,772.45026,0
774.0261,1.471649,774.0261,0
775.6018,1.471589,775.6018,0
777.17737,1.47153,777.17737,0
778.75287,1.471471,778.75287,0
780.3282,1.471412,780.3282,0
781.90344,1.471354,781.90344,0
783.47845,1.471296,783.47845,0
785.0534,1.471239,785.0534,0
786.62823,1.471181,786.62823,0
788.20294,1.471125,788.20294,0
789.77747,1.471068,789.77747,0
791.3519,1.471012,791.3519,0
792.9262,1.470956,792.9262,0
794.50037,1.4709,794.50037,0
796.0744,1.470845,796.0744,0
797.6483,1.47079,797.6483,0
799.22205,1.470735,799.22205,0
800.7957,1.470681,800.7957,0
802.3692,1.470627,802.3692,0
803.94257,1.470573,803.94257,0
805.51575,1.47052,805.51575,0
807.08887,1.470466,807.08887,0
808.6618,1.470414,808.6618,0
810.2346,1.470361,810.2346,0
811.8073,1.470309,811.8073,0
813.3798,1.470257,813.3798,0
814.9523,1.470206,814.9523,0
816.52454,1.470154,816.52454,0
818.0966,1.470103,818.0966,0
819.6686,1.470052,819.6686,0
821.2404,1.470002,821.2404,0
822.81213,1.469952,822.81213,0
824.38367,1.469902,824.38367,0
825.9551,1.469852,825.9551,0
827.52637,1.469803,827.52637,0
829.0975,1.469754,829.0975,0
830.66846,1.469705,830.66846,0
832.23926,1.469657,832.23926,0
833.80994,1.469608,833.80994,0
835.3805,1.46956,835.3805,0
836.95087,1.469513,836.95087,0
838.5211,1.469465,838.5211,0
840.0912,1.469418,840.0912,0
841.66113,1.469371,841.66113,0
843.23096,1.469324,843.23096,0
844.8006,1.469278,844.8006,0
846.37,1.469232,846.37,0
847.93933,1.469186,847.93933,0
849.5086,1.46914,849.5086,0
851.07764,1.469095,851.07764,0
852.6465,1.46905,852.6465,0
854.2152,1.469005,854.2152,0
855.7838,1.46896,855.7838,0
857.35223,1.468915,857.35223,0
858.92053,1.468871,858.92053,0
860.4886,1.468827,860.4886,0
862.0565,1.468784,862.0565,0
863.6244,1.46874,863.6244,0
865.192,1.468697,865.192,0
866.75946,1.468654,866.75946,0
868.32684,1.468611,868.32684,0
869.8939,1.468568,869.8939,0
871.46106,1.468526,871.46106,0
873.02783,1.468484,873.02783,0
874.59454,1.468442,874.59454,0
876.161,1.4684,876.161,0
877.7274,1.468359,877.7274,0
879.29364,1.468318,879.29364,0
880.8597,1.468277,880.8597,0
882.4255,1.468236,882.4255,0
883.9912,1.468195,883.9912,0
885.5568,1.468155,885.5568,0
887.1222,1.468115,887.1222,0
888.6874,1.468075,888.6874,0
890.25244,1.468035,890.25244,0
891.81726,1.467996,891.81726,0
893.382,1.467956,893.382,0
894.9466,1.467917,894.9466,0
896.5109,1.467878,896.5109,0
898.0752,1.467839,898.0752,0
899.6393,1.467801,899.6393,0
901.2031,1.467763,901.2031,0
902.7668,1.467724,902.7668,0
904.33026,1.467687,904.33026,0
905.8937,1.467649,905.8937,0
907.45685,1.467611,907.45685,0
909.01984,1.467574,909.01984,0
910.5827,1.467537,910.5827,0
912.1453,1.4675,912.1453,0
913.7078,1.467463,913.7078,0
915.27014,1.467426,915.27014,0
916.83234,1.46739,916.83234,0
918.3942,1.467354,918.3942,0
919.95605,1.467318,919.95605,0
921.5177,1.467282,921.5177,0
923.0791,1.467246,923.0791,0
924.6403,1.467211,924.6403,0
926.20135,1.467175,926.20135,0
927.7623,1.46714,927.7623,0
929.32306,1.467105,929.32306,0
930.8835,1.46707,930.8835,0
932.44385,1.467036,932.44385,0
934.0041,1.467001,934.0041,0
935.5641,1.466967,935.5641,0
937.12384,1.466933,937.12384,0
938.6835,1.466899,938.6835,0
940.24286,1.466865,940.24286,0
941.8021,1.466832,941.8021,0
943.3612,1.466798,943.3612,0
944.9201,1.466765,944.9201,0
946.4788,1.466732,946.4788,0
948.0373,1.466699,948.0373,0
949.5956,1.466666,949.5956,0
951.1537,1.466634,951.1537,0
952.71173,1.466601,952.71173,0
954.2694,1.466569,954.2694,0
955.82697,1.466537,955.82697,0
957.3844,1.466505,957.3844,0
958.9415,1.466473,958.9415,0
960.49854,1.466441,960.49854,0
962.05536,1.46641,962.05536,0
963.61194,1.466378,963.61194,0
965.16833,1.466347,965.16833,0
966.7245,1.466316,966.7245,0
968.2806,1.466285,968.2806,0
969.8364,1.466254,969.8364,0
971.3921,1.466224,971.3921,0
972.94745,1.466193,972.94745,0
974.50275,1.466163,974.50275,0
976.0578,1.466133,976.0578,0
977.6126,1.466103,977.6126,0
979.1673,1.466073,979.1673,0
980.7217,1.466043,980.7217,0
982.276,1.466013,982.276,0
983.82996,1.465984,983.82996,0
985.3839,1.465955,985.3839,0
986.9375,1.465925,986.9375,0
988.4909,1.465896,988.4909,0
990.04425,1.465868,990.04425,0
991.5973,1.465839,991.5973,0
993.1501,1.46581,993.1501,0
994.70276,1.465782,994.70276,0
996.2552,1.465753,996.2552,0
997.80743,1.465725,997.80743,0
999.3594,1.465697,999.3594,0
1011.9581,1.465473,1011.9581,0
1015.3353,1.465415,1015.3353,0
1018.7131,1.465357,1018.7131,0
1022.09143,1.465299,1022.09143,0
1025.4703,1.465242,1025.4703,0
1028.8499,1.465186,1028.8499,0
1032.2297,1.46513,1032.2297,0
1035.6105,1.465075,1035.6105,0
1038.9916,1.46502,1038.9916,0
1042.3733,1.464966,1042.3733,0
1045.7556,1.464912,1045.7556,0
1049.1385,1.464859,1049.1385,0
1052.5221,1.464806,1052.5221,0
1055.906,1.464754,1055.906,0
1059.2906,1.464702,1059.2906,0
1062.6759,1.464651,1062.6759,0
1066.0616,1.4646,1066.0616,0
1069.448,1.464549,1069.448,0
1072.8347,1.464499,1072.8347,0
1076.2223,1.46445,1076.2223,0
1079.6102,1.464401,1079.6102,0
1082.9989,1.464352,1082.9989,0
1086.3881,1.464304,1086.3881,0
1089.7778,1.464257,1089.7778,0
1093.1682,1.464209,1093.1682,0
1096.559,1.464162,1096.559,0
1099.9504,1.464116,1099.9504,0
1103.3425,1.46407,1103.3425,0
1106.7351,1.464024,1106.7351,0
1110.1282,1.463979,1110.1282,0
1113.522,1.463934,1113.522,0
1116.9163,1.46389,1116.9163,0
1120.3113,1.463846,1120.3113,0
1123.7067,1.463802,1123.7067,0
1127.1027,1.463759,1127.1027,0
1130.4993,1.463716,1130.4993,0
1133.8964,1.463673,1133.8964,0
1137.2942,1.463631,1137.2942,0
1140.6925,1.463589,1140.6925,0
1144.0913,1.463548,1144.0913,0
1147.4908,1.463507,1147.4908,0
1150.8909,1.463466,1150.8909,0
1154.2914,1.463425,1154.2914,0
1157.6926,1.463385,1157.6926,0
1161.0944,1.463346,1161.0944,0
1164.4966,1.463306,1164.4966,0
1167.8995,1.463267,1167.8995,0
1171.303,1.463228,1171.303,0
1174.7069,1.46319,1174.7069,0
1178.1116,1.463152,1178.1116,0
1181.5167,1.463114,1181.5167,0
1184.9225,1.463077,1184.9225,0
1188.3287,1.46304,1188.3287,0
1191.7356,1.463003,1191.7356,0
1195.1431,1.462966,1195.1431,0
1198.551,1.46293,1198.551,0
1201.9597,1.462894,1201.9597,0
1205.3689,1.462858,1205.3689,0
1208.7786,1.462823,1208.7786,0
1212.1888,1.462788,1212.1888,0
1215.5997,1.462753,1215.5997,0
1219.0111,1.462719,1219.0111,0
1222.4231,1.462684,1222.4231,0
1225.8357,1.46265,1225.8357,0
1229.2489,1.462617,1229.2489,0
1232.6626,1.462583,1232.6626,0
1236.0769,1.46255,1236.0769,0
1239.4918,1.462517,1239.4918,0
1242.9072,1.462485,1242.9072,0
1246.3232,1.462452,1246.3232,0
1249.7397,1.46242,1249.7397,0
1253.157,1.462388,1253.157,0
1256.5746,1.462357,1256.5746,0
1259.9929,1.462325,1259.9929,0
1263.4119,1.462294,1263.4119,0
1266.8313,1.462263,1266.8313,0
1270.2512,1.462233,1270.2512,0
1273.6718,1.462203,1273.6718,0
1277.093,1.462172,1277.093,0
1280.5146,1.462142,1280.5146,0
1283.937,1.462113,1283.937,0
1287.3599,1.462083,1287.3599,0
1290.7833,1.462054,1290.7833,0
1294.2073,1.462025,1294.2073,0
1297.6318,1.461996,1297.6318,0
1301.0569,1.461968,1301.0569,0
1304.4827,1.461939,1304.4827,0
1307.9089,1.461911,1307.9089,0
1311.3358,1.461883,1311.3358,0
1314.7633,1.461856,1314.7633,0
1318.1912,1.461828,1318.1912,0
1321.6199,1.461801,1321.6199,0
1325.049,1.461774,1325.049,0
1328.4788,1.461747,1328.4788,0
1331.9089,1.46172,1331.9089,0
1335.3398,1.461694,1335.3398,0
1338.7712,1.461667,1338.7712,0
1342.2032,1.461641,1342.2032,0
1345.6357,1.461615,1345.6357,0
1349.069,1.46159,1349.069,0
1352.5027,1.461564,1352.5027,0
1355.9369,1.461539,1355.9369,0
1359.3718,1.461514,1359.3718,0
1362.8071,1.461489,1362.8071,0
1366.2432,1.461464,1366.2432,0
1369.6797,1.461439,1369.6797,0
1373.117,1.461415,1373.117,0
1376.5546,1.46139,1376.5546,0
1379.9929,1.461366,1379.9929,0
1383.4316,1.461342,1383.4316,0
1386.8711,1.461319,1386.8711,0
1390.311,1.461295,1390.311,0
1393.7517,1.461272,1393.7517,0
1397.1927,1.461249,1397.1927,0
1400.6345,1.461226,1400.6345,0
1404.0768,1.461203,1404.0768,0
1407.5195,1.46118,1407.5195,0
1410.963,1.461157,1410.963,0
1414.407,1.461135,1414.407,0
1417.8516,1.461113,1417.8516,0
1421.2966,1.46109,1421.2966,0
1424.7424,1.461069,1424.7424,0
1428.1886,1.461047,1428.1886,0
1431.6355,1.461025,1431.6355,0
1435.0829,1.461004,1435.0829,0
1438.5309,1.460982,1438.5309,0
1441.9794,1.460961,1441.9794,0
1445.4285,1.46094,1445.4285,0
1448.8782,1.460919,1448.8782,0
1452.3285,1.460898,1452.3285,0
1455.7793,1.460878,1455.7793,0
1459.2307,1.460857,1459.2307,0
1462.6827,1.460837,1462.6827,0
1466.1353,1.460817,1466.1353,0
1469.5884,1.460797,1469.5884,0
1473.0421,1.460777,1473.0421,0
1476.4963,1.460757,1476.4963,0
1479.9512,1.460737,1479.9512,0
1483.4065,1.460718,1483.4065,0
1486.8625,1.460698,1486.8625,0
1490.3191,1.460679,1490.3191,0
1493.7761,1.46066,1493.7761,0
1497.2339,1.460641,1497.2339,0
1500.6921,1.460622,1500.6921,0
1504.151,1.460603,1504.151,0
1507.6104,1.460585,1507.6104,0
1511.0703,1.460566,1511.0703,0
1514.5309,1.460548,1514.5309,0
1517.992,1.460529,1517.992,0
1521.4536,1.460511,1521.4536,0
1524.9159,1.460493,1524.9159,0
1528.3787,1.460475,1528.3787,0
1531.842,1.460458,1531.842,0
1535.306,1.46044,1535.306,0
1538.7706,1.460422,1538.7706,0
1542.2357,1.460405,1542.2357,0
1545.7014,1.460387,1545.7014,0
1549.1677,1.46037,1549.1677,0
1552.6345,1.460353,1552.6345,0
1556.1018,1.460336,1556.1018,0
1559.5698,1.460319,1559.5698,0
1563.0383,1.460302,1563.0383,0
1566.5076,1.460286,1566.5076,0
1569.9772,1.460269,1569.9772,0
1573.4475,1.460253,1573.4475,0
1576.9182,1.460236,1576.9182,0
1580.3896,1.46022,1580.3896,0
1583.8616,1.460204,1583.8616,0
1587.3341,1.460188,1587.3341,0
1590.8073,1.460172,1590.8073,0
1594.2809,1.460156,1594.2809,0
1597.7551,1.46014,1597.7551,0
1601.23,1.460125,1601.23,0
1604.7053,1.460109,1604.7053,0
1608.1813,1.460094,1608.1813,0
1611.6578,1.460078,1611.6578,0
1615.135,1.460063,1615.135,0
1618.6125,1.460048,1618.6125,0
1622.0908,1.460033,1622.0908,0
1625.5696,1.460018,1625.5696,0
1629.0491,1.460003,1629.0491,0
1632.529,1.459988,1632.529,0
1636.0095,1.459974,1636.0095,0
1639.4906,1.459959,1639.4906,0
1642.9723,1.459944,1642.9723,0
1646.4545,1.45993,1646.4545,0
1649.9373,1.459916,1649.9373,0
1653.4207,1.459901,1653.4207,0
1656.9047,1.459887,1656.9047,0
1660.3893,1.459873,1660.3893,0
1663.8743,1.459859,1663.8743,0
1667.36,1.459845,1667.36,0
1670.8461,1.459831,1670.8461,0
1674.333,1.459818,1674.333,0
1677.8203,1.459804,1677.8203,0
1681.3082,1.459791,1681.3082,0
1684.7969,1.459777,1684.7969,0
1688.2859,1.459764,1688.2859,0
