770,1.6104,0.2307,0.1047,0.6646
775,1.6,0.2242,0.1075,0.6683
780,1.5897,0.2176,0.1105,0.6719
785,1.5796,0.2109,0.1135,0.6756
790,1.5696,0.2042,0.1165,0.6793
795,1.5597,0.1974,0.1196,0.683
800,1.55,0.1907,0.1227,0.6867
805,1.5403,0.1839,0.1259,0.6902
810,1.5308,0.1772,0.1291,0.6938
815,1.5214,0.1705,0.1323,0.6972
820,1.5122,0.1638,0.1355,0.7007
825,1.503,0.1572,0.1388,0.704
830,1.4939,0.1507,0.1421,0.7072
835,1.485,0.1443,0.1454,0.7103
840,1.4762,0.1381,0.1487,0.7132
845,1.4674,0.132,0.1521,0.716
850,1.4588,0.126,0.1554,0.7186
855,1.4503,0.1202,0.1587,0.7211
860,1.4418,0.1146,0.162,0.7234
865,1.4335,0.1092,0.1653,0.7255
870,1.4253,0.104,0.1687,0.7273
875,1.4171,0.099,0.1719,0.7291
880,1.4091,0.0942,0.1751,0.7306
885,1.4011,0.0897,0.1784,0.7319
890,1.3932,0.0855,0.1816,0.7329
895,1.3854,0.0815,0.1847,0.7338
900,1.3777,0.0778,0.1878,0.7344
905,1.3701,0.0743,0.1909,0.7348
910,1.3626,0.0712,0.1939,0.7349
915,1.3552,0.0683,0.1968,0.7348
920,1.3478,0.0657,0.1998,0.7345
925,1.3405,0.0635,0.2026,0.7339
930,1.3333,0.0615,0.2054,0.7331
935,1.3262,0.0598,0.2081,0.7321
940,1.3191,0.0585,0.2107,0.7308
945,1.3121,0.0574,0.2133,0.7293
950,1.3052,0.0567,0.2158,0.7276
955,1.2984,0.0562,0.2182,0.7256
960,1.2916,0.056,0.2206,0.7234
965,1.2849,0.0562,0.2228,0.721
970,1.2783,0.0566,0.225,0.7184
975,1.2718,0.0573,0.2271,0.7156
980,1.2653,0.0583,0.2291,0.7126
985,1.2589,0.0595,0.231,0.7094
990,1.2525,0.0611,0.2329,0.7061
995,1.2462,0.0629,0.2347,0.7025
1000,1.24,0.0649,0.2364,0.6987
1005,1.2338,0.0672,0.238,0.6949
1010,1.2277,0.0697,0.2395,0.6908
1015,1.2216,0.0724,0.2409,0.6866
1020,1.2157,0.0754,0.2423,0.6823
1025,1.2097,0.0786,0.2436,0.6779
1030,1.2039,0.0819,0.2448,0.6733
1035,1.198,0.0855,0.2459,0.6686
1040,1.1923,0.0892,0.2469,0.6638
1045,1.1866,0.0931,0.2479,0.6589
1050,1.1809,0.0972,0.2488,0.654
1055,1.1753,0.1014,0.2497,0.6489
1060,1.1698,0.1058,0.2504,0.6438
1065,1.1643,0.1103,0.2511,0.6386
1070,1.1589,0.1149,0.2517,0.6334
1075,1.1535,0.1197,0.2523,0.6281
1080,1.1481,0.1245,0.2528,0.6227
1085,1.1428,0.1295,0.2532,0.6173
1090,1.1376,0.1345,0.2536,0.6119
1095,1.1324,0.1396,0.2539,0.6064
1100,1.1272,0.1448,0.2542,0.601
1105,1.1221,0.1501,0.2544,0.5955
1110,1.1171,0.1554,0.2546,0.59
1115,1.1121,0.1608,0.2547,0.5845
1120,1.1071,0.1662,0.2548,0.579
1125,1.1022,0.1717,0.2548,0.5735
1130,1.0973,0.1772,0.2548,0.568
1135,1.0925,0.1827,0.2547,0.5626
1140,1.0877,0.1882,0.2546,0.5571
1145,1.0829,0.1938,0.2545,0.5517
1150,1.0782,0.1994,0.2543,0.5463
1155,1.0736,0.205,0.2541,0.5409
1160,1.0689,0.2106,0.2539,0.5355
1165,1.0644,0.2162,0.2536,0.5302
1170,1.0598,0.2218,0.2533,0.5249
1175,1.0553,0.2274,0.253,0.5196
1180,1.0508,0.2329,0.2527,0.5144
1185,1.0464,0.2385,0.2523,0.5092
1190,1.042,0.244,0.2519,0.5041
1195,1.0376,0.2495,0.2515,0.499
1200,1.0333,0.255,0.2511,0.4939
1205,1.029,0.2605,0.2506,0.4889
1210,1.0248,0.2659,0.2502,0.484
1215,1.0206,0.2713,0.2497,0.479
1220,1.0164,0.2767,0.2492,0.4741
1225,1.0122,0.282,0.2487,0.4693
1230,1.0081,0.2873,0.2481,0.4646
1235,1.004,0.2925,0.2476,0.4599
1240,1,0.2977,0.247,0.4553
1245,0.996,0.3029,0.2465,0.4507
1250,0.992,0.308,0.2459,0.4462
1255,0.988,0.313,0.2453,0.4417
1260,0.9841,0.318,0.2447,0.4373
1265,0.9802,0.323,0.2441,0.4328
1270,0.9764,0.328,0.2435,0.4285
1275,0.9725,0.3328,0.2429,0.4242
1280,0.9687,0.3377,0.2423,0.42
1285,0.965,0.3425,0.2417,0.4159
1290,0.9612,0.3472,0.241,0.4117
1295,0.9575,0.3519,0.2404,0.4077
1300,0.9538,0.3565,0.2398,0.4037
1305,0.9502,0.3611,0.2392,0.3997
1310,0.9465,0.3657,0.2385,0.3958
1315,0.9429,0.3701,0.2379,0.392
1320,0.9394,0.3745,0.2372,0.3882
1325,0.9358,0.3789,0.2366,0.3845
1330,0.9323,0.3833,0.236,0.3808
1335,0.9288,0.3875,0.2353,0.3771
1340,0.9254,0.3917,0.2347,0.3736
1345,0.9219,0.3959,0.2341,0.37
1350,0.9185,0.4001,0.2334,0.3665
1355,0.9151,0.4042,0.2328,0.363
1360,0.9117,0.4082,0.2321,0.3596
1365,0.9084,0.4122,0.2315,0.3563
1370,0.9051,0.4161,0.2309,0.353
1375,0.9018,0.42,0.2303,0.3497
1380,0.8985,0.4238,0.2296,0.3465
1385,0.8953,0.4276,0.229,0.3434
1390,0.8921,0.4314,0.2284,0.3402
1395,0.8889,0.4351,0.2278,0.3371
1400,0.8857,0.4387,0.2272,0.3341
