770,1.6104,0.445,0.0917,0.4634
775,1.6,0.438,0.0946,0.4674
780,1.5897,0.4307,0.0976,0.4717
785,1.5796,0.4231,0.1007,0.4762
790,1.5696,0.4151,0.104,0.4809
795,1.5597,0.407,0.1073,0.4858
800,1.55,0.3987,0.1106,0.4907
805,1.5403,0.3904,0.1141,0.4955
810,1.5308,0.382,0.1176,0.5004
815,1.5214,0.3738,0.1211,0.5051
820,1.5122,0.3657,0.1246,0.5097
825,1.503,0.3579,0.1281,0.514
830,1.4939,0.3505,0.1316,0.5179
835,1.485,0.3435,0.135,0.5215
840,1.4762,0.3371,0.1383,0.5246
845,1.4674,0.3314,0.1414,0.5272
850,1.4588,0.3263,0.1445,0.5292
855,1.4503,0.3221,0.1473,0.5306
860,1.4418,0.3186,0.15,0.5313
865,1.4335,0.3161,0.1526,0.5314
870,1.4253,0.3144,0.1549,0.5307
875,1.4171,0.3136,0.157,0.5295
880,1.4091,0.3137,0.1588,0.5275
885,1.4011,0.3146,0.1605,0.5249
890,1.3932,0.3164,0.162,0.5217
895,1.3854,0.3189,0.1632,0.5179
900,1.3777,0.3221,0.1643,0.5136
905,1.3701,0.326,0.1651,0.5089
910,1.3626,0.3304,0.1659,0.5037
915,1.3552,0.3353,0.1665,0.4982
920,1.3478,0.3407,0.1669,0.4924
925,1.3405,0.3463,0.1673,0.4864
930,1.3333,0.3522,0.1676,0.4802
935,1.3262,0.3583,0.1678,0.4738
940,1.3191,0.3645,0.168,0.4675
945,1.3121,0.3708,0.1682,0.461
950,1.3052,0.3771,0.1684,0.4545
955,1.2984,0.3833,0.1686,0.4481
960,1.2916,0.3894,0.1688,0.4418
965,1.2849,0.3954,0.1691,0.4355
970,1.2783,0.4012,0.1695,0.4294
975,1.2718,0.4068,0.1699,0.4233
980,1.2653,0.4121,0.1704,0.4175
985,1.2589,0.4172,0.171,0.4117
990,1.2525,0.4221,0.1718,0.4061
995,1.2462,0.4267,0.1727,0.4006
1000,1.24,0.4311,0.1736,0.3953
1005,1.2338,0.4351,0.1748,0.3901
1010,1.2277,0.4388,0.176,0.3851
1015,1.2216,0.4423,0.1775,0.3802
1020,1.2157,0.4455,0.1791,0.3754
1025,1.2097,0.4485,0.1808,0.3707
1030,1.2039,0.4512,0.1827,0.3661
1035,1.198,0.4536,0.1847,0.3616
1040,1.1923,0.4558,0.187,0.3572
1045,1.1866,0.4578,0.1893,0.3528
1050,1.1809,0.4596,0.1919,0.3485
1055,1.1753,0.4612,0.1946,0.3442
1060,1.1698,0.4626,0.1975,0.3399
1065,1.1643,0.4639,0.2005,0.3356
1070,1.1589,0.4651,0.2037,0.3312
1075,1.1535,0.4662,0.207,0.3268
1080,1.1481,0.4672,0.2105,0.3224
1085,1.1428,0.4682,0.214,0.3178
1090,1.1376,0.4692,0.2177,0.3131
1095,1.1324,0.4702,0.2215,0.3083
1100,1.1272,0.4713,0.2253,0.3034
1105,1.1221,0.4725,0.2293,0.2983
1110,1.1171,0.4738,0.2332,0.293
1115,1.1121,0.4753,0.2371,0.2875
1120,1.1071,0.477,0.241,0.2819
1125,1.1022,0.479,0.2449,0.2761
1130,1.0973,0.4812,0.2487,0.2701
1135,1.0925,0.4837,0.2524,0.2639
1140,1.0877,0.4865,0.256,0.2575
1145,1.0829,0.4897,0.2594,0.2509
1150,1.0782,0.4933,0.2626,0.2441
1155,1.0736,0.4972,0.2656,0.2372
1160,1.0689,0.5016,0.2683,0.2301
1165,1.0644,0.5063,0.2708,0.2229
1170,1.0598,0.5114,0.2729,0.2156
1175,1.0553,0.5169,0.2748,0.2083
1180,1.0508,0.5228,0.2763,0.2009
1185,1.0464,0.529,0.2775,0.1935
1190,1.042,0.5356,0.2783,0.1862
1195,1.0376,0.5424,0.2787,0.1789
1200,1.0333,0.5495,0.2788,0.1716
1205,1.029,0.5569,0.2786,0.1645
1210,1.0248,0.5644,0.278,0.1576
1215,1.0206,0.5722,0.2771,0.1508
1220,1.0164,0.58,0.2759,0.1441
1225,1.0122,0.5879,0.2744,0.1377
1230,1.0081,0.5959,0.2726,0.1316
1235,1.004,0.6038,0.2706,0.1256
1240,1,0.6118,0.2683,0.1199
1245,0.996,0.6196,0.2658,0.1145
1250,0.992,0.6274,0.2632,0.1093
1255,0.988,0.6351,0.2604,0.1044
1260,0.9841,0.6427,0.2575,0.0998
1265,0.9802,0.6501,0.2545,0.0954
1270,0.9764,0.6573,0.2514,0.0913
1275,0.9725,0.6643,0.2482,0.0875
1280,0.9687,0.6712,0.245,0.0838
1285,0.965,0.6778,0.2417,0.0805
1290,0.9612,0.6843,0.2384,0.0773
1295,0.9575,0.6905,0.2351,0.0744
1300,0.9538,0.6964,0.2319,0.0717
1305,0.9502,0.7022,0.2286,0.0692
1310,0.9465,0.7078,0.2254,0.0668
1315,0.9429,0.7131,0.2222,0.0647
1320,0.9394,0.7182,0.219,0.0627
1325,0.9358,0.7231,0.2159,0.0609
1330,0.9323,0.7278,0.2129,0.0593
1335,0.9288,0.7323,0.2099,0.0577
1340,0.9254,0.7366,0.207,0.0563
1345,0.9219,0.7408,0.2042,0.0551
1350,0.9185,0.7447,0.2014,0.0539
1355,0.9151,0.7485,0.1987,0.0529
1360,0.9117,0.7521,0.196,0.0519
1365,0.9084,0.7555,0.1935,0.051
1370,0.9051,0.7588,0.191,0.0503
1375,0.9018,0.7619,0.1886,0.0496
1380,0.8985,0.7648,0.1862,0.0489
1385,0.8953,0.7677,0.1839,0.0484
1390,0.8921,0.7704,0.1817,0.0479
1395,0.8889,0.773,0.1796,0.0474
1400,0.8857,0.7754,0.1775,0.047
