"λ,n (nm)",n,"λ,k (nm)",k
1195,2.02112,1195,0.00252
1200,2.02074,1200,0.00255
1205,2.02037,1205,0.00258
1210,2.01999,1210,0.00262
1215,2.01961,1215,0.00265
1220,2.01924,1220,0.00268
1225,2.01886,1225,0.00272
1230,2.01849,1230,0.00275
1235,2.01812,1235,0.00278
1240,2.01775,1240,0.00282
1245,2.01738,1245,0.00285
1250,2.01702,1250,0.00289
1255,2.01665,1255,0.00292
1260,2.01628,1260,0.00296
1265,2.01592,1265,0.00299
1270,2.01556,1270,0.00303
1275,2.01519,1275,0.00306
1280,2.01483,1280,0.0031
1285,2.01447,1285,0.00314
1290,2.01411,1290,0.00317
1295,2.01375,1295,0.00321
1300,2.01339,1300,0.00325
1305,2.01303,1305,0.00329
1310,2.01268,1310,0.00332
1315,2.01232,1315,0.00336
1320,2.01197,1320,0.0034
1325,2.01161,1325,0.00344
1330,2.01126,1330,0.00348
1335,2.0109,1335,0.00352
1340,2.01055,1340,0.00356
1345,2.0102,1345,0.0036
1350,2.00984,1350,0.00364
1355,2.00949,1355,0.00368
1360,2.00914,1360,0.00372
1365,2.00879,1365,0.00377
1370,2.00844,1370,0.00381
1375,2.00809,1375,0.00385
1380,2.00774,1380,0.00389
1385,2.00739,1385,0.00393
1390,2.00704,1390,0.00398
1395,2.0067,1395,0.00402
1400,2.00635,1400,0.00406
1405,2.006,1405,0.00411
1410,2.00565,1410,0.00415
1415,2.00531,1415,0.0042
1420,2.00496,1420,0.00424
1425,2.00461,1425,0.00429
1430,2.00427,1430,0.00433
1435,2.00392,1435,0.00438
1440,2.00358,1440,0.00443
1445,2.00323,1445,0.00447
1450,2.00289,1450,0.00452
1455,2.00254,1455,0.00457
1460,2.0022,1460,0.00461
1465,2.00185,1465,0.00466
1470,2.00151,1470,0.00471
1475,2.00116,1475,0.00476
1480,2.00082,1480,0.00481
1485,2.00047,1485,0.00486
1490,2.00013,1490,0.00491
1495,1.99978,1495,0.00496
1500,1.99944,1500,0.00501
1505,1.9991,1505,0.00506
1510,1.99875,1510,0.00511
1515,1.99841,1515,0.00516
1520,1.99806,1520,0.00521
1525,1.99772,1525,0.00526
1530,1.99738,1530,0.00531
1535,1.99703,1535,0.00537
1540,1.99669,1540,0.00542
1545,1.99634,1545,0.00547
1550,1.996,1550,0.00553
1555,1.99566,1555,0.00558
1560,1.99531,1560,0.00564
1565,1.99497,1565,0.00569
1570,1.99462,1570,0.00575
1575,1.99428,1575,0.0058
1580,1.99393,1580,0.00586
1585,1.99359,1585,0.00591
1590,1.99324,1590,0.00597
1595,1.9929,1595,0.00603
1600,1.99255,1600,0.00608
1605,1.99221,1605,0.00614
1610,1.99186,1610,0.0062
1615,1.99151,1615,0.00626
1620,1.99117,1620,0.00632
1625,1.99082,1625,0.00637
1630,1.99048,1630,0.00643
1635,1.99013,1635,0.00649
1640,1.98978,1640,0.00655
1645,1.98943,1645,0.00661
1650,1.98909,1650,0.00668
1655,1.98874,1655,0.00674
1660,1.98839,1660,0.0068
1665,1.98804,1665,0.00686
1670,1.9877,1670,0.00692
1675,1.98735,1675,0.00698
1680,1.987,1680,0.00705
1685,1.98665,1685,0.00711
1690,1.9863,1690,0.00718
1695,1.98595,1695,0.00724
1700,1.9856,1700,0.0073
1705,1.98525,1705,0.00737
1710,1.9849,1710,0.00743
1715,1.98455,1715,0.0075
1720,1.9842,1720,0.00757
1725,1.98385,1725,0.00763
1730,1.98349,1730,0.0077
1735,1.98314,1735,0.00777
1740,1.98279,1740,0.00784
1745,1.98243,1745,0.0079
1750,1.98208,1750,0.00797
1755,1.98173,1755,0.00804
1760,1.98137,1760,0.00811
1765,1.98102,1765,0.00818
1770,1.98066,1770,0.00825
1775,1.98031,1775,0.00832
1780,1.97995,1780,0.00839
1785,1.9796,1785,0.00846
1790,1.97924,1790,0.00854
1795,1.97889,1795,0.00861
1800,1.97853,1800,0.00868
1805,1.97817,1805,0.00875
1810,1.97781,1810,0.00883
1815,1.97745,1815,0.0089
1820,1.9771,1820,0.00898
1825,1.97674,1825,0.00905
1830,1.97638,1830,0.00912
1835,1.97602,1835,0.0092
1840,1.97566,1840,0.00928
1845,1.9753,1845,0.00935
1850,1.97493,1850,0.00943
1855,1.97457,1855,0.00951
1860,1.97421,1860,0.00958
1865,1.97385,1865,0.00966
1870,1.97348,1870,0.00974
1875,1.97312,1875,0.00982
1880,1.97276,1880,0.0099
1885,1.97239,1885,0.00998
1890,1.97202,1890,0.01006
1895,1.97166,1895,0.01014
1900,1.97129,1900,0.01022
1905,1.97093,1905,0.0103
1910,1.97056,1910,0.01038
1915,1.97019,1915,0.01047
1920,1.96982,1920,0.01055
1925,1.96946,1925,0.01063
1930,1.96909,1930,0.01072
1935,1.96872,1935,0.0108
1940,1.96835,1940,0.01088
1945,1.96798,1945,0.01097
1950,1.96761,1950,0.01105
1955,1.96723,1955,0.01114
1960,1.96686,1960,0.01123
1965,1.96649,1965,0.01131
1970,1.96612,1970,0.0114
1975,1.96574,1975,0.01149
1980,1.96537,1980,0.01158
1985,1.96499,1985,0.01166
1990,1.96462,1990,0.01175
1995,1.96424,1995,0.01184
2000,1.96387,2000,0.01193
