"λ,n (nm)",n,"λ,k (nm)",k
795,1.94446,795,0.01014
800,1.94245,800,0.01034
805,1.94043,805,0.01054
810,1.93842,810,0.01075
815,1.93641,815,0.01096
820,1.93439,820,0.01117
825,1.93238,825,0.01139
830,1.93036,830,0.01161
835,1.92834,835,0.01183
840,1.92632,840,0.01206
845,1.92429,845,0.01229
850,1.92226,850,0.01252
855,1.92023,855,0.01275
860,1.9182,860,0.01299
865,1.91616,865,0.01323
870,1.91413,870,0.01347
875,1.91208,875,0.01372
880,1.91003,880,0.01397
885,1.90798,885,0.01422
890,1.90593,890,0.01448
895,1.90386,895,0.01474
900,1.9018,900,0.015
905,1.89973,905,0.01527
910,1.89765,910,0.01554
915,1.89557,915,0.01581
920,1.89349,920,0.01609
925,1.8914,925,0.01637
930,1.8893,930,0.01665
935,1.8872,935,0.01694
940,1.88509,940,0.01723
945,1.88298,945,0.01753
950,1.88085,950,0.01782
955,1.87873,955,0.01812
960,1.87659,960,0.01843
965,1.87445,965,0.01874
970,1.87231,970,0.01905
975,1.87015,975,0.01937
980,1.86799,980,0.01969
985,1.86582,985,0.02001
990,1.86365,990,0.02034
995,1.86146,995,0.02067
1000,1.85928,1000,0.02101
1005,1.85708,1005,0.02135
1010,1.85487,1010,0.02169
1015,1.85266,1015,0.02204
1020,1.85044,1020,0.02239
1025,1.84821,1025,0.02274
1030,1.84597,1030,0.0231
1035,1.84373,1035,0.02347
1040,1.84148,1040,0.02383
1045,1.83921,1045,0.02421
1050,1.83694,1050,0.02458
1055,1.83467,1055,0.02497
1060,1.83238,1060,0.02535
1065,1.83008,1065,0.02574
1070,1.82778,1070,0.02613
1075,1.82546,1075,0.02653
1080,1.82314,1080,0.02694
1085,1.82081,1085,0.02734
1090,1.81847,1090,0.02775
1095,1.81612,1095,0.02817
1100,1.81376,1100,0.02859
1105,1.81139,1105,0.02902
1110,1.80901,1110,0.02945
1115,1.80662,1115,0.02988
1120,1.80423,1120,0.03033
1125,1.80182,1125,0.03077
1130,1.7994,1130,0.03122
1135,1.79698,1135,0.03168
1140,1.79454,1140,0.03213
1145,1.79209,1145,0.0326
1150,1.78963,1150,0.03307
1155,1.78717,1155,0.03354
1160,1.78469,1160,0.03403
1165,1.7822,1165,0.03451
1170,1.7797,1170,0.035
1175,1.77719,1175,0.0355
1180,1.77468,1180,0.036
1185,1.77215,1185,0.03651
1190,1.76961,1190,0.03702
1195,1.76705,1195,0.03753
1200,1.76449,1200,0.03806
1205,1.76192,1205,0.03859
1210,1.75934,1210,0.03912
1215,1.75674,1215,0.03966
1220,1.75413,1220,0.04021
1225,1.75152,1225,0.04076
1230,1.74889,1230,0.04132
1235,1.74625,1235,0.04188
1240,1.7436,1240,0.04245
1245,1.74093,1245,0.04302
1250,1.73826,1250,0.0436
1255,1.73558,1255,0.04419
1260,1.73288,1260,0.04479
1265,1.73017,1265,0.04539
1270,1.72745,1270,0.04599
1275,1.72472,1275,0.0466
1280,1.72197,1280,0.04722
1285,1.71922,1285,0.04785
1290,1.71645,1290,0.04848
1295,1.71367,1295,0.04912
1300,1.71087,1300,0.04976
1305,1.70807,1305,0.05042
1310,1.70525,1310,0.05107
1315,1.70242,1315,0.05174
1320,1.69958,1320,0.05241
1325,1.69673,1325,0.05309
1330,1.69386,1330,0.05378
1335,1.69098,1335,0.05447
1340,1.68809,1340,0.05517
1345,1.68518,1345,0.05588
1350,1.68226,1350,0.05659
1355,1.67933,1355,0.05731
1360,1.67639,1360,0.05804
1365,1.67343,1365,0.05878
1370,1.67046,1370,0.05953
1375,1.66748,1375,0.06028
1380,1.66449,1380,0.06104
1385,1.66148,1385,0.06181
1390,1.65845,1390,0.06258
1395,1.65542,1395,0.06337
1400,1.65237,1400,0.06416
1405,1.6493,1405,0.06496
1410,1.64623,1410,0.06577
1415,1.64314,1415,0.06658
1420,1.64003,1420,0.06741
1425,1.63691,1425,0.06824
1430,1.63378,1430,0.06908
1435,1.63064,1435,0.06993
1440,1.62748,1440,0.07079
1445,1.6243,1445,0.07166
1450,1.62111,1450,0.07254
1455,1.61791,1455,0.07343
1460,1.6147,1460,0.07432
1465,1.61146,1465,0.07523
1470,1.60822,1470,0.07614
1475,1.60496,1475,0.07706
1480,1.60168,1480,0.07799
1485,1.5984,1485,0.07894
1490,1.59509,1490,0.07989
1495,1.59177,1495,0.08085
1500,1.58844,1500,0.08182
1505,1.58509,1505,0.0828
1510,1.58173,1510,0.08379
1515,1.57835,1515,0.0848
1520,1.57495,1520,0.08581
1525,1.57154,1525,0.08683
1530,1.56812,1530,0.08786
1535,1.56468,1535,0.08891
1540,1.56123,1540,0.08996
1545,1.55775,1545,0.09103
1550,1.55427,1550,0.09211
1555,1.55077,1555,0.0932
1560,1.54725,1560,0.09429
1565,1.54371,1565,0.09541
1570,1.54017,1570,0.09653
1575,1.5366,1575,0.09766
1580,1.53302,1580,0.09881
1585,1.52942,1585,0.09997
1590,1.52581,1590,0.10114
1595,1.52218,1595,0.10232
1600,1.51853,1600,0.10351
1605,1.51487,1605,0.10472
1610,1.51119,1610,0.10594
1615,1.50749,1615,0.10717
1620,1.50378,1620,0.10842
1625,1.50005,1625,0.10968
1630,1.49631,1630,0.11095
1635,1.49254,1635,0.11224
1640,1.48876,1640,0.11354
1645,1.48497,1645,0.11485
1650,1.48115,1650,0.11618
1655,1.47732,1655,0.11752
1660,1.47347,1660,0.11888
1665,1.46961,1665,0.12025
1670,1.46572,1670,0.12163
1675,1.46182,1675,0.12303
1680,1.4579,1680,0.12445
1685,1.45397,1685,0.12588
1690,1.45001,1690,0.12732
1695,1.44604,1695,0.12879
1700,1.44205,1700,0.13026
1705,1.43805,1705,0.13176
1710,1.43402,1710,0.13327
1715,1.42998,1715,0.1348
1720,1.42592,1720,0.13634
1725,1.42184,1725,0.1379
1730,1.41774,1730,0.13948
1735,1.41362,1735,0.14107
1740,1.40949,1740,0.14269
1745,1.40533,1745,0.14432
1750,1.40116,1750,0.14597
1755,1.39697,1755,0.14763
1760,1.39276,1760,0.14932
1765,1.38853,1765,0.15103
1770,1.38429,1770,0.15275
1775,1.38002,1775,0.15449
1780,1.37573,1780,0.15626
1785,1.37143,1785,0.15804
1790,1.36711,1790,0.15985
1795,1.36276,1795,0.16167
1800,1.3584,1800,0.16352
1805,1.35402,1805,0.16538
1810,1.34962,1810,0.16727
1815,1.3452,1815,0.16918
1820,1.34076,1820,0.17111
1825,1.3363,1825,0.17307
1830,1.33183,1830,0.17505
1835,1.32733,1835,0.17705
1840,1.32281,1840,0.17907
1845,1.31827,1845,0.18112
1850,1.31372,1850,0.18319
1855,1.30914,1855,0.18529
1860,1.30455,1860,0.18741
1865,1.29993,1865,0.18956
1870,1.29529,1870,0.19173
1875,1.29064,1875,0.19393
1880,1.28596,1880,0.19616
1885,1.28127,1885,0.19841
1890,1.27656,1890,0.20069
1895,1.27182,1895,0.203
1900,1.26707,1900,0.20533
1905,1.26229,1905,0.2077
1910,1.2575,1910,0.21009
1915,1.25269,1915,0.21251
1920,1.24785,1920,0.21497
1925,1.243,1925,0.21745
1930,1.23813,1930,0.21996
1935,1.23324,1935,0.22251
1940,1.22832,1940,0.22509
1945,1.22339,1945,0.2277
1950,1.21844,1950,0.23034
1955,1.21347,1955,0.23302
1960,1.20849,1960,0.23573
1965,1.20348,1965,0.23847
1970,1.19845,1970,0.24126
1975,1.19341,1975,0.24407
1980,1.18834,1980,0.24692
1985,1.18326,1985,0.24981
1990,1.17816,1990,0.25274
1995,1.17304,1995,0.25571
2000,1.16791,2000,0.25871
