"λ,n (nm)",n,"λ,k (nm)",k
1340,1.5997455,1340,0
1345,1.5997174,1345,0
1350,1.5996895,1350,0
1355,1.5996618,1355,0
1360,1.5996345,1360,0
1365,1.5996076,1365,0
1370,1.5995809,1370,0
1375,1.5995545,1375,0
1380,1.5995284,1380,0
1385,1.5995026,1385,0
1390,1.599477,1390,0
1395,1.5994518,1395,0
1400,1.5994269,1400,0
1405,1.5994021,1405,0
1410,1.5993776,1410,0
1415,1.5993534,1415,0
1420,1.5993296,1420,0
1425,1.5993059,1425,0
1430,1.5992824,1430,0
1435,1.5992593,1435,0
1440,1.5992362,1440,0
1445,1.5992136,1445,0
1450,1.5991911,1450,0
1455,1.5991689,1455,0
1460,1.5991468,1460,0
1465,1.5991251,1465,0
1470,1.5991036,1470,0
1475,1.5990822,1475,0
1480,1.5990611,1480,0
1485,1.5990402,1485,0
1490,1.5990195,1490,0
1495,1.598999,1495,0
1500,1.5989788,1500,0
1505,1.5989587,1505,0
1510,1.5989388,1510,0
1515,1.5989192,1515,0
1520,1.5988996,1520,0
1525,1.5988804,1525,0
1530,1.5988612,1530,0
1535,1.5988424,1535,0
1540,1.5988237,1540,0
1545,1.5988051,1545,0
1550,1.5987867,1550,0
1555,1.5987686,1555,0
1560,1.5987506,1560,0
1565,1.5987327,1565,0
1570,1.5987151,1570,0
1575,1.5986975,1575,0
1580,1.5986803,1580,0
1585,1.5986631,1585,0
1590,1.598646,1590,0
1595,1.5986292,1595,0
1600,1.5986125,1600,0
1605,1.598596,1605,0
1610,1.5985796,1610,0
1615,1.5985634,1615,0
1620,1.5985473,1620,0
1625,1.5985315,1625,0
1630,1.5985157,1630,0
1635,1.5985,1635,0
1640,1.5984846,1640,0
1645,1.5984693,1645,0
1650,1.598454,1650,0
1655,1.598439,1655,0
1660,1.5984241,1660,0
1665,1.5984093,1665,0
1670,1.5983946,1670,0
1675,1.5983801,1675,0
1680,1.5983657,1680,0
1685,1.5983515,1685,0
1690,1.5983373,1690,0
1695,1.5983233,1695,0
1700,1.5983094,1700,0
1705,1.5982957,1705,0
1710,1.598282,1710,0
1715,1.5982685,1715,0
1720,1.598255,1720,0
1725,1.5982418,1725,0
1730,1.5982286,1730,0
1735,1.5982156,1735,0
1740,1.5982026,1740,0
1745,1.5981897,1745,0
1750,1.5981771,1750,0
1755,1.5981644,1755,0
1760,1.5981519,1760,0
1765,1.5981395,1765,0
1770,1.5981272,1770,0
1775,1.5981151,1775,0
1780,1.5981029,1780,0
1785,1.598091,1785,0
1790,1.5980791,1790,0
1795,1.5980673,1795,0
1800,1.5980556,1800,0
