1295,0.9575,0.0472,0.0047,0.9481
1300,0.9538,0.0475,0.0047,0.9478
1305,0.9502,0.0478,0.0047,0.9475
1310,0.9465,0.0481,0.0046,0.9473
1315,0.9429,0.0484,0.0046,0.947
1320,0.9394,0.0486,0.0046,0.9468
1325,0.9358,0.0489,0.0046,0.9465
1330,0.9323,0.0492,0.0045,0.9463
1335,0.9288,0.0495,0.0045,0.946
1340,0.9254,0.0497,0.0045,0.9458
1345,0.9219,0.05,0.0045,0.9455
1350,0.9185,0.0503,0.0044,0.9453
1355,0.9151,0.0505,0.0044,0.9451
1360,0.9117,0.0508,0.0044,0.9448
1365,0.9084,0.0511,0.0044,0.9446
1370,0.9051,0.0513,0.0043,0.9443
1375,0.9018,0.0516,0.0043,0.9441
1380,0.8985,0.0518,0.0043,0.9439
1385,0.8953,0.0521,0.0043,0.9437
1390,0.8921,0.0523,0.0042,0.9434
1395,0.8889,0.0526,0.0042,0.9432
1400,0.8857,0.0528,0.0042,0.943
