1045,1.1866,0.0941,0.2484,0.6575
1050,1.1809,0.0983,0.2493,0.6524
1055,1.1753,0.1025,0.2502,0.6473
1060,1.1698,0.1069,0.2509,0.6421
1065,1.1643,0.1115,0.2516,0.6369
1070,1.1589,0.1161,0.2523,0.6316
1075,1.1535,0.1209,0.2529,0.6263
1080,1.1481,0.1257,0.2534,0.6209
1085,1.1428,0.1307,0.2539,0.6154
1090,1.1376,0.1357,0.2544,0.6099
1095,1.1324,0.1408,0.2548,0.6044
1100,1.1272,0.1459,0.2551,0.599
1105,1.1221,0.1512,0.2554,0.5934
1110,1.1171,0.1564,0.2557,0.5879
1115,1.1121,0.1617,0.2559,0.5824
1120,1.1071,0.1671,0.2561,0.5769
1125,1.1022,0.1725,0.2562,0.5713
1130,1.0973,0.1779,0.2564,0.5658
1135,1.0925,0.1833,0.2564,0.5603
1140,1.0877,0.1887,0.2565,0.5548
1145,1.0829,0.1941,0.2565,0.5493
1150,1.0782,0.1996,0.2565,0.5439
1155,1.0736,0.205,0.2566,0.5384
1160,1.0689,0.2104,0.2565,0.533
1165,1.0644,0.2158,0.2565,0.5277
1170,1.0598,0.2212,0.2565,0.5223
1175,1.0553,0.2266,0.2564,0.517
1180,1.0508,0.2319,0.2563,0.5117
1185,1.0464,0.2372,0.2563,0.5065
1190,1.042,0.2425,0.2562,0.5013
1195,1.0376,0.2477,0.2562,0.4961
1200,1.0333,0.2529,0.2561,0.491
1205,1.029,0.258,0.2561,0.4859
1210,1.0248,0.2631,0.256,0.4809
1215,1.0206,0.2681,0.256,0.4758
1220,1.0164,0.2731,0.256,0.4708
1225,1.0122,0.278,0.2561,0.4659
1230,1.0081,0.2829,0.2561,0.461
1235,1.004,0.2876,0.2562,0.4562
1240,1,0.2923,0.2563,0.4514
1245,0.996,0.297,0.2564,0.4466
1250,0.992,0.3015,0.2566,0.4419
1255,0.988,0.306,0.2568,0.4372
1260,0.9841,0.3104,0.257,0.4325
1265,0.9802,0.3148,0.2573,0.4279
1270,0.9764,0.3191,0.2577,0.4233
1275,0.9725,0.3233,0.258,0.4187
1280,0.9687,0.3274,0.2584,0.4142
1285,0.965,0.3314,0.2589,0.4097
1290,0.9612,0.3355,0.2594,0.4052
1295,0.9575,0.3394,0.2599,0.4008
1300,0.9538,0.3432,0.2604,0.3964
1305,0.9502,0.3471,0.2609,0.392
1310,0.9465,0.3509,0.2615,0.3877
1315,0.9429,0.3546,0.262,0.3834
1320,0.9394,0.3583,0.2625,0.3792
1325,0.9358,0.3621,0.2629,0.375
1330,0.9323,0.3658,0.2633,0.3708
1335,0.9288,0.3696,0.2636,0.3668
1340,0.9254,0.3733,0.2638,0.3628
1345,0.9219,0.3772,0.2639,0.3589
1350,0.9185,0.381,0.2639,0.3551
1355,0.9151,0.385,0.2637,0.3513
1360,0.9117,0.389,0.2634,0.3477
1365,0.9084,0.393,0.2629,0.3441
1370,0.9051,0.3971,0.2623,0.3406
1375,0.9018,0.4012,0.2615,0.3373
1380,0.8985,0.4054,0.2606,0.3341
1385,0.8953,0.4096,0.2595,0.3309
1390,0.8921,0.4138,0.2584,0.3278
1395,0.8889,0.418,0.2571,0.3248
1400,0.8857,0.4223,0.2558,0.3219
