795,1.5597,0.03,0.1596,0.8103
800,1.55,0.0277,0.1626,0.8097
805,1.5403,0.0255,0.1655,0.809
810,1.5308,0.0234,0.1685,0.8081
815,1.5214,0.0215,0.1714,0.8071
820,1.5122,0.0197,0.1743,0.806
825,1.503,0.018,0.1772,0.8048
830,1.4939,0.0165,0.1801,0.8034
835,1.485,0.0151,0.1829,0.802
840,1.4762,0.0138,0.1857,0.8005
845,1.4674,0.0126,0.1886,0.7988
850,1.4588,0.0116,0.1914,0.7971
855,1.4503,0.0106,0.1941,0.7952
860,1.4418,0.0098,0.1969,0.7933
865,1.4335,0.009,0.1996,0.7913
870,1.4253,0.0084,0.2024,0.7892
875,1.4171,0.0078,0.2051,0.7871
880,1.4091,0.0073,0.2077,0.785
885,1.4011,0.0069,0.2104,0.7827
890,1.3932,0.0065,0.2131,0.7804
895,1.3854,0.0062,0.2157,0.778
900,1.3777,0.006,0.2184,0.7756
905,1.3701,0.0058,0.221,0.7732
910,1.3626,0.0057,0.2236,0.7707
915,1.3552,0.0056,0.2262,0.7682
920,1.3478,0.0056,0.2288,0.7656
925,1.3405,0.0056,0.2314,0.763
930,1.3333,0.0057,0.234,0.7603
935,1.3262,0.0058,0.2366,0.7576
940,1.3191,0.0059,0.2391,0.7549
945,1.3121,0.0061,0.2417,0.7521
950,1.3052,0.0064,0.2443,0.7493
955,1.2984,0.0067,0.2469,0.7464
960,1.2916,0.0071,0.2495,0.7434
965,1.2849,0.0075,0.2521,0.7404
970,1.2783,0.008,0.2547,0.7374
975,1.2718,0.0085,0.2573,0.7342
980,1.2653,0.009,0.2599,0.7311
985,1.2589,0.0097,0.2625,0.7278
990,1.2525,0.0104,0.2651,0.7245
995,1.2462,0.0111,0.2678,0.7211
1000,1.24,0.0119,0.2705,0.7176
1005,1.2338,0.0128,0.2732,0.714
1010,1.2277,0.0137,0.2758,0.7104
1015,1.2216,0.0147,0.2786,0.7067
1020,1.2157,0.0158,0.2814,0.7028
1025,1.2097,0.0169,0.2842,0.6989
1030,1.2039,0.0181,0.287,0.6949
1035,1.198,0.0193,0.2899,0.6909
1040,1.1923,0.0205,0.2928,0.6867
1045,1.1866,0.0219,0.2957,0.6824
1050,1.1809,0.0232,0.2987,0.678
1055,1.1753,0.0247,0.3018,0.6735
1060,1.1698,0.0261,0.3049,0.669
1065,1.1643,0.0276,0.3081,0.6643
1070,1.1589,0.0292,0.3114,0.6595
1075,1.1535,0.0307,0.3147,0.6546
1080,1.1481,0.0323,0.3181,0.6496
1085,1.1428,0.034,0.3216,0.6444
1090,1.1376,0.0357,0.3252,0.6392
1095,1.1324,0.0374,0.3288,0.6338
1100,1.1272,0.0391,0.3326,0.6284
1105,1.1221,0.0408,0.3365,0.6227
1110,1.1171,0.0425,0.3405,0.617
1115,1.1121,0.0443,0.3446,0.6112
1120,1.1071,0.046,0.3488,0.6052
1125,1.1022,0.0478,0.3531,0.5991
1130,1.0973,0.0496,0.3576,0.5928
1135,1.0925,0.0513,0.3622,0.5865
1140,1.0877,0.0531,0.3669,0.58
1145,1.0829,0.0549,0.3718,0.5733
1150,1.0782,0.0566,0.3768,0.5665
1155,1.0736,0.0584,0.382,0.5596
1160,1.0689,0.0602,0.3873,0.5525
1165,1.0644,0.0619,0.3927,0.5454
1170,1.0598,0.0637,0.3983,0.538
1175,1.0553,0.0654,0.404,0.5306
1180,1.0508,0.0671,0.4099,0.523
1185,1.0464,0.0688,0.4159,0.5153
1190,1.042,0.0705,0.4219,0.5075
1195,1.0376,0.0722,0.4282,0.4996
1200,1.0333,0.074,0.4345,0.4916
1205,1.029,0.0757,0.4409,0.4835
1210,1.0248,0.0774,0.4474,0.4753
1215,1.0206,0.0791,0.4539,0.467
1220,1.0164,0.0808,0.4605,0.4586
1225,1.0122,0.0826,0.4672,0.4502
1230,1.0081,0.0843,0.4738,0.4419
1235,1.004,0.0861,0.4804,0.4334
1240,1,0.0879,0.487,0.4251
1245,0.996,0.0898,0.4936,0.4167
1250,0.992,0.0916,0.5,0.4084
1255,0.988,0.0935,0.5064,0.4001
1260,0.9841,0.0955,0.5126,0.3919
1265,0.9802,0.0975,0.5186,0.3838
1270,0.9764,0.0996,0.5245,0.3759
1275,0.9725,0.1017,0.5301,0.3681
1280,0.9687,0.1039,0.5355,0.3606
1285,0.965,0.1062,0.5406,0.3532
1290,0.9612,0.1086,0.5454,0.346
1295,0.9575,0.111,0.5499,0.3391
1300,0.9538,0.1135,0.5541,0.3324
1305,0.9502,0.1161,0.5579,0.326
1310,0.9465,0.1189,0.5612,0.3199
1315,0.9429,0.1217,0.5642,0.3141
1320,0.9394,0.1246,0.5668,0.3087
1325,0.9358,0.1276,0.5689,0.3035
1330,0.9323,0.1308,0.5706,0.2987
1335,0.9288,0.134,0.5718,0.2942
1340,0.9254,0.1374,0.5725,0.29
1345,0.9219,0.1409,0.5728,0.2862
1350,0.9185,0.1446,0.5727,0.2827
1355,0.9151,0.1484,0.5721,0.2795
1360,0.9117,0.1523,0.5711,0.2766
1365,0.9084,0.1563,0.5697,0.2741
1370,0.9051,0.1604,0.5678,0.2718
1375,0.9018,0.1646,0.5657,0.2698
1380,0.8985,0.1689,0.5631,0.268
1385,0.8953,0.1733,0.5603,0.2665
1390,0.8921,0.1777,0.5571,0.2652
1395,0.8889,0.1822,0.5538,0.264
1400,0.8857,0.1868,0.5501,0.2631
