"λ,n (nm)",n,"λ,k (nm)",k
1165,1.02173,1165,0.16258
1170,1.01139,1170,0.16634
1175,1.00094,1175,0.17022
1180,0.99038,1180,0.17421
1185,0.97969,1185,0.17834
1190,0.9689,1190,0.18259
1195,0.95798,1195,0.18698
1200,0.94694,1200,0.19152
1205,0.93579,1205,0.1962
1210,0.92451,1210,0.20105
1215,0.91312,1215,0.20606
1220,0.90161,1220,0.21125
1225,0.88997,1225,0.21662
1230,0.87822,1230,0.22218
1235,0.86635,1235,0.22795
1240,0.85437,1240,0.23393
1245,0.84228,1245,0.24014
1250,0.83007,1250,0.24658
1255,0.81777,1255,0.25327
1260,0.80536,1260,0.26022
1265,0.79286,1265,0.26744
1270,0.78028,1270,0.27494
1275,0.76762,1275,0.28275
1280,0.7549,1280,0.29086
1285,0.74212,1285,0.2993
1290,0.72931,1290,0.30808
1295,0.71647,1295,0.31722
1300,0.70363,1300,0.32671
1305,0.69081,1305,0.33658
1310,0.67802,1310,0.34683
1315,0.66529,1315,0.35747
1320,0.65265,1320,0.3685
1325,0.64013,1325,0.37994
1330,0.62775,1330,0.39177
1335,0.61554,1335,0.404
1340,0.60353,1340,0.41662
1345,0.59175,1345,0.42962
1350,0.58024,1350,0.44298
1355,0.56901,1355,0.45668
1360,0.55809,1360,0.47071
1365,0.54751,1365,0.48504
1370,0.53728,1370,0.49964
1375,0.52743,1375,0.51449
1380,0.51795,1380,0.52955
1385,0.50886,1385,0.5448
1390,0.50016,1390,0.5602
1395,0.49186,1395,0.57573
1400,0.48395,1400,0.59135
1405,0.47643,1405,0.60705
1410,0.46928,1410,0.62279
1415,0.46251,1415,0.63855
1420,0.45609,1420,0.65431
1425,0.45002,1425,0.67006
1430,0.44428,1430,0.68577
1435,0.43885,1435,0.70143
1440,0.43373,1440,0.71703
1445,0.4289,1445,0.73255
1450,0.42435,1450,0.748
1455,0.42006,1455,0.76335
1460,0.41601,1460,0.77861
1465,0.4122,1465,0.79377
1470,0.40862,1470,0.80883
1475,0.40524,1475,0.82377
1480,0.40206,1480,0.83861
1485,0.39907,1485,0.85333
1490,0.39626,1490,0.86794
1495,0.39361,1495,0.88244
1500,0.39113,1500,0.89682
1505,0.3888,1505,0.9111
1510,0.3866,1510,0.92526
1515,0.38455,1515,0.93931
1520,0.38262,1520,0.95325
1525,0.38081,1525,0.96708
1530,0.37912,1530,0.9808
1535,0.37754,1535,0.99442
1540,0.37606,1540,1.00793
1545,0.37468,1545,1.02134
1550,0.37339,1550,1.03466
1555,0.37219,1555,1.04787
1560,0.37108,1560,1.06098
1565,0.37005,1565,1.07401
1570,0.36909,1570,1.08693
1575,0.36821,1575,1.09977
1580,0.3674,1580,1.11252
1585,0.36666,1585,1.12518
1590,0.36597,1590,1.13776
1595,0.36536,1595,1.15025
1600,0.3648,1600,1.16266
1605,0.36429,1605,1.17499
1610,0.36385,1610,1.18724
1615,0.36345,1615,1.19941
1620,0.3631,1620,1.21151
1625,0.3628,1625,1.22354
1630,0.36255,1630,1.23549
1635,0.36234,1635,1.24737
1640,0.36217,1640,1.25918
1645,0.36205,1645,1.27093
1650,0.36196,1650,1.28261
1655,0.36191,1655,1.29422
1660,0.3619,1660,1.30577
1665,0.36193,1665,1.31726
1670,0.36198,1670,1.32868
1675,0.36207,1675,1.34005
1680,0.3622,1680,1.35136
1685,0.36235,1685,1.36261
1690,0.36254,1690,1.3738
1695,0.36275,1695,1.38494
1700,0.36299,1700,1.39602
1705,0.36326,1705,1.40705
1710,0.36355,1710,1.41803
1715,0.36387,1715,1.42896
1720,0.36422,1720,1.43983
1725,0.36458,1725,1.45066
1730,0.36498,1730,1.46144
1735,0.36539,1735,1.47217
1740,0.36583,1740,1.48286
1745,0.36629,1745,1.4935
1750,0.36677,1750,1.50409
1755,0.36727,1755,1.51464
1760,0.36779,1760,1.52514
1765,0.36833,1765,1.53561
1770,0.36888,1770,1.54603
1775,0.36946,1775,1.55641
1780,0.37005,1780,1.56675
1785,0.37067,1785,1.57705
1790,0.37129,1790,1.58731
1795,0.37194,1795,1.59753
1800,0.3726,1800,1.60772
1805,0.37328,1805,1.61787
1810,0.37397,1810,1.62798
1815,0.37468,1815,1.63805
1820,0.3754,1820,1.64809
1825,0.37614,1825,1.6581
1830,0.37689,1830,1.66807
1835,0.37766,1835,1.678
1840,0.37844,1840,1.68791
1845,0.37923,1845,1.69778
1850,0.38004,1850,1.70761
1855,0.38085,1855,1.71742
1860,0.38169,1860,1.7272
1865,0.38253,1865,1.73694
1870,0.38338,1870,1.74665
1875,0.38425,1875,1.75634
1880,0.38513,1880,1.76599
1885,0.38602,1885,1.77562
1890,0.38693,1890,1.78521
1895,0.38784,1895,1.79478
1900,0.38876,1900,1.80432
1905,0.3897,1905,1.81383
1910,0.39064,1910,1.82332
1915,0.3916,1915,1.83278
1920,0.39257,1920,1.84221
1925,0.39354,1925,1.85162
1930,0.39453,1930,1.861
1935,0.39552,1935,1.87036
1940,0.39653,1940,1.87969
1945,0.39754,1945,1.88899
1950,0.39857,1950,1.89827
1955,0.3996,1955,1.90753
1960,0.40064,1960,1.91677
1965,0.40169,1965,1.92598
1970,0.40275,1970,1.93517
1975,0.40382,1975,1.94433
1980,0.40489,1980,1.95347
1985,0.40598,1985,1.96259
1990,0.40707,1990,1.97169
1995,0.40817,1995,1.98077
2000,0.40928,2000,1.98982
