"λ,n (nm)",n,"λ,k (nm)",k
935,1.97772,935,0.00855
940,1.9764,940,0.00869
945,1.97507,945,0.00883
950,1.97375,950,0.00898
955,1.97242,955,0.00913
960,1.97109,960,0.00928
965,1.96977,965,0.00943
970,1.96844,970,0.00958
975,1.96711,975,0.00974
980,1.96578,980,0.00989
985,1.96445,985,0.01005
990,1.96312,990,0.01021
995,1.96178,995,0.01037
1000,1.96045,1000,0.01053
1005,1.95911,1005,0.0107
1010,1.95777,1010,0.01087
1015,1.95643,1015,0.01104
1020,1.95509,1020,0.01121
1025,1.95375,1025,0.01138
1030,1.9524,1030,0.01155
1035,1.95106,1035,0.01173
1040,1.94971,1040,0.01191
1045,1.94836,1045,0.01209
1050,1.947,1050,0.01227
1055,1.94564,1055,0.01245
1060,1.94429,1060,0.01264
1065,1.94292,1065,0.01282
1070,1.94156,1070,0.01301
1075,1.94019,1075,0.01321
1080,1.93882,1080,0.0134
1085,1.93745,1085,0.01359
1090,1.93608,1090,0.01379
1095,1.9347,1095,0.01399
1100,1.93332,1100,0.01419
1105,1.93193,1105,0.01439
1110,1.93055,1110,0.0146
1115,1.92916,1115,0.01481
1120,1.92776,1120,0.01502
1125,1.92636,1125,0.01523
1130,1.92496,1130,0.01544
1135,1.92356,1135,0.01566
1140,1.92215,1140,0.01587
1145,1.92074,1145,0.01609
1150,1.91933,1150,0.01632
1155,1.91791,1155,0.01654
1160,1.91649,1160,0.01677
1165,1.91506,1165,0.017
1170,1.91363,1170,0.01723
1175,1.9122,1175,0.01746
1180,1.91076,1180,0.01769
1185,1.90932,1185,0.01793
1190,1.90788,1190,0.01817
1195,1.90643,1195,0.01841
1200,1.90498,1200,0.01866
1205,1.90352,1205,0.0189
1210,1.90206,1210,0.01915
1215,1.90059,1215,0.0194
1220,1.89913,1220,0.01966
1225,1.89765,1225,0.01991
1230,1.89617,1230,0.02017
1235,1.89469,1235,0.02043
1240,1.89321,1240,0.02069
1245,1.89172,1245,0.02096
1250,1.89022,1250,0.02123
1255,1.88872,1255,0.0215
1260,1.88722,1260,0.02177
1265,1.88571,1265,0.02204
1270,1.88419,1270,0.02232
1275,1.88268,1275,0.0226
1280,1.88115,1280,0.02288
1285,1.87963,1285,0.02317
1290,1.87809,1290,0.02346
1295,1.87656,1295,0.02375
1300,1.87502,1300,0.02404
1305,1.87347,1305,0.02434
1310,1.87192,1310,0.02464
1315,1.87036,1315,0.02494
1320,1.8688,1320,0.02524
1325,1.86724,1325,0.02555
1330,1.86567,1330,0.02585
1335,1.86409,1335,0.02617
1340,1.86251,1340,0.02648
1345,1.86092,1345,0.0268
1350,1.85934,1350,0.02712
1355,1.85774,1355,0.02744
1360,1.85614,1360,0.02776
1365,1.85453,1365,0.02809
1370,1.85292,1370,0.02842
1375,1.85131,1375,0.02876
1380,1.84968,1380,0.02909
1385,1.84806,1385,0.02943
1390,1.84642,1390,0.02977
1395,1.84479,1395,0.03012
1400,1.84314,1400,0.03047
1405,1.8415,1405,0.03082
1410,1.83984,1410,0.03117
1415,1.83818,1415,0.03153
1420,1.83652,1420,0.03189
1425,1.83485,1425,0.03225
1430,1.83318,1430,0.03262
1435,1.8315,1435,0.03299
1440,1.82981,1440,0.03336
1445,1.82812,1445,0.03374
1450,1.82642,1450,0.03411
1455,1.82472,1455,0.0345
1460,1.82301,1460,0.03488
1465,1.8213,1465,0.03527
1470,1.81957,1470,0.03566
1475,1.81785,1475,0.03605
1480,1.81612,1480,0.03645
1485,1.81438,1485,0.03685
1490,1.81264,1490,0.03726
1495,1.81089,1495,0.03766
1500,1.80914,1500,0.03807
1505,1.80738,1505,0.03849
1510,1.80561,1510,0.03891
1515,1.80384,1515,0.03933
1520,1.80206,1520,0.03975
1525,1.80028,1525,0.04018
1530,1.79849,1530,0.04061
1535,1.79669,1535,0.04104
1540,1.79489,1540,0.04148
1545,1.79309,1545,0.04192
1550,1.79127,1550,0.04237
1555,1.78945,1555,0.04281
1560,1.78763,1560,0.04327
1565,1.7858,1565,0.04372
1570,1.78396,1570,0.04418
1575,1.78212,1575,0.04465
1580,1.78027,1580,0.04511
1585,1.77841,1585,0.04558
1590,1.77655,1590,0.04606
1595,1.77468,1595,0.04653
1600,1.77281,1600,0.04702
1605,1.77093,1605,0.0475
1610,1.76904,1610,0.04799
1615,1.76715,1615,0.04848
1620,1.76525,1620,0.04898
1625,1.76334,1625,0.04948
1630,1.76143,1630,0.04999
1635,1.75951,1635,0.05049
1640,1.75759,1640,0.05101
1645,1.75566,1645,0.05152
1650,1.75372,1650,0.05204
1655,1.75178,1655,0.05257
1660,1.74983,1660,0.0531
1665,1.74787,1665,0.05363
1670,1.74591,1670,0.05417
1675,1.74394,1675,0.05471
1680,1.74196,1680,0.05525
1685,1.73998,1685,0.0558
1690,1.73799,1690,0.05636
1695,1.73599,1695,0.05692
1700,1.73399,1700,0.05748
1705,1.73198,1705,0.05804
1710,1.72997,1710,0.05861
1715,1.72795,1715,0.05919
1720,1.72592,1720,0.05977
1725,1.72388,1725,0.06035
1730,1.72184,1730,0.06094
1735,1.71979,1735,0.06153
1740,1.71773,1740,0.06213
1745,1.71567,1745,0.06273
1750,1.7136,1750,0.06334
1755,1.71153,1755,0.06395
1760,1.70944,1760,0.06457
1765,1.70735,1765,0.06519
1770,1.70526,1770,0.06582
1775,1.70315,1775,0.06645
1780,1.70104,1780,0.06708
1785,1.69893,1785,0.06772
1790,1.6968,1790,0.06836
1795,1.69467,1795,0.06902
1800,1.69253,1800,0.06967
1805,1.69039,1805,0.07033
1810,1.68824,1810,0.07099
1815,1.68608,1815,0.07166
1820,1.68391,1820,0.07234
1825,1.68174,1825,0.07302
1830,1.67956,1830,0.0737
1835,1.67737,1835,0.07439
1840,1.67518,1840,0.07509
1845,1.67298,1845,0.07579
1850,1.67077,1850,0.07649
1855,1.66855,1855,0.0772
1860,1.66633,1860,0.07792
1865,1.6641,1865,0.07864
1870,1.66186,1870,0.07937
1875,1.65962,1875,0.0801
1880,1.65736,1880,0.08084
1885,1.6551,1885,0.08158
1890,1.65284,1890,0.08233
1895,1.65056,1895,0.08309
1900,1.64828,1900,0.08385
1905,1.64599,1905,0.08461
1910,1.6437,1910,0.08538
1915,1.64139,1915,0.08616
1920,1.63908,1920,0.08694
1925,1.63677,1925,0.08773
1930,1.63444,1930,0.08853
1935,1.63211,1935,0.08933
1940,1.62977,1940,0.09014
1945,1.62742,1945,0.09095
1950,1.62506,1950,0.09177
1955,1.6227,1955,0.0926
1960,1.62033,1960,0.09343
1965,1.61795,1965,0.09427
1970,1.61556,1970,0.09511
1975,1.61317,1975,0.09596
1980,1.61077,1980,0.09682
1985,1.60836,1985,0.09768
1990,1.60595,1990,0.09855
1995,1.60352,1995,0.09943
2000,1.60109,2000,0.10031
