900,1.3777,0.0409,0.2065,0.748
905,1.3701,0.0392,0.2094,0.7471
910,1.3626,0.0376,0.2123,0.7459
915,1.3552,0.0362,0.2151,0.7447
920,1.3478,0.0351,0.2179,0.7432
925,1.3405,0.0341,0.2206,0.7416
930,1.3333,0.0332,0.2233,0.7398
935,1.3262,0.0326,0.226,0.7379
940,1.3191,0.0321,0.2286,0.7358
945,1.3121,0.0319,0.2312,0.7336
950,1.3052,0.0318,0.2337,0.7312
955,1.2984,0.0319,0.2363,0.7286
960,1.2916,0.0322,0.2387,0.7258
965,1.2849,0.0326,0.2412,0.723
970,1.2783,0.0332,0.2436,0.7199
975,1.2718,0.034,0.2459,0.7167
980,1.2653,0.0349,0.2483,0.7134
985,1.2589,0.036,0.2506,0.7099
990,1.2525,0.0372,0.2529,0.7063
995,1.2462,0.0386,0.2552,0.7025
1000,1.24,0.0402,0.2574,0.6986
1005,1.2338,0.0418,0.2597,0.6946
1010,1.2277,0.0436,0.2619,0.6904
1015,1.2216,0.0455,0.2641,0.6861
1020,1.2157,0.0475,0.2663,0.6817
1025,1.2097,0.0497,0.2686,0.6772
1030,1.2039,0.0519,0.2708,0.6725
1035,1.198,0.0542,0.273,0.6678
1040,1.1923,0.0566,0.2753,0.6629
1045,1.1866,0.0591,0.2775,0.6579
1050,1.1809,0.0616,0.2798,0.6529
1055,1.1753,0.0642,0.2821,0.6477
1060,1.1698,0.0669,0.2845,0.6425
1065,1.1643,0.0696,0.2868,0.6371
1070,1.1589,0.0724,0.2892,0.6317
1075,1.1535,0.0752,0.2917,0.6262
1080,1.1481,0.078,0.2942,0.6205
1085,1.1428,0.0809,0.2967,0.6148
1090,1.1376,0.0838,0.2994,0.609
1095,1.1324,0.0867,0.302,0.6031
1100,1.1272,0.0896,0.3047,0.5972
1105,1.1221,0.0926,0.3075,0.5911
1110,1.1171,0.0956,0.3104,0.585
1115,1.1121,0.0985,0.3133,0.5788
1120,1.1071,0.1015,0.3163,0.5725
1125,1.1022,0.1045,0.3194,0.5661
1130,1.0973,0.1075,0.3225,0.5597
1135,1.0925,0.1105,0.3257,0.5532
1140,1.0877,0.1135,0.3289,0.5466
1145,1.0829,0.1165,0.3323,0.5399
1150,1.0782,0.1195,0.3357,0.5332
1155,1.0736,0.1225,0.3391,0.5264
1160,1.0689,0.1255,0.3426,0.5195
1165,1.0644,0.1286,0.3462,0.5126
1170,1.0598,0.1316,0.3498,0.5057
1175,1.0553,0.1347,0.3534,0.4986
1180,1.0508,0.1378,0.357,0.4916
1185,1.0464,0.1409,0.3606,0.4845
1190,1.042,0.1441,0.3642,0.4774
1195,1.0376,0.1473,0.3678,0.4703
1200,1.0333,0.1506,0.3714,0.4631
1205,1.029,0.1538,0.3749,0.456
1210,1.0248,0.1572,0.3784,0.4489
1215,1.0206,0.1606,0.3818,0.4418
1220,1.0164,0.1641,0.3851,0.4347
1225,1.0122,0.1676,0.3882,0.4277
1230,1.0081,0.1712,0.3913,0.4207
1235,1.004,0.1749,0.3942,0.4139
1240,1,0.1786,0.3969,0.4071
1245,0.996,0.1824,0.3995,0.4004
1250,0.992,0.1863,0.4019,0.3938
1255,0.988,0.1903,0.4041,0.3873
1260,0.9841,0.1943,0.4061,0.381
1265,0.9802,0.1985,0.4079,0.3748
1270,0.9764,0.2027,0.4094,0.3687
1275,0.9725,0.207,0.4108,0.3628
1280,0.9687,0.2113,0.4119,0.3571
1285,0.965,0.2157,0.4127,0.3515
1290,0.9612,0.2202,0.4134,0.3461
1295,0.9575,0.2247,0.4137,0.341
1300,0.9538,0.2293,0.4139,0.336
1305,0.9502,0.234,0.4138,0.3311
1310,0.9465,0.2387,0.4135,0.3265
1315,0.9429,0.2434,0.413,0.322
1320,0.9394,0.2481,0.4123,0.3178
1325,0.9358,0.2528,0.4113,0.3137
1330,0.9323,0.2576,0.4102,0.3098
1335,0.9288,0.2624,0.4089,0.3061
1340,0.9254,0.2671,0.4075,0.3025
1345,0.9219,0.2719,0.4059,0.2991
1350,0.9185,0.2766,0.4041,0.2959
1355,0.9151,0.2813,0.4022,0.2928
1360,0.9117,0.286,0.4002,0.2899
1365,0.9084,0.2907,0.3981,0.2871
1370,0.9051,0.2953,0.396,0.2844
1375,0.9018,0.2998,0.3937,0.2819
1380,0.8985,0.3043,0.3914,0.2795
1385,0.8953,0.3088,0.389,0.2772
1390,0.8921,0.3132,0.3865,0.2751
1395,0.8889,0.3176,0.3841,0.273
1400,0.8857,0.3218,0.3816,0.271
