1165,1.0644,0.4385,0.0863,0.4752
1170,1.0598,0.437,0.0865,0.4765
1175,1.0553,0.4355,0.0866,0.4779
1180,1.0508,0.4339,0.0868,0.4793
1185,1.0464,0.4323,0.087,0.4807
1190,1.042,0.4307,0.0872,0.4821
1195,1.0376,0.4291,0.0874,0.4836
1200,1.0333,0.4274,0.0875,0.4851
1205,1.029,0.4257,0.0877,0.4866
1210,1.0248,0.4239,0.0879,0.4882
1215,1.0206,0.4222,0.0881,0.4897
1220,1.0164,0.4205,0.0883,0.4913
1225,1.0122,0.4186,0.0885,0.4929
1230,1.0081,0.4168,0.0887,0.4945
1235,1.004,0.415,0.0889,0.4962
1240,1,0.4131,0.0891,0.4978
1245,0.996,0.4112,0.0893,0.4995
1250,0.992,0.4092,0.0895,0.5013
1255,0.988,0.4073,0.0897,0.503
1260,0.9841,0.4053,0.0899,0.5047
1265,0.9802,0.4034,0.0901,0.5064
1270,0.9764,0.4015,0.0904,0.5082
1275,0.9725,0.3994,0.0906,0.51
1280,0.9687,0.3974,0.0908,0.5118
1285,0.965,0.3954,0.091,0.5135
1290,0.9612,0.3934,0.0913,0.5153
1295,0.9575,0.3913,0.0915,0.5171
1300,0.9538,0.3893,0.0918,0.519
1305,0.9502,0.3873,0.092,0.5208
1310,0.9465,0.3852,0.0922,0.5226
1315,0.9429,0.3832,0.0924,0.5244
1320,0.9394,0.3811,0.0927,0.5262
1325,0.9358,0.3791,0.0929,0.528
1330,0.9323,0.377,0.0932,0.5298
1335,0.9288,0.3749,0.0934,0.5317
1340,0.9254,0.3728,0.0937,0.5335
1345,0.9219,0.3707,0.0939,0.5354
1350,0.9185,0.3686,0.0942,0.5372
1355,0.9151,0.3665,0.0945,0.539
1360,0.9117,0.3644,0.0947,0.5408
1365,0.9084,0.3623,0.095,0.5427
1370,0.9051,0.3602,0.0953,0.5445
1375,0.9018,0.3581,0.0956,0.5464
1380,0.8985,0.3559,0.0958,0.5482
1385,0.8953,0.3538,0.0961,0.55
1390,0.8921,0.3517,0.0964,0.5518
1395,0.8889,0.3496,0.0967,0.5537
1400,0.8857,0.3475,0.097,0.5555
