"λ,n (nm)",n,"λ,k (nm)",k
784.33093,2.072469,784.33093,0.001908
785.90063,2.072132,785.90063,0.001919
787.4702,2.071797,787.4702,0.001931
789.0397,2.071465,789.0397,0.001943
790.0,2.071262,790.0,0.00195
790.6091,2.071134,790.6091,0.001954
792.17834,2.070804,792.17834,0.001966
793.74744,2.070477,793.74744,0.001978
795.31647,2.070152,795.31647,0.00199
796.8854,2.069828,796.8854,0.002002
798.4542,2.069506,798.4542,0.002014
800.0,2.06919,800.0,0.002026
800.0228,2.069185,800.0228,0.002026
801.59143,2.068867,801.59143,0.002038
803.15985,2.06855,803.15985,0.00205
804.72815,2.068235,804.72815,0.002062
806.2964,2.067921,806.2964,0.002074
807.86444,2.067609,807.86444,0.002087
809.43243,2.067299,809.43243,0.002099
810.0,2.067187,810.0,0.002103
811.0003,2.06699,811.0003,0.002111
812.568,2.066683,812.568,0.002124
814.1356,2.066378,814.1356,0.002136
815.70306,2.066074,815.70306,0.002149
817.27045,2.065772,817.27045,0.002161
818.8377,2.065471,818.8377,0.002174
820.0,2.065249,820.0,0.002183
820.4048,2.065172,820.4048,0.002186
821.9718,2.064874,821.9718,0.002199
823.5387,2.064578,823.5387,0.002212
825.10535,2.064283,825.10535,0.002225
826.672,2.06399,826.672,0.002237
828.23846,2.063698,828.23846,0.00225
829.8048,2.063407,829.8048,0.002263
830.0,2.063371,830.0,0.002265
831.371,2.063118,831.371,0.002276
832.93713,2.062831,832.93713,0.002289
834.50305,2.062545,834.50305,0.002302
836.069,2.06226,836.069,0.002315
837.6346,2.061977,837.6346,0.002328
839.2002,2.061695,839.2002,0.002342
840.0,2.061551,840.0,0.002348
840.7656,2.061414,840.7656,0.002355
842.3309,2.061135,842.3309,0.002368
843.8961,2.060857,843.8961,0.002382
845.4611,2.06058,845.4611,0.002395
847.026,2.060304,847.026,0.002408
848.5907,2.06003,848.5907,0.002422
850.0,2.059784,850.0,0.002434
850.1554,2.059757,850.1554,0.002435
851.71985,2.059486,851.71985,0.002449
853.2842,2.059216,853.2842,0.002463
854.84845,2.058946,854.84845,0.002476
856.4125,2.058679,856.4125,0.00249
857.97644,2.058412,857.97644,0.002504
859.5402,2.058146,859.5402,0.002517
860.0,2.058069,860.0,0.002522
861.1038,2.057882,861.1038,0.002531
862.66736,2.057619,862.66736,0.002545
864.2308,2.057357,864.2308,0.002559
865.79395,2.057097,865.79395,0.002573
867.35706,2.056837,867.35706,0.002587
868.9199,2.056579,868.9199,0.002601
870.0,2.056401,870.0,0.002611
870.4827,2.056321,870.4827,0.002615
872.0454,2.056065,872.0454,0.00263
873.6079,2.05581,873.6079,0.002644
875.1702,2.055556,875.1702,0.002658
876.7324,2.055303,876.7324,0.002673
878.29456,2.055052,878.29456,0.002687
879.85645,2.054801,879.85645,0.002701
880.0,2.054778,880.0,0.002703
881.41815,2.054551,881.41815,0.002716
882.9798,2.054303,882.9798,0.00273
884.5412,2.054055,884.5412,0.002745
886.10254,2.053809,886.10254,0.00276
887.6637,2.053563,887.6637,0.002774
889.22473,2.053319,889.22473,0.002789
890.0,2.053198,890.0,0.002796
890.7855,2.053076,890.7855,0.002804
892.3463,2.052833,892.3463,0.002819
893.90686,2.052592,893.90686,0.002834
895.46716,2.052351,895.46716,0.002848
897.02747,2.052112,897.02747,0.002863
898.5875,2.051873,898.5875,0.002878
900.0,2.051658,900.0,0.002892
900.14746,2.051636,900.14746,0.002894
901.70715,2.051399,901.70715,0.002909
903.2668,2.051163,903.2668,0.002924
904.8263,2.050929,904.8263,0.002939
906.38556,2.050695,906.38556,0.002954
907.94464,2.050462,907.94464,0.00297
909.5036,2.05023,909.5036,0.002985
910.0,2.050156,910.0,0.00299
911.0624,2.049999,911.0624,0.003
912.621,2.049769,912.621,0.003016
914.1795,2.04954,914.1795,0.003031
915.7378,2.049311,915.7378,0.003047
917.296,2.049083,917.296,0.003063
918.854,2.048857,918.854,0.003078
920.0,2.048691,920.0,0.00309
920.4118,2.048631,920.4118,0.003094
921.9694,2.048406,921.9694,0.00311
923.527,2.048182,923.527,0.003126
925.0843,2.047959,925.0843,0.003142
926.6414,2.047736,926.6414,0.003157
928.1984,2.047515,928.1984,0.003173
929.7552,2.047294,929.7552,0.003189
930.0,2.047259,930.0,0.003192
931.3119,2.047074,931.3119,0.003206
932.86835,2.046855,932.86835,0.003222
934.4246,2.046636,934.4246,0.003238
935.9808,2.046419,935.9808,0.003254
937.53674,2.046202,937.53674,0.00327
939.0926,2.045986,939.0926,0.003287
940.0,2.04586,940.0,0.003296
940.64813,2.045771,940.64813,0.003303
942.2036,2.045556,942.2036,0.003319
943.7589,2.045342,943.7589,0.003336
945.31396,2.045129,945.31396,0.003353
946.86884,2.044917,946.86884,0.003369
948.42365,2.044705,948.42365,0.003386
949.9782,2.044495,949.9782,0.003402
950.0,2.044492,950.0,0.003403
951.5326,2.044285,951.5326,0.003419
953.0868,2.044075,953.0868,0.003436
954.6408,2.043867,954.6408,0.003453
956.19464,2.043659,956.19464,0.00347
957.74835,2.043452,957.74835,0.003487
959.3019,2.043245,959.3019,0.003504
960.0,2.043152,960.0,0.003511
960.85516,2.043039,960.85516,0.003521
962.4083,2.042834,962.4083,0.003538
963.96124,2.042629,963.96124,0.003555
965.514,2.042426,965.514,0.003572
967.0665,2.042223,967.0665,0.003589
968.61896,2.04202,968.61896,0.003607
970.0,2.041841,970.0,0.003622
970.1711,2.041818,970.1711,0.003624
971.72314,2.041617,971.72314,0.003641
973.275,2.041417,973.275,0.003659
974.82666,2.041217,974.82666,0.003676
976.3781,2.041018,976.3781,0.003694
977.9294,2.040819,977.9294,0.003712
979.48047,2.040621,979.48047,0.003729
980.0,2.040555,980.0,0.003735
981.0314,2.040424,981.0314,0.003747
982.58203,2.040227,982.58203,0.003765
984.1325,2.040031,984.1325,0.003783
985.6829,2.039836,985.6829,0.0038
987.23303,2.039641,987.23303,0.003818
988.7829,2.039447,988.7829,0.003836
990.0,2.039294,990.0,0.003851
990.3327,2.039253,990.3327,0.003854
991.8822,2.03906,991.8822,0.003872
993.4315,2.038867,993.4315,0.003891
994.9808,2.038675,994.9808,0.003909
996.52966,2.038484,996.52966,0.003927
998.0784,2.038293,998.0784,0.003945
1000.0,2.038057,1000.0,0.003968
1010.0,2.036843,1010.0,0.004088
1012.66583,2.036523,1012.66583,0.00412
1016.03973,2.036119,1016.03973,0.004162
1019.41406,2.035719,1019.41406,0.004203
1020.0,2.03565,1020.0,0.00421
1022.78894,2.03532,1022.78894,0.004245
1026.1643,2.034924,1026.1643,0.004287
1029.5402,2.03453,1029.5402,0.004329
1030.0,2.034477,1030.0,0.004335
1032.9165,2.034138,1032.9165,0.004372
1036.2933,2.033748,1036.2933,0.004414
1039.6707,2.03336,1039.6707,0.004458
1040.0,2.033323,1040.0,0.004462
1043.0485,2.032975,1043.0485,0.004501
1046.4268,2.032591,1046.4268,0.004545
1049.8055,2.032209,1049.8055,0.004588
1050.0,2.032187,1050.0,0.004591
1053.1848,2.03183,1053.1848,0.004633
1056.5647,2.031452,1056.5647,0.004677
1059.945,2.031076,1059.945,0.004722
1060.0,2.03107,1060.0,0.004723
1063.3257,2.030702,1063.3257,0.004767
1066.7069,2.030329,1066.7069,0.004812
1070.0,2.029968,1070.0,0.004857
1070.0886,2.029959,1070.0886,0.004858
1073.471,2.02959,1073.471,0.004904
1076.8536,2.029223,1076.8536,0.00495
1080.0,2.028883,1080.0,0.004993
1080.2368,2.028857,1080.2368,0.004997
1083.6205,2.028494,1083.6205,0.005043
1087.0046,2.028132,1087.0046,0.00509
1090.0,2.027812,1090.0,0.005132
1090.3894,2.027771,1090.3894,0.005138
1093.7745,2.027412,1093.7745,0.005185
1097.1602,2.027055,1097.1602,0.005233
1100.0,2.026757,1100.0,0.005274
1100.5463,2.026699,1100.5463,0.005282
1103.9329,2.026345,1103.9329,0.00533
1107.3201,2.025992,1107.3201,0.005379
1110.0,2.025714,1110.0,0.005418
1110.7076,2.025641,1110.7076,0.005428
1114.0958,2.025291,1114.0958,0.005477
1117.4844,2.024943,1117.4844,0.005527
1120.0,2.024685,1120.0,0.005564
1120.8734,2.024596,1120.8734,0.005577
1124.263,2.02425,1124.263,0.005627
1127.6531,2.023906,1127.6531,0.005678
1130.0,2.023668,1130.0,0.005713
1131.0437,2.023563,1131.0437,0.005729
1134.4347,2.023221,1134.4347,0.00578
1137.8262,2.022881,1137.8262,0.005831
1140.0,2.022663,1140.0,0.005865
1141.2183,2.022542,1141.2183,0.005883
1144.6107,2.022203,1144.6107,0.005935
1148.0037,2.021867,1148.0037,0.005988
1150.0,2.021669,1150.0,0.006019
1151.3972,2.021531,1151.3972,0.00604
1154.7913,2.021197,1154.7913,0.006093
1158.1858,2.020864,1158.1858,0.006147
1160.0,2.020686,1160.0,0.006175
1161.5807,2.020532,1161.5807,0.0062
1164.9761,2.020201,1164.9761,0.006254
1168.3721,2.019871,1168.3721,0.006308
1170.0,2.019713,1170.0,0.006334
1171.7684,2.019542,1171.7684,0.006363
1175.1654,2.019215,1175.1654,0.006418
1178.5627,2.018888,1178.5627,0.006473
1180.0,2.01875,1180.0,0.006496
1181.9607,2.018563,1181.9607,0.006528
1185.3591,2.018238,1185.3591,0.006584
1188.7579,2.017915,1188.7579,0.00664
1190.0,2.017797,1190.0,0.006661
1192.1573,2.017592,1192.1573,0.006697
1195.5571,2.017271,1195.5571,0.006753
1198.9575,2.01695,1198.9575,0.00681
1200.0,2.016852,1200.0,0.006828
1202.3583,2.01663,1202.3583,0.006868
1205.7596,2.016312,1205.7596,0.006925
1209.1614,2.015994,1209.1614,0.006983
1210.0,2.015915,1210.0,0.006998
1212.5637,2.015677,1212.5637,0.007042
1215.9666,2.015361,1215.9666,0.0071
1219.3699,2.015045,1219.3699,0.007159
1220.0,2.014987,1220.0,0.00717
1222.7737,2.014731,1222.7737,0.007218
1226.1779,2.014417,1226.1779,0.007278
1229.5826,2.014105,1229.5826,0.007338
1230.0,2.014066,1230.0,0.007345
1232.9878,2.013793,1232.9878,0.007398
1236.3936,2.013482,1236.3936,0.007459
1239.7997,2.013171,1239.7997,0.007519
1240.0,2.013153,1240.0,0.007523
1243.2064,2.012862,1243.2064,0.007581
1246.6135,2.012553,1246.6135,0.007642
1250.0,2.012247,1250.0,0.007704
1250.0212,2.012245,1250.0212,0.007704
1253.4294,2.011937,1253.4294,0.007766
1256.8381,2.011631,1256.8381,0.007829
1260.0,2.011347,1260.0,0.007887
1260.2473,2.011325,1260.2473,0.007892
1263.6569,2.011019,1263.6569,0.007955
1267.067,2.010715,1267.067,0.008018
1270.0,2.010453,1270.0,0.008073
1270.4777,2.010411,1270.4777,0.008082
1273.8887,2.010108,1273.8887,0.008146
1277.3003,2.009805,1277.3003,0.008211
1280.0,2.009566,1280.0,0.008262
1280.7123,2.009503,1280.7123,0.008276
1284.1249,2.009202,1284.1249,0.008341
1287.538,2.008901,1287.538,0.008406
1290.0,2.008684,1290.0,0.008454
1290.9514,2.008601,1290.9514,0.008472
1294.3655,2.008301,1294.3655,0.008538
1297.78,2.008002,1297.78,0.008605
1300.0,2.007808,1300.0,0.008648
1301.1951,2.007704,1301.1951,0.008672
1304.6106,2.007406,1304.6106,0.008739
1308.0265,2.007109,1308.0265,0.008806
1310.0,2.006937,1310.0,0.008846
1311.443,2.006812,1311.443,0.008874
1314.8599,2.006516,1314.8599,0.008943
1318.2773,2.00622,1318.2773,0.009011
1320.0,2.006071,1320.0,0.009046
1321.6953,2.005925,1321.6953,0.00908
1325.1136,2.00563,1325.1136,0.009149
1328.5326,2.005336,1328.5326,0.009219
1330.0,2.00521,1330.0,0.009249
1331.9519,2.005042,1331.9519,0.009289
1335.3718,2.004749,1335.3718,0.009359
1338.7922,2.004456,1338.7922,0.00943
1340.0,2.004353,1340.0,0.009455
1342.2131,2.004164,1342.2131,0.009501
1345.6345,2.003872,1345.6345,0.009572
1349.0563,2.003581,1349.0563,0.009644
1350.0,2.0035,1350.0,0.009664
1352.4786,2.00329,1352.4786,0.009716
1355.9014,2.002999,1355.9014,0.009788
1359.3247,2.002709,1359.3247,0.009861
1360.0,2.002652,1360.0,0.009875
1362.7484,2.002419,1362.7484,0.009934
1366.1727,2.00213,1366.1727,0.010008
1369.5974,2.001841,1369.5974,0.010081
1370.0,2.001807,1370.0,0.01009
1373.0227,2.001553,1373.0227,0.010156
1376.4485,2.001264,1376.4485,0.01023
1379.8748,2.000977,1379.8748,0.010305
1380.0,2.000966,1380.0,0.010308
1383.3014,2.000689,1383.3014,0.01038
1386.7286,2.000402,1386.7286,0.010456
1390.0,2.000129,1390.0,0.010528
1390.1562,2.000115,1390.1562,0.010532
1393.5845,1.999829,1393.5845,0.010608
1397.0131,1.999543,1397.0131,0.010685
1400.0,1.999294,1400.0,0.010752
1400.4421,1.999257,1400.4421,0.010762
1403.8718,1.998972,1403.8718,0.010839
1407.302,1.998687,1407.302,0.010917
1410.0,1.998463,1410.0,0.010978
1410.7327,1.998402,1410.7327,0.010995
1414.1637,1.998118,1414.1637,0.011074
1417.5952,1.997834,1417.5952,0.011153
1420.0,1.997635,1420.0,0.011208
1421.0273,1.99755,1421.0273,0.011232
1424.4598,1.997266,1424.4598,0.011311
1427.8928,1.996983,1427.8928,0.011391
1430.0,1.996809,1430.0,0.011441
1431.3264,1.9967,1431.3264,0.011472
1434.7605,1.996417,1434.7605,0.011552
1438.195,1.996135,1438.195,0.011633
1440.0,1.995986,1440.0,0.011676
1441.63,1.995852,1441.63,0.011715
1445.0654,1.995571,1445.0654,0.011797
1448.5013,1.995289,1448.5013,0.011879
1450.0,1.995166,1450.0,0.011915
1451.9377,1.995007,1451.9377,0.011961
1455.3748,1.994726,1455.3748,0.012044
1458.8123,1.994445,1458.8123,0.012128
1460.0,1.994348,1460.0,0.012157
1462.2501,1.994164,1462.2501,0.012211
1465.6885,1.993884,1465.6885,0.012295
1469.1273,1.993603,1469.1273,0.01238
1470.0,1.993532,1470.0,0.012401
1472.5667,1.993323,1472.5667,0.012465
1476.0066,1.993043,1476.0066,0.01255
1479.447,1.992764,1479.447,0.012635
1480.0,1.992719,1480.0,0.012649
1482.8878,1.992484,1482.8878,0.012721
1486.3291,1.992205,1486.3291,0.012808
1489.7709,1.991925,1489.7709,0.012894
1490.0,1.991907,1490.0,0.0129
1493.2131,1.991647,1493.2131,0.012982
1496.656,1.991368,1496.656,0.013069
1500.0,1.991097,1500.0,0.013154
1500.0992,1.991089,1500.0992,0.013157
1503.543,1.990811,1503.543,0.013245
1506.9872,1.990532,1506.9872,0.013334
1510.0,1.990289,1510.0,0.013412
1510.4319,1.990254,1510.4319,0.013423
1513.8771,1.989976,1513.8771,0.013512
1517.3228,1.989698,1517.3228,0.013602
1520.0,1.989483,1520.0,0.013672
1520.7689,1.989421,1520.7689,0.013692
1524.2156,1.989143,1524.2156,0.013783
1527.6628,1.988866,1527.6628,0.013874
1530.0,1.988678,1530.0,0.013935
1531.1105,1.988588,1531.1105,0.013965
1534.5585,1.988311,1534.5585,0.014057
1538.0071,1.988034,1538.0071,0.014149
1540.0,1.987874,1540.0,0.014202
1541.4563,1.987757,1541.4563,0.014241
1544.9058,1.987481,1544.9058,0.014334
1548.3558,1.987204,1548.3558,0.014428
1550.0,1.987072,1550.0,0.014472
1551.8064,1.986927,1551.8064,0.014521
1555.2574,1.986651,1555.2574,0.014615
1558.709,1.986374,1558.709,0.01471
1560.0,1.986271,1560.0,0.014745
