695,1.7841,0.2818,0.0794,0.6389
700,1.7714,0.2761,0.0817,0.6422
705,1.7588,0.2702,0.0841,0.6457
710,1.7464,0.264,0.0866,0.6494
715,1.7342,0.2577,0.0891,0.6531
720,1.7222,0.2513,0.0917,0.657
725,1.7103,0.2446,0.0944,0.661
730,1.6986,0.2378,0.0971,0.6651
735,1.687,0.2309,0.0999,0.6692
740,1.6756,0.2239,0.1027,0.6734
745,1.6644,0.2168,0.1056,0.6776
750,1.6533,0.2096,0.1085,0.6819
755,1.6423,0.2024,0.1115,0.6861
760,1.6315,0.1951,0.1146,0.6903
765,1.6209,0.1878,0.1177,0.6945
770,1.6104,0.1805,0.1208,0.6987
775,1.6,0.1732,0.124,0.7028
780,1.5897,0.166,0.1272,0.7068
785,1.5796,0.1588,0.1305,0.7107
790,1.5696,0.1517,0.1338,0.7145
795,1.5597,0.1447,0.137,0.7183
800,1.55,0.1378,0.1404,0.7219
805,1.5403,0.131,0.1437,0.7253
810,1.5308,0.1244,0.1471,0.7286
815,1.5214,0.1179,0.1504,0.7316
820,1.5122,0.1116,0.1538,0.7346
825,1.503,0.1056,0.1571,0.7373
830,1.4939,0.0997,0.1605,0.7398
835,1.485,0.094,0.1638,0.7422
840,1.4762,0.0886,0.1671,0.7442
845,1.4674,0.0835,0.1704,0.7461
850,1.4588,0.0787,0.1737,0.7477
855,1.4503,0.0741,0.1769,0.749
860,1.4418,0.0698,0.1801,0.7501
865,1.4335,0.0658,0.1833,0.7509
870,1.4253,0.0622,0.1864,0.7514
875,1.4171,0.0588,0.1895,0.7517
880,1.4091,0.0558,0.1925,0.7517
885,1.4011,0.0531,0.1955,0.7514
890,1.3932,0.0508,0.1984,0.7508
895,1.3854,0.0488,0.2012,0.75
900,1.3777,0.0471,0.204,0.7489
905,1.3701,0.0457,0.2067,0.7475
910,1.3626,0.0447,0.2094,0.7459
915,1.3552,0.0441,0.2119,0.744
920,1.3478,0.0437,0.2145,0.7418
925,1.3405,0.0437,0.2169,0.7394
930,1.3333,0.044,0.2193,0.7367
935,1.3262,0.0446,0.2216,0.7338
940,1.3191,0.0455,0.2238,0.7307
945,1.3121,0.0467,0.226,0.7273
950,1.3052,0.0482,0.2281,0.7238
955,1.2984,0.0499,0.2301,0.72
960,1.2916,0.0519,0.232,0.716
965,1.2849,0.0542,0.2339,0.7119
970,1.2783,0.0567,0.2358,0.7075
975,1.2718,0.0594,0.2375,0.703
980,1.2653,0.0624,0.2392,0.6984
985,1.2589,0.0655,0.2409,0.6936
990,1.2525,0.0688,0.2425,0.6887
995,1.2462,0.0723,0.2441,0.6836
1000,1.24,0.076,0.2456,0.6784
1005,1.2338,0.0798,0.2471,0.6731
1010,1.2277,0.0837,0.2485,0.6677
1015,1.2216,0.0878,0.25,0.6622
1020,1.2157,0.0919,0.2514,0.6567
1025,1.2097,0.0962,0.2528,0.651
1030,1.2039,0.1006,0.2541,0.6453
1035,1.198,0.105,0.2555,0.6395
1040,1.1923,0.1094,0.2568,0.6337
1045,1.1866,0.114,0.2582,0.6278
1050,1.1809,0.1185,0.2595,0.6219
1055,1.1753,0.1231,0.2609,0.616
1060,1.1698,0.1277,0.2623,0.61
1065,1.1643,0.1323,0.2637,0.604
1070,1.1589,0.1368,0.2651,0.598
1075,1.1535,0.1414,0.2666,0.592
1080,1.1481,0.1459,0.2681,0.586
1085,1.1428,0.1504,0.2697,0.5799
1090,1.1376,0.1549,0.2713,0.5738
1095,1.1324,0.1593,0.273,0.5677
1100,1.1272,0.1636,0.2747,0.5616
1105,1.1221,0.1679,0.2766,0.5555
1110,1.1171,0.1721,0.2785,0.5494
1115,1.1121,0.1762,0.2805,0.5433
1120,1.1071,0.1802,0.2826,0.5372
1125,1.1022,0.1841,0.2848,0.531
1130,1.0973,0.188,0.2872,0.5249
1135,1.0925,0.1916,0.2896,0.5188
1140,1.0877,0.1952,0.2922,0.5126
1145,1.0829,0.1986,0.2949,0.5064
1150,1.0782,0.202,0.2978,0.5002
1155,1.0736,0.2052,0.3009,0.494
1160,1.0689,0.2082,0.3041,0.4877
1165,1.0644,0.2111,0.3075,0.4814
1170,1.0598,0.2139,0.311,0.4751
1175,1.0553,0.2165,0.3148,0.4687
1180,1.0508,0.219,0.3188,0.4623
1185,1.0464,0.2213,0.3229,0.4558
1190,1.042,0.2234,0.3273,0.4493
1195,1.0376,0.2254,0.3319,0.4427
1200,1.0333,0.2273,0.3367,0.436
1205,1.029,0.229,0.3417,0.4293
1210,1.0248,0.2306,0.3469,0.4225
1215,1.0206,0.232,0.3524,0.4156
1220,1.0164,0.2334,0.358,0.4086
1225,1.0122,0.2346,0.3639,0.4016
1230,1.0081,0.2357,0.3699,0.3944
1235,1.004,0.2367,0.3761,0.3872
1240,1,0.2377,0.3824,0.38
1245,0.996,0.2386,0.3888,0.3726
1250,0.992,0.2395,0.3953,0.3652
1255,0.988,0.2405,0.4018,0.3577
1260,0.9841,0.2414,0.4084,0.3502
1265,0.9802,0.2425,0.4149,0.3426
1270,0.9764,0.2437,0.4213,0.335
1275,0.9725,0.2449,0.4276,0.3275
1280,0.9687,0.2464,0.4336,0.32
1285,0.965,0.2481,0.4394,0.3125
1290,0.9612,0.25,0.4448,0.3052
1295,0.9575,0.2522,0.4499,0.2979
1300,0.9538,0.2547,0.4545,0.2908
1305,0.9502,0.2575,0.4586,0.2839
1310,0.9465,0.2606,0.4622,0.2772
1315,0.9429,0.2641,0.4651,0.2707
1320,0.9394,0.268,0.4675,0.2645
1325,0.9358,0.2722,0.4692,0.2586
1330,0.9323,0.2768,0.4703,0.253
1335,0.9288,0.2817,0.4707,0.2477
1340,0.9254,0.2869,0.4704,0.2427
1345,0.9219,0.2925,0.4695,0.238
1350,0.9185,0.2983,0.468,0.2337
1355,0.9151,0.3044,0.4659,0.2297
1360,0.9117,0.3107,0.4633,0.226
1365,0.9084,0.3172,0.4601,0.2227
1370,0.9051,0.3239,0.4565,0.2196
1375,0.9018,0.3306,0.4525,0.2168
1380,0.8985,0.3375,0.4482,0.2143
1385,0.8953,0.3444,0.4435,0.2121
1390,0.8921,0.3513,0.4386,0.2101
1395,0.8889,0.3583,0.4335,0.2082
1400,0.8857,0.3652,0.4282,0.2066
