565,2.1946,0.3577,0.0435,0.5988
570,2.1754,0.3566,0.0446,0.5988
575,2.1565,0.3555,0.0457,0.5988
580,2.1379,0.3544,0.0468,0.5987
585,2.1196,0.3534,0.048,0.5986
590,2.1016,0.3523,0.0492,0.5985
595,2.084,0.3513,0.0505,0.5982
600,2.0666,0.3503,0.0517,0.598
605,2.0495,0.3493,0.053,0.5976
610,2.0327,0.3484,0.0543,0.5973
615,2.0162,0.3474,0.0557,0.5969
620,2,0.3465,0.057,0.5965
625,1.984,0.3455,0.0584,0.596
630,1.9682,0.3445,0.0599,0.5956
635,1.9527,0.3434,0.0613,0.5952
640,1.9375,0.3423,0.0628,0.5949
645,1.9224,0.341,0.0644,0.5946
650,1.9076,0.3397,0.0659,0.5944
655,1.8931,0.3382,0.0676,0.5943
660,1.8787,0.3365,0.0693,0.5942
665,1.8646,0.3347,0.071,0.5943
670,1.8507,0.3327,0.0727,0.5946
675,1.837,0.3304,0.0746,0.595
680,1.8235,0.328,0.0764,0.5956
685,1.8102,0.3253,0.0784,0.5963
690,1.7971,0.3223,0.0804,0.5973
695,1.7841,0.3191,0.0825,0.5984
700,1.7714,0.3157,0.0846,0.5997
705,1.7588,0.3119,0.0868,0.6013
710,1.7464,0.3078,0.0892,0.603
715,1.7342,0.3035,0.0916,0.605
720,1.7222,0.2988,0.094,0.6072
725,1.7103,0.2939,0.0966,0.6096
730,1.6986,0.2886,0.0992,0.6122
735,1.687,0.2831,0.102,0.615
740,1.6756,0.2772,0.1048,0.618
745,1.6644,0.2711,0.1077,0.6212
750,1.6533,0.2647,0.1107,0.6246
755,1.6423,0.258,0.1138,0.6282
760,1.6315,0.2512,0.117,0.6319
765,1.6209,0.2441,0.1202,0.6357
770,1.6104,0.2368,0.1236,0.6397
775,1.6,0.2294,0.127,0.6437
780,1.5897,0.2218,0.1305,0.6477
785,1.5796,0.2142,0.134,0.6518
790,1.5696,0.2065,0.1376,0.6559
795,1.5597,0.1988,0.1413,0.66
800,1.55,0.1911,0.145,0.6639
805,1.5403,0.1835,0.1487,0.6678
810,1.5308,0.1761,0.1524,0.6714
815,1.5214,0.1689,0.1562,0.6749
820,1.5122,0.1619,0.1599,0.6782
825,1.503,0.1552,0.1636,0.6812
830,1.4939,0.1489,0.1673,0.6839
835,1.485,0.1429,0.1708,0.6862
840,1.4762,0.1374,0.1744,0.6881
845,1.4674,0.1324,0.1779,0.6897
850,1.4588,0.128,0.1813,0.6908
855,1.4503,0.1241,0.1845,0.6914
860,1.4418,0.1207,0.1877,0.6916
865,1.4335,0.118,0.1907,0.6912
870,1.4253,0.116,0.1937,0.6904
875,1.4171,0.1145,0.1964,0.6891
880,1.4091,0.1137,0.199,0.6873
885,1.4011,0.1135,0.2015,0.685
890,1.3932,0.1139,0.2039,0.6822
895,1.3854,0.1149,0.2061,0.679
900,1.3777,0.1165,0.2081,0.6754
905,1.3701,0.1186,0.21,0.6713
910,1.3626,0.1213,0.2119,0.6669
915,1.3552,0.1244,0.2135,0.6621
920,1.3478,0.1279,0.2151,0.657
925,1.3405,0.1319,0.2165,0.6516
930,1.3333,0.1362,0.2179,0.6459
935,1.3262,0.1408,0.2192,0.64
940,1.3191,0.1456,0.2204,0.634
945,1.3121,0.1507,0.2216,0.6277
950,1.3052,0.156,0.2227,0.6213
955,1.2984,0.1615,0.2238,0.6148
960,1.2916,0.167,0.2249,0.6082
965,1.2849,0.1726,0.2259,0.6015
970,1.2783,0.1782,0.227,0.5948
975,1.2718,0.1839,0.2281,0.588
980,1.2653,0.1895,0.2292,0.5813
985,1.2589,0.1951,0.2304,0.5746
990,1.2525,0.2006,0.2316,0.5679
995,1.2462,0.206,0.2329,0.5611
1000,1.24,0.2113,0.2342,0.5545
1005,1.2338,0.2165,0.2357,0.5478
1010,1.2277,0.2215,0.2372,0.5413
1015,1.2216,0.2264,0.2389,0.5347
1020,1.2157,0.2311,0.2406,0.5283
1025,1.2097,0.2357,0.2425,0.5218
1030,1.2039,0.2401,0.2445,0.5154
1035,1.198,0.2443,0.2466,0.5091
1040,1.1923,0.2484,0.2488,0.5028
1045,1.1866,0.2522,0.2512,0.4965
1050,1.1809,0.2559,0.2538,0.4903
1055,1.1753,0.2595,0.2565,0.4841
1060,1.1698,0.2628,0.2593,0.4779
1065,1.1643,0.266,0.2623,0.4716
1070,1.1589,0.2691,0.2655,0.4654
1075,1.1535,0.272,0.2688,0.4592
1080,1.1481,0.2747,0.2724,0.4529
1085,1.1428,0.2774,0.276,0.4466
1090,1.1376,0.28,0.2798,0.4402
1095,1.1324,0.2824,0.2838,0.4337
1100,1.1272,0.2848,0.2879,0.4272
1105,1.1221,0.2872,0.2922,0.4206
1110,1.1171,0.2895,0.2966,0.4139
1115,1.1121,0.2918,0.3012,0.4071
1120,1.1071,0.2941,0.3058,0.4001
1125,1.1022,0.2964,0.3106,0.393
1130,1.0973,0.2988,0.3154,0.3858
1135,1.0925,0.3012,0.3203,0.3785
1140,1.0877,0.3038,0.3252,0.371
1145,1.0829,0.3064,0.3302,0.3634
1150,1.0782,0.3093,0.3351,0.3556
1155,1.0736,0.3123,0.3401,0.3476
1160,1.0689,0.3154,0.345,0.3396
1165,1.0644,0.3188,0.3498,0.3313
1170,1.0598,0.3225,0.3545,0.323
1175,1.0553,0.3264,0.3591,0.3146
1180,1.0508,0.3305,0.3635,0.306
1185,1.0464,0.3349,0.3677,0.2974
1190,1.042,0.3396,0.3716,0.2888
1195,1.0376,0.3446,0.3754,0.28
1200,1.0333,0.3499,0.3788,0.2713
1205,1.029,0.3555,0.3819,0.2626
1210,1.0248,0.3613,0.3847,0.254
1215,1.0206,0.3675,0.3872,0.2454
1220,1.0164,0.3739,0.3893,0.2368
1225,1.0122,0.3806,0.391,0.2285
1230,1.0081,0.3875,0.3923,0.2202
1235,1.004,0.3946,0.3932,0.2122
1240,1,0.4019,0.3938,0.2043
1245,0.996,0.4093,0.394,0.1967
1250,0.992,0.4169,0.3938,0.1893
1255,0.988,0.4246,0.3932,0.1822
1260,0.9841,0.4324,0.3923,0.1753
1265,0.9802,0.4402,0.391,0.1687
1270,0.9764,0.4481,0.3895,0.1624
1275,0.9725,0.456,0.3876,0.1564
1280,0.9687,0.4638,0.3854,0.1508
1285,0.965,0.4716,0.383,0.1454
1290,0.9612,0.4793,0.3804,0.1403
1295,0.9575,0.487,0.3775,0.1355
1300,0.9538,0.4945,0.3745,0.131
1305,0.9502,0.5019,0.3713,0.1268
1310,0.9465,0.5091,0.3679,0.1229
1315,0.9429,0.5163,0.3644,0.1193
1320,0.9394,0.5232,0.3609,0.1159
1325,0.9358,0.53,0.3572,0.1128
1330,0.9323,0.5366,0.3535,0.1099
1335,0.9288,0.543,0.3497,0.1073
1340,0.9254,0.5492,0.3459,0.1048
1345,0.9219,0.5553,0.3421,0.1026
1350,0.9185,0.5612,0.3383,0.1006
1355,0.9151,0.5668,0.3345,0.0987
1360,0.9117,0.5723,0.3307,0.097
1365,0.9084,0.5776,0.3269,0.0955
1370,0.9051,0.5827,0.3232,0.0941
1375,0.9018,0.5877,0.3195,0.0929
1380,0.8985,0.5924,0.3158,0.0917
1385,0.8953,0.597,0.3122,0.0907
1390,0.8921,0.6015,0.3087,0.0899
1395,0.8889,0.6057,0.3052,0.0891
1400,0.8857,0.6098,0.3018,0.0884
