945,1.3121,0.0971,0,0.9029
950,1.3052,0.097,0,0.903
955,1.2984,0.0969,0,0.9031
960,1.2916,0.0968,0,0.9032
965,1.2849,0.0967,0,0.9033
970,1.2783,0.0966,0,0.9034
975,1.2718,0.0965,0,0.9035
980,1.2653,0.0963,0,0.9037
985,1.2589,0.0962,0,0.9038
990,1.2525,0.0961,0,0.9039
995,1.2462,0.096,0,0.904
1000,1.24,0.0959,0,0.9041
1005,1.2338,0.0958,0,0.9042
1010,1.2277,0.0957,0,0.9043
1015,1.2216,0.0956,0,0.9044
1020,1.2157,0.0955,0,0.9045
1025,1.2097,0.0954,0,0.9046
1030,1.2039,0.0954,0,0.9046
1035,1.198,0.0953,0,0.9047
1040,1.1923,0.0952,0,0.9048
1045,1.1866,0.0951,0,0.9049
1050,1.1809,0.095,0,0.905
1055,1.1753,0.0949,0,0.9051
1060,1.1698,0.0948,0,0.9052
1065,1.1643,0.0948,0,0.9052
1070,1.1589,0.0947,0,0.9053
1075,1.1535,0.0946,0,0.9054
1080,1.1481,0.0945,0,0.9055
1085,1.1428,0.0944,0,0.9056
1090,1.1376,0.0944,0,0.9056
1095,1.1324,0.0943,0,0.9057
1100,1.1272,0.0942,0,0.9058
1105,1.1221,0.0941,0,0.9059
1110,1.1171,0.0941,0,0.9059
1115,1.1121,0.094,0,0.906
1120,1.1071,0.0939,0,0.9061
1125,1.1022,0.0939,0,0.9061
1130,1.0973,0.0938,0,0.9062
1135,1.0925,0.0937,0,0.9063
1140,1.0877,0.0936,0,0.9064
1145,1.0829,0.0936,0,0.9064
1150,1.0782,0.0935,0,0.9065
1155,1.0736,0.0935,0,0.9065
1160,1.0689,0.0934,0,0.9066
1165,1.0644,0.0933,0,0.9067
1170,1.0598,0.0933,0,0.9067
1175,1.0553,0.0932,0,0.9068
1180,1.0508,0.0932,0,0.9068
1185,1.0464,0.0931,0,0.9069
1190,1.042,0.0931,0,0.9069
1195,1.0376,0.093,0,0.907
1200,1.0333,0.0929,0,0.9071
1205,1.029,0.0929,0,0.9071
1210,1.0248,0.0928,0,0.9072
1215,1.0206,0.0928,0,0.9072
1220,1.0164,0.0928,0,0.9072
1225,1.0122,0.0927,0,0.9073
1230,1.0081,0.0927,0,0.9073
1235,1.004,0.0926,0,0.9074
1240,1,0.0925,0,0.9075
1245,0.996,0.0925,0,0.9075
1250,0.992,0.0924,0,0.9076
1255,0.988,0.0924,0,0.9076
1260,0.9841,0.0923,0,0.9077
1265,0.9802,0.0923,0,0.9077
1270,0.9764,0.0922,0,0.9078
1275,0.9725,0.0922,0,0.9078
1280,0.9687,0.0921,0,0.9079
1285,0.965,0.0921,0,0.9079
1290,0.9612,0.0921,0,0.9079
1295,0.9575,0.092,0,0.908
1300,0.9538,0.092,0,0.908
1305,0.9502,0.0919,0,0.9081
1310,0.9465,0.0919,0,0.9081
1315,0.9429,0.0918,0,0.9082
1320,0.9394,0.0918,0,0.9082
1325,0.9358,0.0918,0,0.9082
1330,0.9323,0.0917,0,0.9083
1335,0.9288,0.0917,0,0.9083
1340,0.9254,0.0916,0,0.9084
1345,0.9219,0.0916,0,0.9084
1350,0.9185,0.0916,0,0.9084
1355,0.9151,0.0915,0,0.9085
1360,0.9117,0.0915,0,0.9085
1365,0.9084,0.0915,0,0.9085
1370,0.9051,0.0914,0,0.9086
1375,0.9018,0.0914,0,0.9086
1380,0.8985,0.0913,0,0.9087
1385,0.8953,0.0913,0,0.9087
1390,0.8921,0.0913,0,0.9087
1395,0.8889,0.0912,0,0.9088
1400,0.8857,0.0912,0,0.9088
