1175,1.0553,0.033,0.0052,0.9618
1180,1.0508,0.0333,0.0052,0.9615
1185,1.0464,0.0335,0.0052,0.9613
1190,1.042,0.0338,0.0052,0.961
1195,1.0376,0.0341,0.0052,0.9607
1200,1.0333,0.0344,0.0051,0.9605
1205,1.029,0.0347,0.0051,0.9602
1210,1.0248,0.0349,0.0051,0.96
1215,1.0206,0.0352,0.0051,0.9597
1220,1.0164,0.0355,0.0051,0.9594
1225,1.0122,0.0357,0.0051,0.9592
1230,1.0081,0.036,0.005,0.959
1235,1.004,0.0363,0.005,0.9587
1240,1,0.0365,0.005,0.9585
1245,0.996,0.0368,0.005,0.9582
1250,0.992,0.037,0.005,0.958
1255,0.988,0.0373,0.005,0.9578
1260,0.9841,0.0375,0.0049,0.9576
1265,0.9802,0.0378,0.0049,0.9573
1270,0.9764,0.038,0.0049,0.9571
1275,0.9725,0.0383,0.0049,0.9569
1280,0.9687,0.0385,0.0049,0.9566
1285,0.965,0.0387,0.0049,0.9564
1290,0.9612,0.039,0.0048,0.9562
1295,0.9575,0.0392,0.0048,0.956
1300,0.9538,0.0394,0.0048,0.9558
1305,0.9502,0.0397,0.0048,0.9556
1310,0.9465,0.0399,0.0048,0.9554
1315,0.9429,0.0401,0.0047,0.9552
1320,0.9394,0.0403,0.0047,0.955
1325,0.9358,0.0405,0.0047,0.9548
1330,0.9323,0.0408,0.0046,0.9546
1335,0.9288,0.041,0.0046,0.9544
1340,0.9254,0.0412,0.0046,0.9542
1345,0.9219,0.0414,0.0046,0.954
1350,0.9185,0.0416,0.0045,0.9539
1355,0.9151,0.0418,0.0045,0.9537
1360,0.9117,0.042,0.0045,0.9535
1365,0.9084,0.0422,0.0045,0.9533
1370,0.9051,0.0424,0.0044,0.9531
1375,0.9018,0.0426,0.0044,0.953
1380,0.8985,0.0428,0.0044,0.9528
1385,0.8953,0.043,0.0044,0.9526
1390,0.8921,0.0432,0.0044,0.9524
1395,0.8889,0.0434,0.0043,0.9523
1400,0.8857,0.0436,0.0043,0.9521
