"λ,n (nm)",n,"λ,k (nm)",k
600,2.09469,600,0.000879
605,2.09278,605,0.000902
610,2.09092,610,0.000925
615,2.08911,615,0.000949
620,2.08734,620,0.000973
625,2.08562,625,0.000997
630,2.08395,630,0.00102
635,2.08231,635,0.00105
640,2.08071,640,0.00107
645,2.07915,645,0.0011
650,2.07763,650,0.00112
655,2.07614,655,0.00115
660,2.07468,660,0.00118
665,2.07326,665,0.00121
670,2.07186,670,0.00124
675,2.07049,675,0.00126
680,2.06915,680,0.00129
685,2.06784,685,0.00132
690,2.06655,690,0.00135
695,2.06529,695,0.00138
700,2.06405,700,0.00141
705,2.06284,705,0.00145
710,2.06164,710,0.00148
715,2.06047,715,0.00151
720,2.05932,720,0.00154
725,2.05818,725,0.00157
730,2.05707,730,0.00161
735,2.05598,735,0.00164
740,2.0549,740,0.00168
745,2.05384,745,0.00171
750,2.05279,750,0.00175
755,2.05176,755,0.00178
760,2.05075,760,0.00182
765,2.04975,765,0.00186
770,2.04877,770,0.00189
775,2.0478,775,0.00193
780,2.04684,780,0.00197
785,2.04589,785,0.00201
790,2.04496,790,0.00205
795,2.04404,795,0.00209
800,2.04313,800,0.00213
805,2.04224,805,0.00217
810,2.04135,810,0.00221
815,2.04047,815,0.00225
820,2.03961,820,0.00229
825,2.03875,825,0.00234
830,2.03791,830,0.00238
835,2.03707,835,0.00242
840,2.03624,840,0.00247
845,2.03542,845,0.00251
850,2.03461,850,0.00256
855,2.03381,855,0.00261
860,2.03301,860,0.00265
865,2.03222,865,0.0027
870,2.03144,870,0.00275
875,2.03067,875,0.0028
880,2.0299,880,0.00284
885,2.02914,885,0.00289
890,2.02839,890,0.00294
895,2.02764,895,0.00299
900,2.0269,900,0.00305
905,2.02616,905,0.0031
910,2.02543,910,0.00315
915,2.02471,915,0.0032
920,2.02399,920,0.00326
925,2.02327,925,0.00331
930,2.02257,930,0.00336
935,2.02186,935,0.00342
940,2.02116,940,0.00348
945,2.02047,945,0.00353
950,2.01978,950,0.00359
955,2.01909,955,0.00365
960,2.01841,960,0.00371
965,2.01773,965,0.00377
970,2.01705,970,0.00382
975,2.01638,975,0.00389
980,2.01571,980,0.00395
985,2.01505,985,0.00401
990,2.01439,990,0.00407
995,2.01373,995,0.00413
1000,2.01308,1000,0.0042
1005,2.01243,1005,0.00426
1010,2.01178,1010,0.00432
1015,2.01113,1015,0.00439
1020,2.01049,1020,0.00446
1025,2.00985,1025,0.00452
1030,2.00921,1030,0.00459
1035,2.00858,1035,0.00466
1040,2.00794,1040,0.00473
1045,2.00732,1045,0.0048
1050,2.00669,1050,0.00487
1055,2.00606,1055,0.00494
1060,2.00544,1060,0.00501
1065,2.00481,1065,0.00508
1070,2.00419,1070,0.00515
1075,2.00358,1075,0.00523
1080,2.00296,1080,0.0053
1085,2.00234,1085,0.00537
1090,2.00173,1090,0.00545
1095,2.00112,1095,0.00553
1100,2.00051,1100,0.0056
1105,1.9999,1105,0.00568
1110,1.99929,1110,0.00576
1115,1.99869,1115,0.00584
1120,1.99808,1120,0.00592
1125,1.99748,1125,0.006
1130,1.99688,1130,0.00608
1135,1.99627,1135,0.00616
1140,1.99567,1140,0.00624
1145,1.99507,1145,0.00633
1150,1.99448,1150,0.00641
1155,1.99388,1155,0.0065
1160,1.99328,1160,0.00658
1165,1.99269,1165,0.00667
1170,1.99209,1170,0.00676
1175,1.9915,1175,0.00684
1180,1.9909,1180,0.00693
1185,1.99031,1185,0.00702
1190,1.98972,1190,0.00711
1195,1.98912,1195,0.0072
1200,1.98853,1200,0.0073
1205,1.98794,1205,0.00739
1210,1.98735,1210,0.00748
1215,1.98676,1215,0.00758
1220,1.98617,1220,0.00767
1225,1.98558,1225,0.00777
1230,1.98499,1230,0.00786
1235,1.9844,1235,0.00796
1240,1.98381,1240,0.00806
1245,1.98322,1245,0.00816
1250,1.98264,1250,0.00826
1255,1.98205,1255,0.00836
1260,1.98146,1260,0.00846
1265,1.98087,1265,0.00856
1270,1.98028,1270,0.00866
1275,1.97969,1275,0.00877
1280,1.97911,1280,0.00887
1285,1.97852,1285,0.00898
1290,1.97793,1290,0.00908
1295,1.97734,1295,0.00919
1300,1.97675,1300,0.0093
1305,1.97616,1305,0.00941
1310,1.97558,1310,0.00952
1315,1.97499,1315,0.00963
1320,1.9744,1320,0.00974
1325,1.97381,1325,0.00985
1330,1.97322,1330,0.00996
1335,1.97263,1335,0.01008
1340,1.97204,1340,0.01019
1345,1.97145,1345,0.01031
1350,1.97086,1350,0.01043
1355,1.97026,1355,0.01054
1360,1.96967,1360,0.01066
1365,1.96908,1365,0.01078
1370,1.96849,1370,0.0109
1375,1.96789,1375,0.01102
1380,1.9673,1380,0.01115
1385,1.96671,1385,0.01127
1390,1.96611,1390,0.01139
1395,1.96552,1395,0.01152
1400,1.96492,1400,0.01164
1405,1.96433,1405,0.01177
1410,1.96373,1410,0.01189
1415,1.96313,1415,0.01202
1420,1.96253,1420,0.01215
1425,1.96194,1425,0.01228
1430,1.96134,1430,0.01241
1435,1.96074,1435,0.01255
1440,1.96014,1440,0.01268
1445,1.95954,1445,0.01281
1450,1.95894,1450,0.01295
1455,1.95833,1455,0.01308
1460,1.95773,1460,0.01322
1465,1.95713,1465,0.01336
1470,1.95652,1470,0.0135
1475,1.95592,1475,0.01364
1480,1.95531,1480,0.01378
1485,1.9547,1485,0.01392
1490,1.9541,1490,0.01406
1495,1.95349,1495,0.01421
1500,1.95288,1500,0.01435
1505,1.95227,1505,0.0145
1510,1.95166,1510,0.01464
1515,1.95105,1515,0.01479
1520,1.95043,1520,0.01494
1525,1.94982,1525,0.01509
1530,1.94921,1530,0.01524
1535,1.94859,1535,0.01539
1540,1.94798,1540,0.01554
1545,1.94736,1545,0.0157
1550,1.94674,1550,0.01585
1555,1.94612,1555,0.01601
1560,1.94551,1560,0.01616
1565,1.94488,1565,0.01632
1570,1.94426,1570,0.01648
1575,1.94364,1575,0.01664
1580,1.94302,1580,0.0168
1585,1.94239,1585,0.01696
1590,1.94177,1590,0.01713
1595,1.94114,1595,0.01729
1600,1.94052,1600,0.01745
1605,1.93989,1605,0.01762
1610,1.93926,1610,0.01779
1615,1.93863,1615,0.01795
1620,1.938,1620,0.01812
1625,1.93736,1625,0.01829
1630,1.93673,1630,0.01847
1635,1.9361,1635,0.01864
1640,1.93546,1640,0.01881
1645,1.93483,1645,0.01899
1650,1.93419,1650,0.01916
1655,1.93355,1655,0.01934
1660,1.93291,1660,0.01952
1665,1.93227,1665,0.0197
1670,1.93163,1670,0.01988
1675,1.93099,1675,0.02006
1680,1.93034,1680,0.02024
1685,1.9297,1685,0.02042
1690,1.92905,1690,0.02061
1695,1.9284,1695,0.02079
1700,1.92776,1700,0.02098
1705,1.92711,1705,0.02117
1710,1.92646,1710,0.02136
1715,1.9258,1715,0.02155
1720,1.92515,1720,0.02174
1725,1.9245,1725,0.02193
1730,1.92384,1730,0.02212
1735,1.92319,1735,0.02232
1740,1.92253,1740,0.02252
1745,1.92187,1745,0.02271
1750,1.92121,1750,0.02291
1755,1.92055,1755,0.02311
1760,1.91989,1760,0.02331
1765,1.91922,1765,0.02351
1770,1.91856,1770,0.02372
1775,1.91789,1775,0.02392
1780,1.91723,1780,0.02413
1785,1.91656,1785,0.02433
1790,1.91589,1790,0.02454
1795,1.91522,1795,0.02475
1800,1.91455,1800,0.02496
1805,1.91388,1805,0.02517
1810,1.9132,1810,0.02538
1815,1.91253,1815,0.0256
1820,1.91185,1820,0.02581
1825,1.91117,1825,0.02603
1830,1.9105,1830,0.02625
1835,1.90982,1835,0.02646
1840,1.90913,1840,0.02669
1845,1.90845,1845,0.02691
1850,1.90777,1850,0.02713
1855,1.90708,1855,0.02735
1860,1.9064,1860,0.02758
1865,1.90571,1865,0.0278
1870,1.90502,1870,0.02803
1875,1.90433,1875,0.02826
1880,1.90364,1880,0.02849
1885,1.90295,1885,0.02872
1890,1.90226,1890,0.02895
1895,1.90156,1895,0.02919
1900,1.90086,1900,0.02942
1905,1.90017,1905,0.02966
1910,1.89947,1910,0.0299
1915,1.89877,1915,0.03013
1920,1.89807,1920,0.03037
1925,1.89737,1925,0.03062
1930,1.89666,1930,0.03086
1935,1.89596,1935,0.0311
1940,1.89525,1940,0.03135
1945,1.89454,1945,0.03159
1950,1.89383,1950,0.03184
1955,1.89312,1955,0.03209
1960,1.89241,1960,0.03234
1965,1.8917,1965,0.03259
1970,1.89099,1970,0.03285
1975,1.89027,1975,0.0331
1980,1.88956,1980,0.03336
1985,1.88884,1985,0.03362
1990,1.88812,1990,0.03387
1995,1.8874,1995,0.03413
2000,1.88668,2000,0.0344
