510,2.4313,0.0144,0.0505,0.9351
515,2.4077,0.0192,0.0511,0.9298
520,2.3846,0.0244,0.0516,0.924
525,2.3618,0.0301,0.0522,0.9178
530,2.3396,0.0359,0.0528,0.9113
535,2.3177,0.0419,0.0535,0.9047
540,2.2962,0.0478,0.0542,0.8981
545,2.2752,0.0536,0.0549,0.8916
550,2.2545,0.0591,0.0557,0.8852
555,2.2342,0.0645,0.0565,0.879
560,2.2142,0.0695,0.0574,0.8731
565,2.1946,0.0741,0.0584,0.8675
570,2.1754,0.0784,0.0594,0.8622
575,2.1565,0.0823,0.0604,0.8572
580,2.1379,0.0859,0.0616,0.8525
585,2.1196,0.089,0.0628,0.8481
590,2.1016,0.0918,0.0641,0.8441
595,2.084,0.0942,0.0654,0.8404
600,2.0666,0.0962,0.0668,0.837
605,2.0495,0.0978,0.0683,0.8339
610,2.0327,0.0991,0.0698,0.8311
615,2.0162,0.1,0.0714,0.8286
620,2,0.1006,0.073,0.8264
625,1.984,0.1009,0.0747,0.8244
630,1.9682,0.1008,0.0765,0.8227
635,1.9527,0.1004,0.0783,0.8213
640,1.9375,0.0997,0.0802,0.82
645,1.9224,0.0988,0.0822,0.819
650,1.9076,0.0976,0.0842,0.8182
655,1.8931,0.0961,0.0863,0.8176
660,1.8787,0.0944,0.0885,0.8171
665,1.8646,0.0925,0.0906,0.8168
670,1.8507,0.0904,0.0929,0.8167
675,1.837,0.0881,0.0952,0.8167
680,1.8235,0.0857,0.0975,0.8168
685,1.8102,0.0831,0.1,0.817
690,1.7971,0.0803,0.1025,0.8172
695,1.7841,0.0775,0.1049,0.8175
700,1.7714,0.0746,0.1075,0.8179
705,1.7588,0.0716,0.1101,0.8183
710,1.7464,0.0685,0.1128,0.8188
715,1.7342,0.0654,0.1155,0.8192
720,1.7222,0.0622,0.1182,0.8196
725,1.7103,0.0591,0.1209,0.82
730,1.6986,0.0559,0.1237,0.8204
735,1.687,0.0528,0.1265,0.8207
740,1.6756,0.0497,0.1294,0.8209
745,1.6644,0.0466,0.1322,0.8212
750,1.6533,0.0436,0.1351,0.8213
755,1.6423,0.0406,0.138,0.8213
760,1.6315,0.0378,0.1409,0.8213
765,1.6209,0.035,0.1439,0.8212
770,1.6104,0.0323,0.1468,0.8209
775,1.6,0.0297,0.1497,0.8206
780,1.5897,0.0272,0.1527,0.8201
785,1.5796,0.0249,0.1556,0.8195
790,1.5696,0.0226,0.1585,0.8188
795,1.5597,0.0205,0.1614,0.818
800,1.55,0.0186,0.1643,0.8171
805,1.5403,0.0167,0.1673,0.816
810,1.5308,0.015,0.1702,0.8148
815,1.5214,0.0134,0.1731,0.8135
820,1.5122,0.012,0.1759,0.8121
825,1.503,0.0107,0.1787,0.8106
830,1.4939,0.0095,0.1816,0.809
835,1.485,0.0084,0.1843,0.8073
840,1.4762,0.0074,0.1871,0.8054
845,1.4674,0.0066,0.1899,0.8035
850,1.4588,0.0058,0.1927,0.8015
855,1.4503,0.0051,0.1954,0.7995
860,1.4418,0.0046,0.1981,0.7973
865,1.4335,0.0041,0.2008,0.7951
870,1.4253,0.0036,0.2035,0.7928
875,1.4171,0.0033,0.2062,0.7905
880,1.4091,0.003,0.2088,0.7882
885,1.4011,0.0028,0.2115,0.7857
890,1.3932,0.0026,0.2141,0.7833
895,1.3854,0.0024,0.2168,0.7808
900,1.3777,0.0023,0.2194,0.7783
905,1.3701,0.0022,0.222,0.7758
910,1.3626,0.0022,0.2246,0.7732
915,1.3552,0.0022,0.2272,0.7706
920,1.3478,0.0022,0.2298,0.768
925,1.3405,0.0022,0.2325,0.7653
930,1.3333,0.0023,0.2351,0.7627
935,1.3262,0.0023,0.2377,0.76
940,1.3191,0.0024,0.2403,0.7573
945,1.3121,0.0026,0.2429,0.7545
950,1.3052,0.0027,0.2455,0.7518
955,1.2984,0.0029,0.2482,0.7489
960,1.2916,0.0031,0.2508,0.7461
965,1.2849,0.0034,0.2535,0.7432
970,1.2783,0.0036,0.2561,0.7402
975,1.2718,0.004,0.2588,0.7372
980,1.2653,0.0043,0.2615,0.7342
985,1.2589,0.0047,0.2642,0.7311
990,1.2525,0.0052,0.2669,0.7279
995,1.2462,0.0057,0.2697,0.7247
1000,1.24,0.0062,0.2724,0.7214
1005,1.2338,0.0068,0.2752,0.718
1010,1.2277,0.0074,0.278,0.7146
1015,1.2216,0.0081,0.2808,0.711
1020,1.2157,0.0089,0.2837,0.7074
1025,1.2097,0.0097,0.2866,0.7037
1030,1.2039,0.0105,0.2896,0.6999
1035,1.198,0.0115,0.2925,0.696
1040,1.1923,0.0124,0.2955,0.692
1045,1.1866,0.0134,0.2986,0.6879
1050,1.1809,0.0145,0.3017,0.6837
1055,1.1753,0.0156,0.3049,0.6794
1060,1.1698,0.0168,0.3081,0.675
1065,1.1643,0.018,0.3115,0.6705
1070,1.1589,0.0193,0.3148,0.6659
1075,1.1535,0.0206,0.3183,0.6612
1080,1.1481,0.0219,0.3218,0.6563
1085,1.1428,0.0233,0.3254,0.6513
1090,1.1376,0.0248,0.3291,0.6461
1095,1.1324,0.0262,0.3329,0.6409
1100,1.1272,0.0277,0.3368,0.6355
1105,1.1221,0.0292,0.3408,0.63
1110,1.1171,0.0307,0.345,0.6243
1115,1.1121,0.0323,0.3492,0.6185
1120,1.1071,0.0339,0.3535,0.6126
1125,1.1022,0.0355,0.358,0.6065
1130,1.0973,0.0371,0.3627,0.6002
1135,1.0925,0.0387,0.3674,0.5939
1140,1.0877,0.0404,0.3723,0.5873
1145,1.0829,0.042,0.3774,0.5806
1150,1.0782,0.0437,0.3826,0.5738
1155,1.0736,0.0453,0.3879,0.5668
1160,1.0689,0.047,0.3934,0.5596
1165,1.0644,0.0486,0.3991,0.5523
1170,1.0598,0.0503,0.4049,0.5448
1175,1.0553,0.052,0.4108,0.5372
1180,1.0508,0.0536,0.4169,0.5295
1185,1.0464,0.0553,0.4232,0.5215
1190,1.042,0.0569,0.4296,0.5135
1195,1.0376,0.0586,0.4361,0.5053
1200,1.0333,0.0603,0.4427,0.497
1205,1.029,0.0619,0.4495,0.4886
1210,1.0248,0.0636,0.4564,0.4801
1215,1.0206,0.0653,0.4633,0.4714
1220,1.0164,0.0669,0.4703,0.4627
1225,1.0122,0.0686,0.4774,0.454
1230,1.0081,0.0703,0.4844,0.4452
1235,1.004,0.072,0.4915,0.4365
1240,1,0.0738,0.4985,0.4277
1245,0.996,0.0756,0.5055,0.419
1250,0.992,0.0774,0.5124,0.4103
1255,0.988,0.0792,0.5191,0.4017
1260,0.9841,0.0811,0.5257,0.3932
1265,0.9802,0.083,0.5321,0.3849
1270,0.9764,0.085,0.5383,0.3767
1275,0.9725,0.087,0.5442,0.3688
1280,0.9687,0.0891,0.5498,0.3611
1285,0.965,0.0912,0.5552,0.3536
1290,0.9612,0.0934,0.5602,0.3464
1295,0.9575,0.0956,0.5648,0.3395
1300,0.9538,0.098,0.5691,0.3329
1305,0.9502,0.1003,0.573,0.3267
1310,0.9465,0.1028,0.5765,0.3207
1315,0.9429,0.1053,0.5795,0.3152
1320,0.9394,0.1079,0.5821,0.3099
1325,0.9358,0.1106,0.5843,0.3051
1330,0.9323,0.1134,0.5861,0.3005
1335,0.9288,0.1163,0.5874,0.2963
1340,0.9254,0.1193,0.5882,0.2925
1345,0.9219,0.1224,0.5886,0.289
1350,0.9185,0.1256,0.5886,0.2858
1355,0.9151,0.1289,0.5881,0.2829
1360,0.9117,0.1324,0.5873,0.2804
1365,0.9084,0.1359,0.586,0.2781
1370,0.9051,0.1396,0.5843,0.2761
1375,0.9018,0.1433,0.5823,0.2744
1380,0.8985,0.1472,0.5799,0.2729
1385,0.8953,0.1511,0.5772,0.2716
1390,0.8921,0.1552,0.5742,0.2706
1395,0.8889,0.1593,0.571,0.2697
1400,0.8857,0.1635,0.5675,0.269
