600,2.0666,0.2914,0.0472,0.6614
605,2.0495,0.2976,0.0478,0.6546
610,2.0327,0.3029,0.0485,0.6485
615,2.0162,0.3076,0.0493,0.6431
620,2,0.3115,0.0502,0.6384
625,1.984,0.3147,0.0511,0.6342
630,1.9682,0.3172,0.0521,0.6307
635,1.9527,0.3191,0.0531,0.6278
640,1.9375,0.3204,0.0543,0.6253
645,1.9224,0.3211,0.0555,0.6234
650,1.9076,0.3212,0.0568,0.622
655,1.8931,0.3209,0.0582,0.6209
660,1.8787,0.32,0.0596,0.6204
665,1.8646,0.3187,0.0611,0.6202
670,1.8507,0.3169,0.0627,0.6204
675,1.837,0.3147,0.0644,0.6209
680,1.8235,0.312,0.0661,0.6219
685,1.8102,0.309,0.0679,0.6231
690,1.7971,0.3056,0.0698,0.6246
695,1.7841,0.302,0.0717,0.6263
700,1.7714,0.2979,0.0738,0.6283
705,1.7588,0.2936,0.0758,0.6306
710,1.7464,0.2889,0.078,0.6331
715,1.7342,0.284,0.0802,0.6358
720,1.7222,0.2788,0.0825,0.6387
725,1.7103,0.2734,0.0849,0.6417
730,1.6986,0.2677,0.0873,0.6449
735,1.687,0.2619,0.0899,0.6482
740,1.6756,0.2559,0.0924,0.6517
745,1.6644,0.2497,0.0951,0.6553
750,1.6533,0.2433,0.0977,0.6589
755,1.6423,0.2368,0.1005,0.6627
760,1.6315,0.2302,0.1033,0.6664
765,1.6209,0.2235,0.1062,0.6703
770,1.6104,0.2167,0.1091,0.6742
775,1.6,0.2099,0.1121,0.678
780,1.5897,0.203,0.1151,0.6819
785,1.5796,0.1961,0.1182,0.6857
790,1.5696,0.1891,0.1213,0.6896
795,1.5597,0.1822,0.1244,0.6934
800,1.55,0.1753,0.1276,0.6971
805,1.5403,0.1684,0.1308,0.7008
810,1.5308,0.1616,0.1341,0.7043
815,1.5214,0.1549,0.1374,0.7078
820,1.5122,0.1482,0.1406,0.7111
825,1.503,0.1417,0.1439,0.7144
830,1.4939,0.1353,0.1473,0.7175
835,1.485,0.129,0.1506,0.7204
840,1.4762,0.1229,0.1539,0.7232
845,1.4674,0.117,0.1572,0.7258
850,1.4588,0.1113,0.1605,0.7282
855,1.4503,0.1057,0.1638,0.7304
860,1.4418,0.1004,0.1671,0.7324
865,1.4335,0.0954,0.1704,0.7342
870,1.4253,0.0906,0.1737,0.7358
875,1.4171,0.086,0.1769,0.7372
880,1.4091,0.0816,0.18,0.7383
885,1.4011,0.0776,0.1832,0.7392
890,1.3932,0.0738,0.1863,0.7399
895,1.3854,0.0704,0.1894,0.7403
900,1.3777,0.0672,0.1924,0.7404
905,1.3701,0.0643,0.1953,0.7404
910,1.3626,0.0617,0.1982,0.7401
915,1.3552,0.0594,0.2011,0.7395
920,1.3478,0.0574,0.2039,0.7387
925,1.3405,0.0558,0.2066,0.7376
930,1.3333,0.0545,0.2092,0.7363
935,1.3262,0.0534,0.2118,0.7348
940,1.3191,0.0526,0.2143,0.7331
945,1.3121,0.0522,0.2168,0.731
950,1.3052,0.0521,0.2191,0.7288
955,1.2984,0.0522,0.2214,0.7263
960,1.2916,0.0527,0.2236,0.7237
965,1.2849,0.0534,0.2258,0.7208
970,1.2783,0.0545,0.2278,0.7177
975,1.2718,0.0557,0.2298,0.7145
980,1.2653,0.0573,0.2317,0.711
985,1.2589,0.0591,0.2335,0.7074
990,1.2525,0.0611,0.2353,0.7036
995,1.2462,0.0634,0.237,0.6996
1000,1.24,0.066,0.2386,0.6955
1005,1.2338,0.0687,0.2401,0.6912
1010,1.2277,0.0716,0.2416,0.6868
1015,1.2216,0.0748,0.243,0.6822
1020,1.2157,0.0782,0.2443,0.6776
1025,1.2097,0.0817,0.2456,0.6728
1030,1.2039,0.0854,0.2468,0.6679
1035,1.198,0.0892,0.2479,0.6629
1040,1.1923,0.0932,0.249,0.6578
1045,1.1866,0.0974,0.25,0.6526
1050,1.1809,0.1016,0.2509,0.6474
1055,1.1753,0.106,0.2519,0.6421
1060,1.1698,0.1105,0.2527,0.6368
1065,1.1643,0.1151,0.2535,0.6313
1070,1.1589,0.1198,0.2543,0.6259
1075,1.1535,0.1245,0.255,0.6204
1080,1.1481,0.1294,0.2558,0.6149
1085,1.1428,0.1343,0.2564,0.6093
1090,1.1376,0.1392,0.2571,0.6037
1095,1.1324,0.1442,0.2577,0.5981
1100,1.1272,0.1493,0.2583,0.5925
1105,1.1221,0.1543,0.2589,0.5868
1110,1.1171,0.1594,0.2594,0.5812
1115,1.1121,0.1645,0.26,0.5755
1120,1.1071,0.1696,0.2605,0.5699
1125,1.1022,0.1747,0.261,0.5643
1130,1.0973,0.1798,0.2616,0.5586
1135,1.0925,0.1848,0.2621,0.553
1140,1.0877,0.1899,0.2627,0.5475
1145,1.0829,0.1949,0.2632,0.5419
1150,1.0782,0.1999,0.2638,0.5363
1155,1.0736,0.2048,0.2644,0.5307
1160,1.0689,0.2097,0.2651,0.5252
1165,1.0644,0.2146,0.2658,0.5197
1170,1.0598,0.2194,0.2665,0.5142
1175,1.0553,0.2241,0.2672,0.5087
1180,1.0508,0.2287,0.268,0.5032
1185,1.0464,0.2333,0.2689,0.4978
1190,1.042,0.2378,0.2699,0.4924
1195,1.0376,0.2421,0.2709,0.487
1200,1.0333,0.2464,0.2719,0.4816
1205,1.029,0.2506,0.2731,0.4763
1210,1.0248,0.2547,0.2744,0.4709
1215,1.0206,0.2588,0.2757,0.4655
1220,1.0164,0.2627,0.2772,0.4602
1225,1.0122,0.2664,0.2788,0.4548
1230,1.0081,0.27,0.2804,0.4495
1235,1.004,0.2735,0.2823,0.4442
1240,1,0.2769,0.2842,0.4389
1245,0.996,0.2802,0.2863,0.4336
1250,0.992,0.2833,0.2885,0.4282
1255,0.988,0.2863,0.2908,0.4229
1260,0.9841,0.2892,0.2933,0.4175
1265,0.9802,0.292,0.2959,0.4121
1270,0.9764,0.2946,0.2986,0.4067
1275,0.9725,0.2972,0.3015,0.4013
1280,0.9687,0.2996,0.3044,0.3959
1285,0.965,0.302,0.3075,0.3905
1290,0.9612,0.3044,0.3106,0.385
1295,0.9575,0.3067,0.3137,0.3796
1300,0.9538,0.309,0.3169,0.3742
1305,0.9502,0.3113,0.32,0.3688
1310,0.9465,0.3136,0.323,0.3634
1315,0.9429,0.316,0.3259,0.3581
1320,0.9394,0.3186,0.3286,0.3528
1325,0.9358,0.3212,0.3311,0.3477
1330,0.9323,0.3241,0.3333,0.3426
1335,0.9288,0.3271,0.3352,0.3377
1340,0.9254,0.3304,0.3367,0.3329
1345,0.9219,0.3339,0.3378,0.3283
1350,0.9185,0.3376,0.3385,0.3238
1355,0.9151,0.3417,0.3388,0.3196
1360,0.9117,0.3459,0.3386,0.3155
1365,0.9084,0.3504,0.3379,0.3117
1370,0.9051,0.3552,0.3368,0.308
1375,0.9018,0.3601,0.3353,0.3046
1380,0.8985,0.3652,0.3334,0.3014
1385,0.8953,0.3704,0.3312,0.2983
1390,0.8921,0.3758,0.3287,0.2955
1395,0.8889,0.3813,0.326,0.2928
1400,0.8857,0.3868,0.323,0.2902
