900,1.3777,0.0563,0.215,0.7288
905,1.3701,0.057,0.2173,0.7257
910,1.3626,0.0581,0.2196,0.7222
915,1.3552,0.0596,0.2218,0.7185
920,1.3478,0.0616,0.2239,0.7145
925,1.3405,0.0638,0.226,0.7102
930,1.3333,0.0665,0.2279,0.7056
935,1.3262,0.0694,0.2298,0.7008
940,1.3191,0.0727,0.2315,0.6958
945,1.3121,0.0762,0.2333,0.6906
950,1.3052,0.08,0.2349,0.6851
955,1.2984,0.0839,0.2365,0.6795
960,1.2916,0.0881,0.2381,0.6738
965,1.2849,0.0925,0.2396,0.6679
970,1.2783,0.097,0.2411,0.6619
975,1.2718,0.1017,0.2426,0.6557
980,1.2653,0.1064,0.2441,0.6496
985,1.2589,0.1112,0.2455,0.6433
990,1.2525,0.1161,0.247,0.6369
995,1.2462,0.121,0.2485,0.6305
1000,1.24,0.126,0.25,0.624
1005,1.2338,0.131,0.2515,0.6175
1010,1.2277,0.1359,0.2531,0.611
1015,1.2216,0.1408,0.2547,0.6045
1020,1.2157,0.1457,0.2564,0.5979
1025,1.2097,0.1506,0.2581,0.5914
1030,1.2039,0.1553,0.2599,0.5848
1035,1.198,0.16,0.2618,0.5782
1040,1.1923,0.1646,0.2637,0.5717
1045,1.1866,0.1691,0.2658,0.5651
1050,1.1809,0.1735,0.2679,0.5585
1055,1.1753,0.1778,0.2702,0.552
1060,1.1698,0.182,0.2726,0.5454
1065,1.1643,0.186,0.2751,0.5389
1070,1.1589,0.19,0.2777,0.5323
1075,1.1535,0.1938,0.2805,0.5258
1080,1.1481,0.1974,0.2834,0.5192
1085,1.1428,0.201,0.2864,0.5126
1090,1.1376,0.2044,0.2897,0.5059
1095,1.1324,0.2077,0.293,0.4993
1100,1.1272,0.2109,0.2965,0.4926
1105,1.1221,0.2139,0.3002,0.4859
1110,1.1171,0.2169,0.3041,0.4791
1115,1.1121,0.2196,0.3081,0.4722
1120,1.1071,0.2223,0.3123,0.4654
1125,1.1022,0.225,0.3167,0.4584
1130,1.0973,0.2275,0.3212,0.4513
1135,1.0925,0.2299,0.3259,0.4442
1140,1.0877,0.2322,0.3307,0.437
1145,1.0829,0.2346,0.3357,0.4297
1150,1.0782,0.2368,0.3409,0.4223
1155,1.0736,0.2391,0.3462,0.4147
1160,1.0689,0.2413,0.3516,0.4071
1165,1.0644,0.2435,0.3572,0.3993
1170,1.0598,0.2457,0.3628,0.3915
1175,1.0553,0.248,0.3685,0.3835
1180,1.0508,0.2503,0.3742,0.3754
1185,1.0464,0.2527,0.3801,0.3672
1190,1.042,0.2552,0.3858,0.3589
1195,1.0376,0.2579,0.3916,0.3505
1200,1.0333,0.2606,0.3974,0.342
1205,1.029,0.2635,0.403,0.3335
1210,1.0248,0.2666,0.4085,0.3249
1215,1.0206,0.2698,0.4139,0.3162
1220,1.0164,0.2733,0.4191,0.3076
1225,1.0122,0.277,0.4241,0.2989
1230,1.0081,0.2809,0.4288,0.2903
1235,1.004,0.285,0.4333,0.2817
1240,1,0.2894,0.4374,0.2732
1245,0.996,0.2941,0.4411,0.2648
1250,0.992,0.299,0.4445,0.2565
1255,0.988,0.3041,0.4475,0.2484
1260,0.9841,0.3095,0.4501,0.2404
1265,0.9802,0.3151,0.4522,0.2327
1270,0.9764,0.3209,0.454,0.2251
1275,0.9725,0.327,0.4552,0.2178
1280,0.9687,0.3332,0.456,0.2108
1285,0.965,0.3396,0.4563,0.2041
1290,0.9612,0.3462,0.4563,0.1976
1295,0.9575,0.3528,0.4557,0.1914
1300,0.9538,0.3596,0.4548,0.1856
1305,0.9502,0.3665,0.4534,0.1801
1310,0.9465,0.3734,0.4517,0.1749
1315,0.9429,0.3804,0.4496,0.17
1320,0.9394,0.3874,0.4472,0.1654
1325,0.9358,0.3944,0.4444,0.1612
1330,0.9323,0.4014,0.4414,0.1572
1335,0.9288,0.4083,0.4381,0.1536
1340,0.9254,0.4152,0.4346,0.1502
1345,0.9219,0.422,0.4309,0.1471
1350,0.9185,0.4287,0.427,0.1443
1355,0.9151,0.4353,0.423,0.1417
1360,0.9117,0.4418,0.4189,0.1393
1365,0.9084,0.4482,0.4146,0.1372
1370,0.9051,0.4545,0.4103,0.1352
1375,0.9018,0.4606,0.4059,0.1335
1380,0.8985,0.4666,0.4015,0.1319
1385,0.8953,0.4724,0.397,0.1306
1390,0.8921,0.4782,0.3925,0.1293
1395,0.8889,0.4837,0.3881,0.1282
1400,0.8857,0.4891,0.3836,0.1272
