795,1.5597,0.0765,0.0058,0.9177
800,1.55,0.0785,0.0058,0.9157
805,1.5403,0.0805,0.0058,0.9137
810,1.5308,0.0825,0.0058,0.9118
815,1.5214,0.0844,0.0058,0.9098
820,1.5122,0.0864,0.0058,0.9079
825,1.503,0.0883,0.0057,0.906
830,1.4939,0.0902,0.0057,0.9041
835,1.485,0.092,0.0057,0.9023
840,1.4762,0.0939,0.0057,0.9004
845,1.4674,0.0957,0.0057,0.8986
850,1.4588,0.0975,0.0057,0.8968
855,1.4503,0.0993,0.0056,0.895
860,1.4418,0.1011,0.0056,0.8933
865,1.4335,0.1029,0.0056,0.8915
870,1.4253,0.1046,0.0056,0.8898
875,1.4171,0.1063,0.0056,0.8881
880,1.4091,0.108,0.0056,0.8864
885,1.4011,0.1097,0.0055,0.8847
890,1.3932,0.1114,0.0055,0.8831
895,1.3854,0.113,0.0055,0.8815
900,1.3777,0.1146,0.0055,0.8799
905,1.3701,0.1162,0.0055,0.8783
910,1.3626,0.1178,0.0054,0.8768
915,1.3552,0.1194,0.0054,0.8752
920,1.3478,0.1209,0.0054,0.8737
925,1.3405,0.1224,0.0054,0.8722
930,1.3333,0.1239,0.0053,0.8707
935,1.3262,0.1254,0.0053,0.8693
940,1.3191,0.1268,0.0053,0.8679
945,1.3121,0.1283,0.0053,0.8664
950,1.3052,0.1297,0.0053,0.865
955,1.2984,0.1311,0.0052,0.8637
960,1.2916,0.1325,0.0052,0.8623
965,1.2849,0.1339,0.0052,0.8609
970,1.2783,0.1352,0.0052,0.8596
975,1.2718,0.1365,0.0052,0.8583
980,1.2653,0.1378,0.0051,0.857
985,1.2589,0.1391,0.0051,0.8558
990,1.2525,0.1404,0.0051,0.8545
995,1.2462,0.1417,0.0051,0.8533
1000,1.24,0.1429,0.005,0.852
1005,1.2338,0.1441,0.005,0.8509
1010,1.2277,0.1453,0.005,0.8497
1015,1.2216,0.1465,0.005,0.8485
1020,1.2157,0.1477,0.005,0.8473
1025,1.2097,0.1489,0.0049,0.8462
1030,1.2039,0.15,0.0049,0.8451
1035,1.198,0.1512,0.0049,0.8439
1040,1.1923,0.1523,0.0049,0.8428
1045,1.1866,0.1534,0.0048,0.8418
1050,1.1809,0.1545,0.0048,0.8407
1055,1.1753,0.1556,0.0048,0.8396
1060,1.1698,0.1566,0.0048,0.8386
1065,1.1643,0.1576,0.0048,0.8376
1070,1.1589,0.1587,0.0047,0.8366
1075,1.1535,0.1597,0.0047,0.8356
1080,1.1481,0.1607,0.0047,0.8346
1085,1.1428,0.1617,0.0047,0.8336
1090,1.1376,0.1627,0.0047,0.8327
1095,1.1324,0.1636,0.0046,0.8317
1100,1.1272,0.1646,0.0046,0.8308
1105,1.1221,0.1655,0.0046,0.8299
1110,1.1171,0.1665,0.0046,0.8289
1115,1.1121,0.1674,0.0046,0.8281
1120,1.1071,0.1683,0.0045,0.8272
1125,1.1022,0.1692,0.0045,0.8263
1130,1.0973,0.1701,0.0045,0.8254
1135,1.0925,0.1709,0.0045,0.8246
1140,1.0877,0.1717,0.0045,0.8238
1145,1.0829,0.1726,0.0044,0.823
1150,1.0782,0.1734,0.0044,0.8221
1155,1.0736,0.1743,0.0044,0.8213
1160,1.0689,0.1751,0.0044,0.8205
1165,1.0644,0.1759,0.0044,0.8197
1170,1.0598,0.1767,0.0043,0.819
1175,1.0553,0.1775,0.0043,0.8182
1180,1.0508,0.1783,0.0043,0.8174
1185,1.0464,0.179,0.0043,0.8167
1190,1.042,0.1798,0.0043,0.8159
1195,1.0376,0.1805,0.0042,0.8152
1200,1.0333,0.1813,0.0042,0.8145
1205,1.029,0.182,0.0042,0.8138
1210,1.0248,0.1827,0.0042,0.8131
1215,1.0206,0.1835,0.0042,0.8124
1220,1.0164,0.1842,0.0042,0.8116
1225,1.0122,0.1849,0.0041,0.811
1230,1.0081,0.1856,0.0041,0.8103
1235,1.004,0.1862,0.0041,0.8097
1240,1,0.1869,0.0041,0.809
1245,0.996,0.1876,0.0041,0.8084
1250,0.992,0.1882,0.004,0.8078
1255,0.988,0.1888,0.004,0.8071
1260,0.9841,0.1895,0.004,0.8065
1265,0.9802,0.1901,0.004,0.8059
1270,0.9764,0.1908,0.004,0.8053
1275,0.9725,0.1914,0.004,0.8047
1280,0.9687,0.1919,0.0039,0.8041
1285,0.965,0.1926,0.0039,0.8035
1290,0.9612,0.1932,0.0039,0.8029
1295,0.9575,0.1938,0.0039,0.8023
1300,0.9538,0.1943,0.0039,0.8018
1305,0.9502,0.1949,0.0039,0.8012
1310,0.9465,0.1955,0.0038,0.8007
1315,0.9429,0.196,0.0038,0.8002
1320,0.9394,0.1965,0.0038,0.7997
1325,0.9358,0.1971,0.0038,0.7992
1330,0.9323,0.1976,0.0037,0.7986
1335,0.9288,0.1981,0.0037,0.7982
1340,0.9254,0.1986,0.0037,0.7977
1345,0.9219,0.1991,0.0037,0.7972
1350,0.9185,0.1997,0.0036,0.7967
1355,0.9151,0.2002,0.0036,0.7962
1360,0.9117,0.2007,0.0036,0.7957
1365,0.9084,0.2012,0.0036,0.7952
1370,0.9051,0.2017,0.0036,0.7948
1375,0.9018,0.2021,0.0035,0.7943
1380,0.8985,0.2026,0.0035,0.7939
1385,0.8953,0.2031,0.0035,0.7934
1390,0.8921,0.2035,0.0035,0.793
1395,0.8889,0.204,0.0035,0.7925
1400,0.8857,0.2045,0.0034,0.7921
