1220,1.0164,0.1828,0.0041,0.8131
1225,1.0122,0.1835,0.0041,0.8124
1230,1.0081,0.1842,0.0041,0.8117
1235,1.004,0.1849,0.0041,0.811
1240,1,0.1856,0.004,0.8103
1245,0.996,0.1863,0.004,0.8096
1250,0.992,0.187,0.004,0.809
1255,0.988,0.1877,0.004,0.8083
1260,0.9841,0.1883,0.004,0.8077
1265,0.9802,0.189,0.004,0.807
1270,0.9764,0.1897,0.0039,0.8063
1275,0.9725,0.1903,0.0039,0.8057
1280,0.9687,0.191,0.0039,0.8051
1285,0.965,0.1916,0.0039,0.8045
1290,0.9612,0.1923,0.0039,0.8038
1295,0.9575,0.1929,0.0039,0.8033
1300,0.9538,0.1935,0.0038,0.8027
1305,0.9502,0.1941,0.0038,0.8021
1310,0.9465,0.1947,0.0038,0.8015
1315,0.9429,0.1953,0.0038,0.801
1320,0.9394,0.1958,0.0037,0.8004
1325,0.9358,0.1964,0.0037,0.7999
1330,0.9323,0.197,0.0037,0.7993
1335,0.9288,0.1975,0.0037,0.7988
1340,0.9254,0.198,0.0037,0.7983
1345,0.9219,0.1986,0.0036,0.7978
1350,0.9185,0.1991,0.0036,0.7973
1355,0.9151,0.1997,0.0036,0.7967
1360,0.9117,0.2002,0.0036,0.7962
1365,0.9084,0.2008,0.0035,0.7957
1370,0.9051,0.2013,0.0035,0.7952
1375,0.9018,0.2018,0.0035,0.7947
1380,0.8985,0.2022,0.0035,0.7943
1385,0.8953,0.2028,0.0035,0.7938
1390,0.8921,0.2033,0.0034,0.7933
1395,0.8889,0.2038,0.0034,0.7928
1400,0.8857,0.2043,0.0034,0.7923
