"λ,n (nm)",n,"λ,k (nm)",k
775,1.7332656,775,0.011993873
780,1.7311218,780,0.012291111
785,1.7289779,785,0.01258835
790,1.726834,790,0.012885588
795,1.7246901,795,0.013182826
800,1.7225466,800,0.013480695
805,1.7204189,805,0.013808861
810,1.7182913,810,0.014137027
815,1.7161636,815,0.014465194
820,1.714036,820,0.01479336
825,1.7119083,825,0.015121527
830,1.7097831,830,0.015474464
835,1.7076589,835,0.015838647
840,1.7055346,840,0.016202832
845,1.7034104,845,0.016567014
850,1.7012862,850,0.016931199
855,1.6991619,855,0.017295383
860,1.6970276,860,0.017701712
865,1.694893,865,0.01810858
870,1.6927584,870,0.01851545
875,1.6906239,875,0.018922321
880,1.6884893,880,0.019329192
885,1.6863548,885,0.019736063
890,1.6841979,890,0.020188116
895,1.682038,895,0.020646347
900,1.6798781,900,0.02110458
905,1.6777182,905,0.021562811
910,1.6755582,910,0.022021042
915,1.6733984,915,0.022479273
920,1.671225,920,0.022957362
925,1.669023,925,0.023477701
930,1.6668211,930,0.023998043
935,1.6646191,935,0.024518382
940,1.6624172,940,0.02503872
945,1.6602151,945,0.02555906
950,1.6580132,950,0.0260794
955,1.6557957,955,0.026619228
960,1.6535326,960,0.027215967
965,1.6512694,965,0.027812706
970,1.6490064,970,0.028409446
975,1.6467433,975,0.029006185
980,1.6444802,980,0.029602924
985,1.642217,985,0.030199664
990,1.639954,990,0.030796401
995,1.6376387,995,0.031452797
1000,1.635292,1000,0.03214494
1005,1.6329455,1005,0.032837085
1010,1.6305989,1010,0.03352923
1015,1.6282524,1015,0.034221373
1020,1.6259058,1020,0.034913518
1025,1.6235591,1025,0.03560566
1030,1.6212126,1030,0.036297806
1035,1.6188266,1035,0.03703373
1040,1.6163704,1040,0.037847586
1045,1.6139143,1045,0.038661446
1050,1.6114581,1050,0.039475303
1055,1.609002,1055,0.040289164
1060,1.6065458,1060,0.04110302
1065,1.6040896,1065,0.04191688
1070,1.6016334,1070,0.04273074
1075,1.5991774,1075,0.043544598
1080,1.5966684,1080,0.04441786
1085,1.5940715,1085,0.045389995
1090,1.5914747,1090,0.046362128
1095,1.5888778,1095,0.04733426
1100,1.586281,1100,0.048306394
1105,1.5836841,1105,0.04927853
1110,1.5810872,1110,0.050250664
1115,1.5784904,1115,0.051222797
1120,1.5758936,1120,0.05219493
1125,1.5732968,1125,0.053167064
1130,1.5705973,1130,0.054260653
1135,1.567822,1135,0.055444308
1140,1.5650465,1140,0.056627963
1145,1.5622711,1145,0.057811614
1150,1.5594957,1150,0.05899527
1155,1.5567203,1155,0.06017892
1160,1.5539448,1160,0.061362576
1165,1.5511694,1165,0.06254623
1170,1.548394,1170,0.06372988
1175,1.5456185,1175,0.06491353
1180,1.5428431,1180,0.06609719
1185,1.5398803,1185,0.06752534
1190,1.5368816,1190,0.069000185
1195,1.533883,1195,0.07047503
1200,1.5308843,1200,0.07194988
1205,1.5278857,1205,0.07342472
1210,1.524887,1210,0.07489956
1215,1.5218884,1215,0.07637441
1220,1.5188898,1220,0.077849254
1225,1.5158911,1225,0.0793241
1230,1.5128925,1230,0.08079895
1235,1.5098938,1235,0.08227379
1240,1.5068865,1240,0.08376177
1245,1.5036136,1245,0.0856519
1250,1.5003406,1250,0.08754203
1255,1.4970677,1255,0.08943215
1260,1.4937948,1260,0.09132228
1265,1.4905218,1265,0.09321241
1270,1.4872489,1270,0.09510254
1275,1.4839759,1275,0.09699267
1280,1.480703,1280,0.0988828
1285,1.4774301,1285,0.100772925
1290,1.4741571,1290,0.102663055
1295,1.4708842,1295,0.104553185
1300,1.4676112,1300,0.106443316
