915,1.3552,0.0177,0.2214,0.7609
920,1.3478,0.0172,0.2241,0.7587
925,1.3405,0.0169,0.2267,0.7564
930,1.3333,0.0166,0.2293,0.7541
935,1.3262,0.0165,0.2319,0.7516
940,1.3191,0.0164,0.2344,0.7492
945,1.3121,0.0165,0.237,0.7465
950,1.3052,0.0167,0.2395,0.7438
955,1.2984,0.017,0.242,0.741
960,1.2916,0.0174,0.2445,0.7381
965,1.2849,0.0179,0.247,0.7351
970,1.2783,0.0185,0.2495,0.732
975,1.2718,0.0192,0.252,0.7288
980,1.2653,0.0201,0.2544,0.7255
985,1.2589,0.021,0.2568,0.7221
990,1.2525,0.0221,0.2593,0.7187
995,1.2462,0.0232,0.2617,0.715
1000,1.24,0.0245,0.2642,0.7114
1005,1.2338,0.0258,0.2666,0.7076
1010,1.2277,0.0273,0.269,0.7037
1015,1.2216,0.0288,0.2715,0.6997
1020,1.2157,0.0304,0.274,0.6956
1025,1.2097,0.0321,0.2765,0.6914
1030,1.2039,0.0339,0.279,0.6871
1035,1.198,0.0358,0.2815,0.6827
1040,1.1923,0.0377,0.2841,0.6782
1045,1.1866,0.0397,0.2867,0.6736
1050,1.1809,0.0417,0.2893,0.669
1055,1.1753,0.0438,0.292,0.6642
1060,1.1698,0.046,0.2947,0.6593
1065,1.1643,0.0482,0.2974,0.6544
1070,1.1589,0.0504,0.3002,0.6493
1075,1.1535,0.0527,0.3031,0.6442
1080,1.1481,0.055,0.306,0.639
1085,1.1428,0.0573,0.3091,0.6336
1090,1.1376,0.0597,0.3122,0.6282
1095,1.1324,0.062,0.3153,0.6226
1100,1.1272,0.0644,0.3186,0.617
1105,1.1221,0.0668,0.3219,0.6113
1110,1.1171,0.0691,0.3254,0.6055
1115,1.1121,0.0715,0.3289,0.5996
1120,1.1071,0.0739,0.3325,0.5936
1125,1.1022,0.0762,0.3363,0.5875
1130,1.0973,0.0785,0.3401,0.5813
1135,1.0925,0.0809,0.3441,0.575
1140,1.0877,0.0831,0.3482,0.5687
1145,1.0829,0.0854,0.3524,0.5622
1150,1.0782,0.0877,0.3567,0.5556
1155,1.0736,0.0899,0.3612,0.5489
1160,1.0689,0.0921,0.3658,0.5421
1165,1.0644,0.0943,0.3705,0.5352
1170,1.0598,0.0965,0.3753,0.5283
1175,1.0553,0.0986,0.3802,0.5212
1180,1.0508,0.1007,0.3853,0.5141
1185,1.0464,0.1027,0.3904,0.5068
1190,1.042,0.1048,0.3957,0.4995
1195,1.0376,0.1068,0.4011,0.4921
1200,1.0333,0.1088,0.4065,0.4847
1205,1.029,0.1108,0.4121,0.4772
1210,1.0248,0.1127,0.4177,0.4696
1215,1.0206,0.1147,0.4233,0.462
1220,1.0164,0.1166,0.4291,0.4543
1225,1.0122,0.1185,0.4348,0.4467
1230,1.0081,0.1205,0.4406,0.439
1235,1.004,0.1224,0.4463,0.4313
1240,1,0.1243,0.4521,0.4236
1245,0.996,0.1263,0.4578,0.416
1250,0.992,0.1282,0.4634,0.4083
1255,0.988,0.1302,0.469,0.4008
1260,0.9841,0.1323,0.4744,0.3933
1265,0.9802,0.1344,0.4798,0.3858
1270,0.9764,0.1365,0.485,0.3785
1275,0.9725,0.1387,0.49,0.3713
1280,0.9687,0.141,0.4948,0.3642
1285,0.965,0.1434,0.4993,0.3573
1290,0.9612,0.1458,0.5037,0.3505
1295,0.9575,0.1484,0.5077,0.3439
1300,0.9538,0.1511,0.5114,0.3375
1305,0.9502,0.1539,0.5148,0.3313
1310,0.9465,0.1568,0.5179,0.3253
1315,0.9429,0.1599,0.5205,0.3196
1320,0.9394,0.1632,0.5227,0.3141
1325,0.9358,0.1666,0.5246,0.3089
1330,0.9323,0.1702,0.5259,0.3039
1335,0.9288,0.1739,0.5269,0.2992
1340,0.9254,0.1778,0.5273,0.2948
1345,0.9219,0.1819,0.5273,0.2907
1350,0.9185,0.1862,0.5269,0.2869
1355,0.9151,0.1907,0.526,0.2834
1360,0.9117,0.1953,0.5246,0.2801
1365,0.9084,0.2,0.5228,0.2771
1370,0.9051,0.2049,0.5207,0.2744
1375,0.9018,0.2098,0.5182,0.272
1380,0.8985,0.2149,0.5153,0.2698
1385,0.8953,0.22,0.5121,0.2678
1390,0.8921,0.2252,0.5087,0.2661
1395,0.8889,0.2304,0.5051,0.2645
1400,0.8857,0.2357,0.5012,0.2631
